,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,79424,2018-08-10,600010.XSHG,1.64,1.63,1.65,1.6,1.63,150499061.0,4,0.0061349693251533,0.0122699386503066,-0.01840490797546,0.0,-0.0121212121212126,-0.007361963190184,-0.0092024539877301,-0.0089979550102249,-0.0236196319018403,-0.0341104294478527,-0.0423312883435582
1,79425,2018-08-10,600028.XSHG,4.97,4.95,5.01,4.91,4.95,113535228.0,4,0.0040404040404038,0.0121212121212119,-0.0080808080808081,0.0,-0.011976047904191,0.0068686868686869,0.0030303030303031,-0.0028282828282827,-0.0153535353535352,-0.0193131313131313,-0.0249831649831649
2,79426,2018-08-10,600030.XSHG,14.34,14.36,14.43,14.22,14.36,48953120.0,4,-0.0013927576601671,0.0048746518105848,-0.0097493036211698,0.0,4.440892098500626e-16,-0.0098885793871865,-0.0009052924791086,0.0141597028783657,0.0113857938718664,0.0101392757660168,0.0059424326833799
3,79427,2018-08-10,600031.XSHG,8.59,8.59,8.75,8.49,8.59,98234865.0,4,0.0,0.0186263096623982,-0.0116414435389987,0.0,-0.0023228803716611,-0.0086146682188591,-0.0263096623981372,-0.0374078385719829,-0.0577997671711293,-0.0718509895227008,-0.0807140085370585
4,79428,2018-08-10,600036.XSHG,25.43,25.1,25.47,24.83,25.1,30750687.0,4,0.0131474103585655,0.0147410358565736,-0.0107569721115539,0.0,-0.0118110236220468,-0.0055776892430279,-0.0129482071713148,-0.0136254980079681,-0.0328087649402389,-0.0432509960159365,-0.058539176626826
5,79429,2018-08-10,600048.XSHG,9.66,9.66,9.98,9.55,9.66,147397087.0,4,0.0,0.0331262939958592,-0.0113871635610764,0.0,0.0147058823529415,-0.0521739130434781,-0.0395445134575569,-0.0221532091097308,-0.0357660455486543,-0.0378053830227742,-0.0435817805383021
6,79430,2018-08-10,600104.XSHG,25.27,25.22,25.38,25.02,25.22,9152948.0,4,0.0019825535289452,0.0063441712926248,-0.007930214115781,0.0,-0.0003963535473644,-0.0103885804916732,0.0094766058683584,0.0313772138514405,0.0447660586835845,0.0547819191118161,0.0539783240814171
7,79431,2018-08-10,600111.XSHG,10.4,10.38,10.44,10.3,10.38,14588391.0,4,0.0019267822736031,0.005780346820809,-0.0077071290944122,0.0,-0.0028818443804039,-0.0073217726396919,0.0085741811175334,0.0256904303147078,0.0249036608863197,0.02504816955684,0.0272960822093768
8,79432,2018-08-10,600196.XSHG,32.42,32.95,33.53,32.4,32.95,19343441.0,4,-0.0160849772382397,0.0176024279210924,-0.0166919575113809,0.0,0.0194925742574265,-0.031866464339909,0.003247344461305,0.0391704602933737,0.0743247344461304,0.0964734446130499,0.1044410723318158
9,79433,2018-08-10,600276.XSHG,38.35,40.06,40.4,38.34,40.06,45620199.0,4,-0.0426859710434348,0.0084872690963553,-0.0429355966050923,0.0,0.044589308996088,-0.0718422366450324,-0.0474288567149275,-0.027974704609752,-0.0078756864702945,0.0028457314028955,0.0051256448660339
10,79434,2018-08-10,600309.XSHG,44.1,44.1,44.1,44.1,44.1,0.0,4,0.0,0.0,0.0,0.0,2.220446049250313e-16,-0.0218140589569161,-0.0012925170068027,0.0163869992441418,0.0215419501133786,0.0043265306122448,-0.01427059712774
11,79435,2018-08-10,600346.XSHG,10.11,10.19,10.23,10.1,10.19,14566884.0,4,-0.0078508341511285,0.0039254170755642,-0.0088321884200196,0.0,0.0099108027750249,-0.0302257114818449,-0.0062806673209027,-0.0071965979718677,-0.0218842001962707,-0.0321099116781157,-0.0446189074255806
12,79436,2018-08-10,600436.XSHG,102.82,105.77,106.48,102.24,105.77,5210694.0,4,-0.0278907062494091,0.0067126784532476,-0.0333743027323437,0.0,0.0345266040688576,-0.045003309066843,-0.0025054363240994,0.0303362642211086,0.0635529923418738,0.0732381582679397,0.068113201600958
13,79437,2018-08-10,600438.XSHG,6.31,6.25,6.32,6.14,6.25,19584702.0,4,0.0095999999999998,0.0112,-0.0176,0.0,-0.0095087163232961,-0.0224,0.01248,0.0220800000000001,0.0055199999999999,-0.003584,-0.0110399999999999
14,79438,2018-08-10,600519.XSHG,660.5,656.01,663.26,653.17,656.01,2494921.0,4,0.0068444078596363,0.0110516607978536,-0.0043292022987454,0.0,-0.0067978803936411,-0.0071736711330619,0.010897699730187,0.0324486923471696,0.0447645615158305,0.0486888919376229,0.0443575555250683
15,79439,2018-08-10,600570.XSHG,15.67,16.06,16.2,15.67,16.06,42408049.0,4,-0.0242839352428392,0.0087173100871731,-0.0242839352428392,0.0,0.020979020979021,-0.0344956413449563,-0.0163138231631382,0.0102117061021171,0.0134184308841844,0.0137484433374845,0.0194063926940639
16,79440,2018-08-10,600585.XSHG,31.87,31.93,32.3,31.7,31.93,36758336.0,4,-0.0018791105543375,0.0115878484184153,-0.0072032571249608,0.0,0.0059861373660994,-0.0122768556216723,-0.0151268399624179,-0.0200229669067751,-0.0473379267146882,-0.0635891011587848,-0.0840379997912099
17,79441,2018-08-10,600588.XSHG,15.52,15.96,16.13,15.41,15.96,68834611.0,4,-0.0275689223057644,0.0106516290726816,-0.0344611528822055,0.0,0.0263665594855311,-0.074812030075188,-0.086967418546366,-0.0652882205513784,-0.0572055137844611,-0.0765664160401001,-0.0872807017543859
18,79442,2018-08-10,600690.XSHG,15.27,15.58,15.59,15.22,15.58,31661850.0,4,-0.0198973042362002,0.0006418485237484,-0.0231065468549421,0.0,0.0243261012491791,-0.0261874197689344,-0.0110397946084723,0.0190842961061188,0.0443517329910139,0.0642362002567393,0.072400513478819
19,79443,2018-08-10,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16
20,79444,2018-08-10,600809.XSHG,35.6,36.05,36.78,35.6,36.05,6894010.0,4,-0.0124826629680997,0.0202496532593621,-0.0124826629680997,0.0,0.013494517852123,-0.0149791955617195,0.0454368932038835,0.0909847434119281,0.1222884882108183,0.1323606102635228,0.1403328710124827
21,79445,2018-08-10,600837.XSHG,8.11,8.08,8.16,8.05,8.08,41538437.0,4,0.0037128712871286,0.0099009900990099,-0.0037128712871286,0.0,-0.0049261083743845,-0.0054455445544554,0.0107673267326733,0.0285478547854785,0.0266707920792079,0.0271287128712869,0.0262376237623762
22,79446,2018-08-10,600887.XSHG,24.56,24.88,25.17,24.5,24.88,62814251.0,4,-0.0128617363344051,0.0116559485530547,-0.0152733118971061,0.0,0.013029315960912,-0.0371382636655948,-0.0480707395498392,-0.0322347266881029,-0.0218448553054662,-0.0128617363344051,-0.0150455519828509
23,79447,2018-08-10,600893.XSHG,22.54,22.87,22.93,22.47,22.87,4557664.0,4,-0.0144293834717972,0.0026235242675993,-0.0174901617839966,0.0,0.0114993365767364,-0.0284215128989944,-0.0143856580673371,0.009124034397318,0.0118933100131177,0.0144993441189329,0.0120536364961374
24,79448,2018-08-10,600900.XSHG,14.17,14.17,14.3,14.12,14.17,9855703.0,4,0.0,0.0091743119266054,-0.0035285815102329,0.0,-0.0021126760563383,0.0014114326040932,0.013549752999294,0.0125617501764292,0.0095271700776287,0.0056457304163726,0.0022112444130792
25,79449,2018-08-10,601088.XSHG,13.58,13.45,13.59,13.37,13.45,13561532.0,4,0.0096654275092937,0.0104089219330856,-0.0059479553903345,0.0,-0.0095729013254782,-0.0050557620817843,-0.0065427509293679,-0.0002973977695166,-0.0108921933085501,-0.0106468401486987,-0.008897149938042
26,79450,2018-08-10,601166.XSHG,12.96,12.94,13.04,12.85,12.94,32642309.0,4,0.0015455950540959,0.007727975270479,-0.0069551777434312,0.0,-0.0015432098765432,-0.0095826893353941,-0.011437403400309,-0.0113858835651724,-0.0268933539412674,-0.0353323029366305,-0.0451828954147347
27,79451,2018-08-10,601318.XSHG,53.31,53.21,53.66,52.67,53.21,39649079.0,4,0.0018793459875963,0.0084570569441833,-0.01014846833302,0.0,-0.0029979389169945,-0.0178161999624131,-0.0143206164254839,-0.0046607780492389,-0.0110411576771283,-0.016214997180981,-0.026010148468333
28,79452,2018-08-10,601398.XSHG,4.5,4.46,4.52,4.44,4.46,192268183.0,4,0.0089686098654708,0.013452914798206,-0.0044843049327353,0.0,-0.0132743362831859,0.0071748878923765,0.0071748878923767,0.009865470852018,-0.0032511210762329,-0.0089686098654708,-0.0237668161434977
29,79453,2018-08-10,601601.XSHG,29.05,28.96,29.19,28.52,28.96,11828638.0,4,0.0031077348066297,0.0079419889502763,-0.0151933701657458,0.0,-0.001034839599862,-0.0303867403314916,-0.0397444751381214,-0.030732044198895,-0.038432320441989,-0.0419198895027624,-0.0563075506445671
30,79454,2018-08-10,601628.XSHG,20.88,20.85,20.93,20.66,20.85,3894694.0,4,0.0014388489208632,0.0038369304556353,-0.0091127098321343,0.0,-0.0023923444976068,-0.0098800959232615,0.0065707434052757,0.0246522781774578,0.0253477218225419,0.0232326139088725,0.0181294964028775
31,79455,2018-08-10,601857.XSHG,7.02,7.04,7.13,6.96,7.04,33425649.0,4,-0.0028409090909091,0.0127840909090908,-0.0113636363636363,0.0,-0.0028328611898018,-0.011931818181818,-0.0323863636363636,-0.0415719696969696,-0.0529829545454545,-0.0522159090909091,-0.0549715909090908
32,79456,2018-08-10,601899.XSHG,3.18,3.17,3.2,3.13,3.17,90786713.0,4,0.003154574132492,0.0094637223974765,-0.0126182965299684,0.0,-0.0093750000000003,-0.01198738170347,-0.0050473186119873,0.0069400630914826,-0.0026813880126181,0.0008832807570977,0.0052576235541534
33,79457,2018-08-10,601919.XSHG,3.22,3.22,3.25,3.19,3.22,19858296.0,4,0.0,0.0093167701863352,-0.0093167701863354,0.0,0.0,-0.0211180124223602,-0.0114906832298137,0.0062111801242235,0.0074534161490682,0.0116770186335404,0.0203933747412006
