,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
0,BTC,2019-11-16 23:59:59,8591.99724097,8473.97406353,8491.16631667,8550.76055694,8550.76055694,-0.0069694666191573,0.0048225749926456,-0.0089800776081465,0.0,0.0069204663069155,0.014524322068544,0.0300149460126906,0.0505903924532462,0.0589727887345328,0.045829793127623,0.029428015827563,8550.76055694,8550.76055694,8550.76055694,0.0,0.0,0.0,0.0,427.538027847,,,0.6506052037875033,1.0,0.849116631667,0.855076055694,0.8591997240970001,0.8473974063530001,0.855076055694,0.855076055694,0.855076055694,0.0427538027847,,,0.0
1,BTC,2019-11-17 23:59:59,8727.78922661,8500.96788688,8549.47090893,8577.9757816,8577.9757816,-0.0033230302108271,0.0174648948451632,-0.0089773970783625,0.0,0.0031827840902303,0.0057637635415168,0.018708009886811,0.0414536387094277,0.0516600130506947,0.047470000367155,0.0285120456265397,8555.708779605455,8554.94751458,8552.776499507409,100.0,27.215224659999876,2.1710150725921267,0.3947300131985685,856.4368169270001,817.9486771097988,894.9249567442014,0.3395090374286089,-1.0,0.8549470908929999,0.85779757816,0.8727789226610001,0.850096788688,0.855494751458,0.8552776499507408,0.8555708779605454,0.08564368169270001,0.08179486771097988,0.08949249567442014,0.0039473001319856845
2,BTC,2019-11-18 23:59:59,8653.28015751,8273.57288734,8573.98009164,8309.28598342,8309.28598342,0.0318552170124073,0.0413987645600826,-0.0042979741160986,0.0,-0.0313232171576364,0.0262761328602312,0.0456846931342178,0.0677001828806711,0.0789367534459364,0.0852682412388918,0.0630567159995227,8510.904634844463,8517.153432863077,8534.740164982415,9.197283776664918,-268.68979817999934,-17.586732119338194,-2.874626738171752,1271.901116098,976.1029351750731,1567.6992970209271,0.09405428572387158,-1.0,0.857398009164,0.8309285983420001,0.865328015751,0.827357288734,0.8517153432863077,0.8534740164982415,0.8510904634844463,0.1271901116098,0.0976102935175073,0.15676992970209272,-0.028746267381717518
3,BTC,2019-11-19 23:59:59,8408.51612757,8099.96336899,8305.13429095,8206.14591807,8206.14591807,0.0120627117611966,0.0246608105096421,-0.0129393932474665,0.0,-0.0124126267354143,0.0269415307272524,0.0514253089099652,0.071318398228082,0.08640707822714,0.0966929038642072,0.0763531723595074,8455.493959067288,8469.306122894912,8510.39985039631,6.82008762053519,-103.14006535000044,-41.09372750139846,-9.823554149667517,1682.2084120015002,1317.5627321182235,2046.8540918847768,0.34413093426442337,-1.0,0.830513429095,0.820614591807,0.8408516127569999,0.809996336899,0.8469306122894912,0.8510399850396311,0.8455493959067287,0.16822084120015002,0.13175627321182234,0.2046854091884777,-0.09823554149667517
4,BTC,2019-11-20 23:59:59,8237.23987375,8010.51190064,8203.61317991,8027.26824331,8027.26824331,0.0219682376687695,0.0261572958664977,-0.0020874277727002,0.0,-0.021798012921768,0.0382470155539991,0.0620454514611599,0.0842681355209999,0.1033142175444519,0.1150635018665253,0.0994395387983015,8377.634738020508,8401.300295266463,8474.612323945472,4.70914565141544,-178.87767476000045,-73.31202867900902,-21.366913155002337,2083.571824167,1617.148488773919,2549.9951595600814,0.07390505212107314,-1.0,0.820361317991,0.802726824331,0.8237239873750001,0.801051190064,0.8401300295266463,0.8474612323945472,0.8377634738020507,0.2083571824167,0.1617148488773919,0.25499951595600817,-0.21366913155002337
5,BTC,2019-11-21 23:59:59,8110.09813105,7597.38160764,8023.64468729,7642.74994484,7642.74994484,0.0498373942885781,0.0611492184858841,-0.0059361273792073,0.0,-0.0479015135429743,0.0667214331344545,0.1008890682606447,0.1238322901690172,0.1482361092362962,0.1611730464985907,0.1528548030821981,8244.019321078596,8284.6002413547,8412.992888456178,2.827728964498476,-384.51829846999954,-128.39264710147836,-40.82613750890707,2465.709321409,1763.6719138907915,3167.7467289272086,0.08848620071430999,-1.0,0.8023644687289999,0.764274994484,0.811009813105,0.759738160764,0.8284600241354699,0.8412992888456178,0.8244019321078596,0.2465709321409,0.17636719138907916,0.3167746728927209,-0.4082613750890707
6,BTC,2019-11-22 23:59:59,7697.38271398,6936.70659892,7643.56942455,7296.57756843,7296.57756843,0.04755542620712,0.0549305673503914,-0.0493205158356773,0.0,-0.0452942172527471,0.0822067548187615,0.1322995323709974,0.1591421031899644,0.1888141213376339,0.2055203034257973,0.2065534951543439,8071.757184233396,8132.596753212438,8330.295457343127,2.079699311748584,-346.17237641000065,-197.6987041306893,-69.3484223492311,2830.5381998305,1883.4616275730268,3777.6147720879735,0.4730935576721957,1.0,0.764356942455,0.7296577568429999,0.769738271398,0.693670659892,0.8132596753212438,0.8330295457343128,0.8071757184233397,0.28305381998305,0.18834616275730268,0.3777614772087973,-0.693484223492311
7,BTC,2019-11-23 23:59:59,7442.25893278,7151.41781411,7296.16442479,7397.7968154,7397.7968154,-0.0137381970803025,0.006010183638383,-0.0333043752671217,0.0,0.0138721538996502,0.0427574439394624,0.0977409889180505,0.1306021081506403,0.1601287196365703,0.1780503021364448,0.1896138346211329,7949.218935354596,8019.550608933601,8261.221483865858,9.109908786674211,101.21924697000031,-241.670874932257,-100.67977736432671,3200.4280406005,2197.1873074563055,4203.668773744695,0.8471257517392229,-1.0,0.729616442479,0.73977968154,0.7442258932779999,0.715141781411,0.8019550608933601,0.8261221483865858,0.7949218935354596,0.32004280406005,0.21971873074563056,0.4203668773744695,-1.0067977736432672
8,BTC,2019-11-24 23:59:59,7408.57736944,7029.28912726,7398.63390574,7047.91688176,7047.91688176,0.0497617991051591,0.0511726363591757,-0.002643015633202,0.0,-0.0472951531882652,0.0616558078476496,0.1286805880469639,0.1700270836292958,0.2009451785706695,0.2242857756687473,0.2410421583497874,7785.345834701033,7870.068497060739,8171.347068895054,7.298604913332852,-349.87993363999976,-301.2785718343148,-137.15228544977907,3552.8238846885006,2419.4842526349207,4686.163516742081,0.049112396400519086,1.0,0.739863390574,0.704791688176,0.740857736944,0.702928912726,0.7870068497060739,0.8171347068895054,0.7785345834701033,0.3552823884688501,0.24194842526349208,0.46861635167420806,-1.3715228544977907
9,BTC,2019-11-25 23:59:59,7319.85680403,6617.1670508,7039.97703454,7146.13390214,7146.13390214,-0.0148551467204119,0.0243100541172305,-0.0740214021432755,0.0,0.0139356099153469,0.0224038791557008,0.094334540421797,0.1361333184717787,0.1690715915289784,0.1959650443511889,0.2141950907646193,7669.125483326299,7758.69394399601,8095.405352839124,12.199142920931592,98.21702037999967,-336.71140884311444,-173.4357624303855,3910.1305797955,2741.302263222055,5078.958896368946,0.7527743914131932,1.0,0.703997703454,0.7146133902139999,0.7319856804029999,0.66171670508,0.775869394399601,0.8095405352839125,0.7669125483326299,0.39101305797955,0.2741302263222055,0.5078958896368946,-1.734357624303855
