,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
0,BTC,2020-09-10 23:59:59,10503.9125262,10238.1358906,10242.3301347,10363.1390401,10363.1390401,-0.0116575590593287,0.0135840584165933,-0.0120622862451523,0.0,0.0117933175470106,-0.0082750273047743,0.0199429802070865,0.0515681093085904,0.0683971575429291,0.0842805223332765,0.0930092037059102,10363.1390401,10363.1390401,10363.1390401,0.0,0.0,0.0,0.0,518.156952005,,,0.4703315971240349,1.0,1.02423301347,1.03631390401,1.0503912526199999,1.02381358906,1.03631390401,1.03631390401,1.03631390401,0.0518156952005,,,0.0
1,BTC,2020-09-11 23:59:59,10434.9225461,10140.8366858,10369.0283892,10400.9146854,10400.9146854,-0.0030657203875307,0.0032696990340415,-0.0250053007323554,0.0,0.0036451933293402,-0.0095586119478083,0.0011479592238903,0.0418360338035916,0.0583591042499409,0.0732142951008847,0.0852448425776029,10370.007339245454,10368.95067783846,10365.937236048148,100.0,37.77564529999836,3.0134417903118447,0.5478985073294264,1038.2026862750001,984.7798563643482,1091.625516185652,0.8843607759131648,1.0,1.0369028389200001,1.04009146854,1.04349225461,1.01408366858,1.036895067783846,1.0365937236048148,1.0370007339245455,0.10382026862750002,0.09847798563643483,0.10916255161856521,0.0054789850732942635
2,BTC,2020-09-12 23:59:59,10578.8382504,10292.3865099,10409.8617874,10442.1706031,10442.1706031,-0.0030940708525111,0.0130880496493159,-0.0143441530399371,0.0,0.0039665663018952,-0.0120810947239788,-0.0121145698052897,0.03069494241215,0.0483231213427213,0.0630402661205875,0.0766733490131812,10383.127932673551,10380.215281724852,10371.584152126063,100.0,41.25591770000028,8.631129598788903,2.0175768875947857,1560.31121643,1481.2541143947294,1639.3683184652707,0.5228946870371681,-1.0,1.0409861787399999,1.0442170603099998,1.05788382504,1.02923865099,1.0380215281724852,1.0371584152126063,1.038312793267355,0.156031121643,0.14812541143947294,0.16393683184652708,0.020175768875947856
3,BTC,2020-09-13 23:59:59,10577.2152413,10224.3299006,10452.3990309,10323.7557975,10323.7557975,0.0124608946514555,0.0245510886514168,-0.00963078736559,0.0,-0.0113400565936786,0.0029746716584906,-2.3410854028460548e-05,0.0348770999594798,0.0533208157319358,0.0696753121268316,0.0843569452560626,10372.332999005632,10371.52920722872,10368.04131104265,40.02685061283999,-118.41480559999945,3.4878961860686104,2.284907669135481,2076.499006305,1975.0074006779596,2177.9906119320403,0.281751281316402,1.0,1.04523990309,1.03237557975,1.05772152413,1.02243299006,1.037152920722872,1.036804131104265,1.0372332999005631,0.20764990063049998,0.19750074006779597,0.21779906119320402,0.02284907669135481
4,BTC,2020-09-14 23:59:59,10800.0110604,10266.008771,10328.7341116,10680.8374328,10680.8374328,-0.0329658908690735,0.0111577044730619,-0.0388385896152763,0.0,0.0345883457826916,-0.0223459932352356,-0.0318721233397482,-0.0061540325235311,0.0148981354501604,0.0294291441712915,0.0444069577025971,10428.424714240971,10419.115088085839,10391.211394135787,78.6458384847677,357.0816353000009,27.903693950051093,6.942868811120137,2610.540877945,2329.5925548882633,2891.4892010017365,0.7768293695259214,1.0,1.03287341116,1.06808374328,1.08000110604,1.0266008771000001,1.041911508808584,1.0391211394135786,1.0428424714240971,0.2610540877945,0.23295925548882632,0.2891489201001737,0.06942868811120137
5,BTC,2020-09-15 23:59:59,10938.6320402,10656.4603435,10677.7548513,10796.9509861,10796.9509861,-0.0110397958602806,0.0131223207628152,-0.013012066349182,0.0,0.0108712031271465,-0.0248241457671758,-0.0364729028896189,-0.0222996666537276,0.0007817377638246,0.0154110942285663,0.0297918835901704,10495.429490942612,10477.243687780327,10421.26617872573,82.34305579057849,116.1135532999997,55.97750905459725,15.858257946297794,3150.38842725,2766.902222188736,3533.874632311264,0.49789062561213326,1.0,1.06777548513,1.07969509861,1.09386320402,1.06564603435,1.0477243687780327,1.042126617872573,1.0495429490942612,0.315038842725,0.27669022221887357,0.3533874632311264,0.15858257946297794
6,BTC,2020-09-16 23:59:59,11100.1243423,10704.8843495,10797.7620187,10974.9048915,10974.9048915,-0.0161407205393823,0.0114096160320242,-0.0246034516626316,0.0,0.0164818665592807,-0.0301762022153374,-0.045767570321181,-0.0442002831000113,-0.0170332344537931,-0.0036299087416105,0.0092080707710673,10582.6068364985,10553.806949891046,10462.276453746046,86.04578850360687,177.9539053999997,91.53049614500014,29.616846709698223,3699.133671825,3198.4076311460185,4199.859712503981,0.6831812238612117,-1.0,1.07977620187,1.0974904891500001,1.11001243423,1.07048843495,1.0553806949891047,1.0462276453746047,1.05826068364985,0.3699133671825,0.31984076311460186,0.41998597125039816,0.29616846709698225
7,BTC,2020-09-17 23:59:59,11037.4211271,10774.6276667,10973.2522347,10948.9899152,10948.9899152,0.002215941350564,0.0080766547950907,-0.015924962014801,0.0,-0.0023612939297609,-0.01862291518754,-0.0382169625390832,-0.044769595355352,-0.017417007797702,-0.0038868654019783,0.008423720691528,10649.221941716954,10614.604329169348,10498.329302742637,83.49593378421591,-25.91497630000049,116.27502642671061,45.37287938551866,4246.583167585,3710.745148333669,4782.421186836332,0.6634953862040606,-1.0,1.09732522347,1.09489899152,1.10374211271,1.07746276667,1.0614604329169348,1.0498329302742637,1.0649221941716955,0.4246583167585,0.3710745148333669,0.4782421186836332,0.4537287938551866
8,BTC,2020-09-18 23:59:59,11034.908069,10829.6568158,10951.8200208,10944.5858045,10944.5858045,0.0006609858453505,0.0082526891481686,-0.0105009902387304,0.0,-0.0004022389950227,-0.0068830378623399,-0.0304009778710123,-0.0401256356915856,-0.0195903720359926,-0.0065195286636303,0.0063512758961377,10702.924462222962,10665.37070998945,10531.38533990985,83.07754802014719,-4.404110699999364,133.9853700795993,61.48424132989695,4793.8124578100005,4246.92628214399,5340.698633476011,0.5599429329087346,1.0,1.09518200208,1.09445858045,1.1034908069,1.08296568158,1.066537070998945,1.053138533990985,1.0702924462222962,0.47938124578100005,0.42469262821439896,0.5340698633476011,0.6148424132989695
9,BTC,2020-09-19 23:59:59,11134.0927157,10909.6183675,10933.7526485,11094.3462761,11094.3462761,-0.0144752672760861,0.0035825850943218,-0.0166506348371286,0.0,0.013683521174316,-0.0128345283152685,-0.0358098370992668,-0.0495823212716027,-0.0356061514310208,-0.0209102509435599,-0.0095888989856488,10774.092064746059,10731.366950929534,10573.08614999801,85.54121665883416,149.7604715999987,158.28080093152494,79.08361580292022,5348.529771615,4762.1877618854205,5934.871781344579,0.8229354938828544,-1.0,1.09337526485,1.10943462761,1.1134092715700001,1.09096183675,1.0731366950929535,1.057308614999801,1.077409206474606,0.5348529771614999,0.476218776188542,0.593487178134458,0.7908361580292023
