Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,YUAN,pct_return,key_indicator_filtered,pct_return_filtered,label
0,2017-12-26,0.1528374268290818,YUAN,0.1528374268290818,0.1528374268290818,0.1528374268290818,0.1528374268290818,0.0,0.0,0.0,0.0,0.0049060814012134,-0.0052380564823775,-0.0079159053640307,-0.0090130377621341,-0.0093326562583078,-0.0095322282002728,-0.010109570694633,YUAN,0.0,0.152829268363306,0.0,2
1,2017-12-27,0.1525320317266626,YUAN,0.1525320317266626,0.1525320317266626,0.1525320317266626,0.1525320317266626,0.0,0.0,0.0,0.0,-0.0019981696156183,-0.0016485041646676,-0.0049478592481378,-0.0064143344964677,-0.0069827491488718,-0.0071355269309549,-0.0077133912781518,YUAN,-0.0019981696156186057,0.15309753683561367,0.001755347487955916,2
2,2017-12-28,0.1530877805333578,YUAN,0.1530877805333578,0.1530877805333578,0.1530877805333578,0.1530877805333578,0.0,0.0,0.0,0.0,0.0036434891766943,-0.0039074386287274,-0.0072771201781417,-0.0092007797043224,-0.0100058886774287,-0.0101706558428575,-0.0107991988467847,YUAN,0.0036434891766936595,0.15334345549172446,0.0016062874765572221,2
3,2017-12-29,0.1536971858045279,YUAN,0.1536971858045279,0.1536971858045279,0.1536971858045279,0.1536971858045279,0.0,0.0,0.0,0.0,0.0039807571123375,-0.0055176669032189,-0.0096578089572154,-0.0120109915024425,-0.0131542183122372,-0.0134761098050836,-0.0141488462723091,YUAN,0.003980757112337363,0.15354597400578976,0.0013206857339682632,2
4,2018-01-02,0.1540594669542443,YUAN,0.1540594669542443,0.1540594669542443,0.1540594669542443,0.1540594669542443,0.0,0.0,0.0,0.0,0.0023571098443999,-0.0053011256030892,-0.0102041930600331,-0.0130362075795853,-0.0145472322896781,-0.0151365728519232,-0.0157815930940493,YUAN,0.0023571098443997407,0.1536919708625033,0.000950834808003842,2
5,2018-01-03,0.1538224888478695,YUAN,0.1538224888478695,0.1538224888478695,0.1538224888478695,0.1538224888478695,0.0,0.0,0.0,0.0,-0.0015382248884784,-0.0024879201825656,-0.0070481604605332,-0.0103420407110834,-0.012141385640825,-0.0130390073607591,-0.0136438809144872,YUAN,-0.0015382248884787675,0.15377987906152604,0.0005719765224521112,2
6,2018-01-04,0.1540476007086189,YUAN,0.1540476007086189,0.1540476007086189,0.1540476007086189,0.1540476007086189,0.0,0.0,0.0,0.0,0.0014634522067322,-0.0019779349856383,-0.0067242683458497,-0.0104843094561932,-0.0126366419660346,-0.0137974803589211,-0.0144160236711231,YUAN,0.00146345220673183,0.1538214261420313,0.00027017240980287127,2
7,2018-01-05,0.1541425818882466,YUAN,0.1541425818882466,0.1541425818882466,0.1541425818882466,0.1541425818882466,0.0,0.0,0.0,0.0,0.0006165703275535,-0.0012243018459491,-0.0059740127845119,-0.0097883315896378,-0.0122917072163084,-0.0136692139155992,-0.0143241183016645,YUAN,0.0006165703275531342,0.1538403066608949,0.0001227431011214808,2
8,2018-01-08,0.1539171925504079,YUAN,0.1539171925504079,0.1539171925504079,0.1539171925504079,0.1539171925504079,0.0,0.0,0.0,0.0,-0.001462213329228,0.0005241366356336,-0.0032075136158641,-0.0072075465009623,-0.0099363711011515,-0.0115470124435087,-0.0123178364770997,YUAN,-0.0014622133292285788,0.15386750085074666,0.0001767689524416749,2
9,2018-01-09,0.153226177160106,YUAN,0.153226177160106,0.153226177160106,0.153226177160106,0.153226177160106,0.0,0.0,0.0,0.0,-0.0044895269907908,0.0039486142783005,0.0020284793758285,-0.0018980534614565,-0.0047644488252772,-0.006560713390481,-0.0074923900204666,YUAN,-0.004489526990791415,0.1539341756028969,0.00043332576263077627,2
10,2018-01-10,0.1537160863884405,YUAN,0.1537160863884405,0.1537160863884405,0.1537160863884405,0.1537160863884405,0.0,0.0,0.0,0.0,0.0031972945968796,0.0006104849071315,-0.000593478108477,-0.0040370637015196,-0.0070901274864095,-0.0090439739967477,-0.0101947789967141,YUAN,0.003197294596879452,0.15406421379269167,0.0008447649086724685,2
11,2018-01-11,0.153950366401872,YUAN,0.153950366401872,0.153950366401872,0.153950366401872,0.153950366401872,0.0,0.0,0.0,0.0,0.0015241086273789,-0.0010385524100673,-0.001193070743485,-0.0044107976022264,-0.0076541402018371,-0.0098181329180701,-0.011151925083237,YUAN,0.0015241086273787285,0.1542688953131728,0.00132854681461958,2
12,2018-01-12,0.1547819895676939,YUAN,0.1547819895676939,0.1547819895676939,0.1547819895676939,0.1547819895676939,0.0,0.0,0.0,0.0,0.0054018914359132,-0.005579635953782,-0.0054649506887312,-0.0085801154550524,-0.0118040967226854,-0.0142134880770645,-0.0157164120738015,YUAN,0.005401891435912631,0.1545456085467816,0.0017937072346765337,2
13,2018-01-16,0.1552915599037192,YUAN,0.1552915599037192,0.1552915599037192,0.1552915599037192,0.1552915599037192,0.0,0.0,0.0,0.0,0.0032921810699588,-0.0070726575226227,-0.0077016990964535,-0.0103771291254008,-0.0137636618055764,-0.016373467838939,-0.0180913239206388,YUAN,0.003292181069958655,0.15488080831717957,0.002168937529509307,2
14,2018-01-17,0.155448468832582,YUAN,0.155448468832582,0.155448468832582,0.155448468832582,0.155448468832582,0.0,0.0,0.0,0.0,0.0010104150474126,-0.0052157130900639,-0.0078097752698602,-0.0099362524294149,-0.0134291191828578,-0.0162370134842628,-0.0181717219696845,YUAN,0.00101041504741195,0.15525563689488095,0.0024201099011167404,2
15,2018-01-18,0.1558239189715621,YUAN,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.0,0.0,0.0,0.0,0.0024152707440594,-0.0049071942300192,-0.0089159914819669,-0.0110440418920242,-0.0143589009675234,-0.0173984267047736,-0.0195250753896455,YUAN,0.002415270744058784,0.15565170888774196,0.002551095733349662,2
16,2018-01-19,0.1562744178777934,YUAN,0.1562744178777934,0.1562744178777934,0.1562744178777934,0.1562744178777934,0.0,0.0,0.0,0.0,0.0028910767307399,-0.0048014694747418,-0.010348091168803,-0.0122984453319815,-0.0156129728851096,-0.0188898268897825,-0.0212533506741431,YUAN,0.002891076730739517,0.15605491546699105,0.0025904410695540836,2
17,2018-01-22,0.1561645974857499,YUAN,0.1561645974857499,0.1561645974857499,0.1561645974857499,0.1561645974857499,0.0,0.0,0.0,0.0,-0.0007027406886859,-0.0023309051944491,-0.0083573357391472,-0.0102903659902874,-0.0136009870114326,-0.0169086759219474,-0.0195061328157727,YUAN,-0.0007027406886862542,0.15645634329194064,0.002572349763852788,2
18,2018-01-23,0.15625,YUAN,0.15625,0.15625,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0005468750000008,-0.00164940394536,-0.0074063471427077,-0.0097421168900666,-0.0127479701806759,-0.0161804823023187,-0.0189474417670162,YUAN,0.0005468750000006128,0.1568508138617837,0.0025212820493125676,2
19,2018-01-24,0.1571091908876669,YUAN,0.1571091908876669,0.1571091908876669,0.1571091908876669,0.1571091908876669,0.0,0.0,0.0,0.0,0.0054988216810685,-0.0049950345914105,-0.0103630554441783,-0.0138634901659082,-0.016550046543845,-0.0200851370098584,-0.0230290691658426,YUAN,0.005498821681068078,0.15723448217663155,0.002446071559347729,2
20,2018-01-25,0.1582553925525012,YUAN,0.1582553925525012,0.1582553925525012,0.1582553925525012,0.1582553925525012,0.0,0.0,0.0,0.0,0.0072955735966706,-0.0091287429038454,-0.0146623901211919,-0.0191384092837936,-0.0219611334834425,-0.0254277692210415,-0.0286009167668979,YUAN,0.007295573596670435,0.15760294475500272,0.002343395502503398,2
21,2018-01-26,0.1582303517460719,YUAN,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.0,0.0,0.0,0.0,-0.0001582303517456,-0.0064996708932579,-0.0118015471932628,-0.0172208780956082,-0.020005712924157,-0.0235249602560518,-0.0269313038195978,YUAN,-0.00015823035174622468,0.15795042994889344,0.0022048140942474426,2
22,2018-01-29,0.1579080343607883,YUAN,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.1579080343607883,0.0,0.0,0.0,0.0,-0.0020370136432534,-0.0022635988905159,-0.0078048029913976,-0.0136251334964301,-0.0164790913065241,-0.0200460459960784,-0.0235129556723661,YUAN,-0.0020370136432538155,0.15826964577830965,0.00202098740420964,2
23,2018-01-30,0.1582303517460719,YUAN,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.1582303517460719,0.0,0.0,0.0,0.0,0.0020411715375243,-0.001792876551947,-0.0079686310880265,-0.0138171435701488,-0.0170500790442599,-0.0204418124034959,-0.0240434781365772,YUAN,0.0020411715375239226,0.15855166132731277,0.001781867569212503,2
24,2018-01-31,0.159131777024554,YUAN,0.159131777024554,0.159131777024554,0.159131777024554,0.159131777024554,0.0,0.0,0.0,0.0,0.0056969176174792,-0.004905340423843,-0.011273510500679,-0.0169294289202034,-0.0210243977789674,-0.0242209295127249,-0.0279342115531819,YUAN,0.005696917617479036,0.15878581005624112,0.0014767977009397804,2
25,2018-02-01,0.1588083024980546,YUAN,0.1588083024980546,0.1588083024980546,0.1588083024980546,0.1588083024980546,0.0,0.0,0.0,0.0,-0.0020327462719744,-0.0021821215735915,-0.0073803501560869,-0.0127893471289642,-0.0174605768515379,-0.0207294577771109,-0.0243810686472659,YUAN,-0.0020327462719748057,0.15896015857852205,0.0010980107241269632,2
26,2018-02-02,0.1587704813920996,YUAN,0.1587704813920996,0.1587704813920996,0.1587704813920996,0.1587704813920996,0.0,0.0,0.0,0.0,-0.0002381557220877,-0.0012640384158707,-0.0055717751498094,-0.010530247106682,-0.0157391941398047,-0.0189244932834541,-0.0225830747524499,YUAN,-0.0002381557220881847,0.15906301043700305,0.0006470291637901138,2
27,2018-02-05,0.1591089896579156,YUAN,0.1591089896579156,0.1591089896579156,0.1591089896579156,0.1591089896579156,0.0,0.0,0.0,0.0,0.0021320604614158,-0.0018792727853989,-0.0058368950323919,-0.0108223551613417,-0.0162725394284736,-0.019498023438017,-0.0231821641328248,YUAN,0.0021320604614154526,0.1590854625803787,0.00014115251128443695,2
28,2018-02-06,0.1591596371160273,YUAN,0.1591596371160273,0.1591596371160273,0.1591596371160273,0.1591596371160273,0.0,0.0,0.0,0.0,0.0003183192742322,-0.0010291527504404,-0.0043251306067652,-0.009516920664338,-0.0149386652328847,-0.0184372135321077,-0.0219724911027949,YUAN,0.0003183192742319818,0.1590245704127749,-0.00038276387179647653,1
29,2018-02-07,0.1596194671902185,YUAN,0.1596194671902185,0.1596194671902185,0.1596194671902185,0.1596194671902185,0.0,0.0,0.0,0.0,0.0028891123561436,-0.0032959113860996,-0.0056207972472368,-0.0106282346776147,-0.0157737533802748,-0.019871575414879,-0.0232178658111406,YUAN,0.0028891123561434195,0.1588862315619558,-0.0008699212358191932,1
30,2018-02-08,0.1581727879535605,YUAN,0.1581727879535605,0.1581727879535605,0.1581727879535605,0.1581727879535605,0.0,0.0,0.0,0.0,-0.0090633007497386,0.0050165690234704,0.0034217650328995,-0.0005892458209455,-0.0053630198102367,-0.0098069908176811,-0.0131596514768739,YUAN,-0.009063300749738712,0.15868658564253174,-0.0012565337944100419,1
31,2018-02-09,0.1588158688816186,YUAN,0.1588158688816186,0.1588158688816186,0.1588158688816186,0.1588158688816186,0.0,0.0,0.0,0.0,0.0040656862433692,0.0010041898166257,-0.0002726371100861,-0.0035692498452272,-0.0078587209709912,-0.0126155483977434,-0.0158366948458325,YUAN,0.004065686243369004,0.15845093477873193,-0.00148500809218155,1
32,2018-02-12,0.1581027667984189,YUAN,0.1581027667984189,0.1581027667984189,0.1581027667984189,0.1581027667984189,0.0,0.0,0.0,0.0,-0.0044901185770748,0.0042462178439028,0.0043596721385268,0.0017422835846816,-0.0023336002401563,-0.0071601517387893,-0.0103404272627516,YUAN,-0.004490118577075375,0.15821001867749285,-0.001520446071053505,1
