,daily_return,total assets
0,0.0,100000.0
1,-0.009633087657526193,99036.69123424738
2,-0.0013897633987808578,98899.05366563366
3,-0.012997099827518418,97613.65279229432
4,-0.00738049231097175,96893.21597841493
5,0.006179090158635971,97491.92789570574
6,0.006052876620132537,98082.0345067173
7,0.0063244257393020266,98702.3470503147
8,0.006826982693972231,99376.18626548164
9,-0.0010429155474399822,99272.54529578007
10,-0.006081076763375013,98668.86132734081
11,-0.02277332841861846,96421.84294364216
12,-0.0013356429884965096,96293.05778517657
13,-0.009959582855919425,95334.01909771527
14,-0.0032405655016121155,95025.08296429718
15,-0.005618066817228609,94491.22569889107
16,-0.007804630010563928,93753.75664306653
17,-0.00771728387303896,93030.23228888818
18,-0.004915988991678672,92572.89669106269
19,-0.0008692178693418777,92492.43067504208
20,-0.008392012805611488,91716.233012395
21,-0.0013143532663295954,91595.6854819597
22,-0.0038072429631651698,91246.95845295223
23,-0.008641284725399555,90458.46750463356
24,-0.006252417198827924,89892.88342662797
25,-0.0026671171003395285,89653.12858004199
26,-0.019314332883731286,87921.53821057909
27,-0.0029774462049402374,87659.7565603015
28,0.005907529938902415,88177.60919661837
29,-0.01645876059717472,86726.31503682
30,-0.0003551699923663326,86695.51245217041
31,-0.004028424467964373,86346.26612854538
32,8.514519911149925e-05,86353.61809856743
33,-0.003820635324116374,86023.69241489479
34,-0.018643974277321916,84419.86890627124
35,-0.0026022162097791585,84200.1901549759
36,-0.005533096878737008,83734.30234564035
37,0.0016629346403174063,83873.54701759372
38,-0.0030749277581187478,83615.64191969745
39,0.001531066510098061,83743.66302876105
40,-0.0035819029751710694,83443.7013530066
41,-0.008738990157001324,82714.48766821892
42,-0.005043727188036088,82297.29835792225
43,-0.0034277365089726273,82015.20490375099
44,-0.006373633428964699,81492.47005209305
45,-0.004068700382553891,81160.90160801684
46,-0.007358677460536737,80563.66471067708
47,-0.010915082941878275,79684.30562825837
48,0.01197006556638137,80638.1319912402
49,-0.009157979428055109,79899.64963734763
50,-0.007111823760553992,79331.4174105968
51,-0.001625674384096709,79202.4503574583
52,-0.005195397475112007,78790.96214684848
53,-0.008154298945095251,78148.4770873314
54,-0.006365016485583945,77651.06074234725
55,-0.003136373652903067,77407.51800131498
56,-0.0035095066535560187,77135.85580185411
57,-0.008662227563972127,76467.68746555671
58,-0.0014464796053781735,76357.07851516735
59,0.00012764233332243128,76366.82491083471
60,-0.0067934255782810095,75848.03256915334
61,-0.00019959772527316613,75832.89347438609
62,-0.007381128806481448,75273.16111988346
63,-0.006815851734256675,74760.11041412152
64,-0.004656650285105502,74411.97872464708
65,-0.010197595349959366,73653.15547642334
66,-0.004328437431163366,73334.3524013359
67,-0.007893062852651931,72755.51974857363
68,-0.0018621457036388585,72620.03837005781
69,-0.0016423785261680572,72500.76877846933
70,-0.008754418605326999,71866.06669937458
71,-0.0012184598405272718,71778.50078320474
72,-0.0027280702416377224,71582.68399122871
73,-0.001977068580148373,71441.16011582696
74,0.0035279545383249326,71693.20128088079
75,0.0026287499996208827,71881.66478372073
76,-0.005520783017403147,71484.8217095201
77,-0.009594484015243095,70798.9617302956
78,-0.006160704737998419,70362.7902313184
79,0.006694464812012662,70833.83145459699
80,-0.0022930033412577977,70671.40924239751
81,-0.00636933711827991,70221.27921230876
82,-0.011133201996043323,69439.49152641757
83,-0.0018136960987213296,69313.54939153891
84,-0.0030457567173492444,69102.43718287631
85,-0.000642260791703573,69058.05539686259
86,-0.005406204524253223,68684.71342533994
87,-0.004952654264791534,68344.54178646795
88,-0.00036907544709839917,68319.31749415137
89,-0.002061042262810893,68178.50849342953
90,-0.0034533033050009494,67943.06742471913
91,-0.016552654942889627,66818.42927387627
92,-0.00597863769906812,66418.94609362696
93,-0.014111151639406481,65481.698273570226
94,-0.004332922473886587,65197.97115149241
95,-0.00580407695931205,64819.557109338144
96,-0.0037552497150361124,64576.143485974535
97,0.001500264998403569,64673.02481377843
98,-0.0015352268636551617,64573.73704873048
99,-0.003897368333856122,64322.069410758006
100,0.004028838164930974,64581.21261884741
101,-0.004115515329672346,64315.42764830571
102,0.0003745806911363579,64339.518965644944
103,-0.0047756999070927815,64032.25273089832
104,-0.004087949044915432,63770.49214450326
105,0.005873550703460473,64145.05136349863
106,0.012776133631317192,64964.57711150639
107,-0.012348150110551563,64162.38476146501
108,-0.0033905616645292405,63944.83823938801
109,-0.004874134199895216,63633.16251641864
110,-0.00926952457000532,63043.31335300556
111,0.0009847167204523222,63105.393157776976
112,0.001197776397961419,63180.97930828544
113,-0.0035787839802017204,62954.86823168349
114,-0.00936540967651756,62365.27009956259
115,0.003609165602525375,62590.35668719814
116,-0.005645041394642035,62237.031532793495
117,-0.0019664395834124724,62114.64617043332
118,-0.0029864389049553955,61929.1445745424
119,-0.010902545445883097,61253.959261393786
120,-0.018072877263677845,60146.92397374829
121,-0.005713686138163721,59803.2633279863
122,-0.006078507764629612,59439.748727496946
123,-0.0071904980340427105,59012.34733112789
124,-0.007333614399558148,58579.5735309886
125,-0.0040663990034804625,58341.36561155788
126,0.008851410245775041,58857.76897288453
127,-0.014590494549544097,57999.00501548733
128,-0.009327361589223454,57458.0273238927
129,-0.0041979429555361525,57216.82180284936
130,-0.004002422420141667,56987.81591245638
131,-0.004667513617561453,56721.82450564991
132,-0.004115704093460068,56488.37426034348
133,-0.0034317173192928456,56294.52212805556
134,-0.007816981896942292,55854.468867683536
135,-0.002284959987587081,55726.84364119295
136,-0.003337375705837881,55540.86222706181
137,-0.007565460299069553,55120.67003890688
138,-0.002009324313828705,55009.914736403174
139,-0.010512636763749857,54431.61548437452
140,-0.004852235120409554,54167.50048806061
141,-0.003243677598688121,53991.79858015056
142,-0.00044617799081182654,53967.70862793975
143,-0.0067097980827118126,53605.59620005965
144,-0.002008665418484677,53497.920492735335
145,-0.0012682890772862225,53430.06966451687
146,-0.0012325599139814062,53364.213902447154
147,-0.002716291771468996,53219.261127333026
148,-0.003031992052447587,53057.90075055782
149,-0.0028908761880070185,52904.51692869239
150,-0.0007428417442067464,52865.21724506067
151,-0.012825300190058219,52187.20496428012
152,-0.0034920466720861783,52004.96480885913
153,-0.00701424270277891,51640.18936394031
154,-0.0017041409579744101,51552.18720216767
155,-0.009292936484222645,51073.11600087517
156,0.0004338455919899163,51095.27384712134
157,-0.008042101936830637,50684.36044635251
158,-0.0050276358890976695,50429.53793675647
159,0.007149983143691256,50790.108282948415
160,-0.001380705206546008,50719.98211600111
161,-0.0008337264999867989,50677.695522832146
162,-0.0011882867052919522,50617.47589098753
163,-0.006193518716993865,50303.975606649714
164,-0.004114393678924017,50097.00524738897
165,-0.006768190202162959,49757.93918731588
166,-0.000470597540979436,49734.52322349013
167,-0.006050974221156954,49433.580905563256
168,-0.004998657830490101,49186.4793492805
169,-0.0005531106058879286,49159.27378588612
170,-0.010000514287649465,48667.655766019896
171,-0.0028004191667409402,48531.36593001238
172,-0.00360026892772732,48356.639961234396
173,-0.013346821735065371,47711.23250796506
174,-0.0035499195903341426,47541.86146900605
175,0.0014424831496345728,47610.43980307735
176,0.0019950282659892825,47705.42397624067
177,0.0007063321966947335,47739.119853152064
178,0.009975607524883029,48215.34657639046
179,-0.007215341532628958,47867.45638372773
180,0.0012616967130373567,47927.85059610854
181,-0.007045045306901589,47590.196717196544
182,-0.0064558369212970425,47282.96216813788
183,-0.006140668244130948,46992.61318386355
184,-0.006240191258045608,46699.370289880884
185,-0.003957225978491746,46514.57032859056
186,0.0020547594607827854,46610.14658203748
187,0.004755918217624698,46831.82062729315
188,-0.006997964298866983,46504.09321849241
189,-0.002482335496861819,46388.654457146775
190,-0.00031742425028428436,46373.92957328402
191,-0.0008217967993596999,46335.81962638696
192,-0.0052590280528645094,46092.13825111932
193,-0.004031798220154267,45906.304050155355
194,-0.013594620243873446,45282.2252797937
195,-0.004229422808625276,45090.707603370036
196,0.0007127221211020718,45122.8447481351
197,-0.014016633306217835,44490.374379567096
198,-0.006985493564875411,44179.58715563973
199,-0.004368540120436863,43986.58685664598
200,-0.0030193494687093775,43853.77597899003
201,0.00020885775516696087,43862.9351801966
202,-0.0071700355289817125,43548.436376549165
203,-0.003235730586673146,43407.525368963776
204,-0.02308603738830888,42405.41761536191
205,-0.005899143643904404,42155.26196556914
206,-0.00579090733329087,41911.144749915926
207,-0.000580053633840015,41886.83403810534
208,-0.008787732094897376,41518.743762275044
209,-0.0011843002470610822,41469.573103779716
210,-0.007530183544053124,41157.299606814726
211,0.000524690419829461,41178.89444762447
212,-0.004742822138035549,40983.59027541845
213,-0.0015332147864897375,40920.75362880474
214,-0.002153822867488216,40832.61757388417
215,-0.005203035828812951,40620.16400166303
216,-0.007197567608454256,40327.797624994564
217,-0.004386033521868984,40150.91855274819
218,-0.0027836201936311186,40039.15364507192
219,-0.004135853701054931,39873.55756328184
220,0.0017996013251927196,39945.314070312874
221,0.008415552344629353,40281.47595179425
222,-0.021668986904602488,39408.61717689676
223,0.00435292125171984,39580.15978410697
224,-0.012277154051368217,39094.22806505972
225,-0.0077154083888738316,38792.60012989001
226,-0.005300447387199409,38586.98199388886
227,-0.002293982387054657,38498.464136825285
228,-0.00603419606441452,38266.15685604485
229,0.018093269419436866,38958.5167416877
230,-0.006959646823547211,38687.3792243963
231,-0.002954447282498667,38573.07940197979
232,-0.016763985770284602,37926.44084776894
233,0.004398436890697797,38093.25790432664
234,-0.007609090823644028,37803.40284516412
235,-0.016843935961554632,37166.644748511324
236,-0.0033915171440556794,37040.59343565972
237,-0.005322109490443605,36843.45934180413
238,-0.005509905894611531,36640.455347998846
239,-0.0021832467587344652,36560.46019262177
240,-0.0016034815816403855,36501.83616808661
241,-0.003114798771204172,36388.140293643555
242,-0.0021928753194336314,36308.345638873536
