,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,autoFE_f_10,autoFE_f_11,autoFE_f_12,autoFE_f_13,autoFE_f_14,autoFE_f_15,autoFE_f_16,autoFE_f_17,autoFE_f_18,autoFE_f_19,autoFE_f_20,autoFE_f_21,autoFE_f_22,autoFE_f_23,autoFE_f_24,autoFE_f_25,autoFE_f_26,autoFE_f_27,autoFE_f_28,autoFE_f_29,autoFE_f_30,autoFE_f_31,autoFE_f_32,autoFE_f_33,autoFE_f_34,autoFE_f_35,autoFE_f_36,autoFE_f_37,autoFE_f_38,autoFE_f_39,autoFE_f_40,autoFE_f_41,autoFE_f_42,autoFE_f_43,autoFE_f_44,autoFE_f_45,autoFE_f_46,autoFE_f_47,autoFE_f_48,autoFE_f_49,autoFE_f_50,autoFE_f_51,autoFE_f_52,autoFE_f_53,autoFE_f_54,autoFE_f_55,autoFE_f_56,autoFE_f_57,autoFE_f_58,autoFE_f_59,autoFE_f_60,autoFE_f_61,autoFE_f_62,autoFE_f_63,autoFE_f_64,autoFE_f_65,autoFE_f_66,autoFE_f_67,autoFE_f_68,autoFE_f_69,autoFE_f_70,autoFE_f_71,autoFE_f_72,autoFE_f_73,autoFE_f_74,autoFE_f_75,autoFE_f_76,autoFE_f_77,autoFE_f_78,autoFE_f_79,autoFE_f_80,autoFE_f_81,autoFE_f_82,autoFE_f_83,autoFE_f_84,autoFE_f_85,autoFE_f_86,autoFE_f_87,autoFE_f_88,autoFE_f_89,autoFE_f_90,autoFE_f_91,autoFE_f_92,autoFE_f_93,autoFE_f_94,autoFE_f_95,autoFE_f_96,autoFE_f_97,autoFE_f_98,autoFE_f_99
0,BTC,2019-11-16 23:59:59,8591.99724097,8473.97406353,8491.16631667,8550.76055694,8550.76055694,-0.0069694666191573,0.0048225749926456,-0.0089800776081465,0.0,0.0069204663069155,0.014524322068544,0.0300149460126906,0.0505903924532462,0.0589727887345328,0.045829793127623,0.029428015827563,434.6725123778809,432.5863323493327,0.0069204663069155,388.3604783004228,123.07872849919826,389.1483957052267,0.4764743080094235,0.014524322068544,-0.0410072181349774,-0.057559859072403505,0.0007347911535649856,0.060354115196167,583433.362572046,-1215871.2461922395,429.5714363461203,0.0589727887345328,-0.0069694666191573,0.4982576403979085,0.39013377926421405,-0.0457678174606006,0.0589727887345328,-0.0069694666191573,0.0589727887345328,-0.0069694666191573,0.0069204663069155,6.258635112741896e-05,0.9930305333808427,0.0069694666191573,0.045829793127623,0.00014191881321318423,-0.0679528663426793,0.0505903924532462,40.94928633716739,-4.823195891505038e-05,0.0589727887345328,0.0589727887345328,0.0069204663069155,0.0023185472203775333,0.0589727887345328,0.0589727887345328,0.0589727887345328,500.74775730276093,0.6078595317725752,0.0069204663069155,0.5017301096717436,-76.78649340999982,0.810200668896321,0.0505903924532462,0.0300149460126906,0.045829793127623,391.87958740839866,0.0520033221153755,40.8663754071072,0.0300149460126906,0.0758447391403136,0.045829793127623,-6.214632452066418e-05,506.6940380994125,0.0069204663069155,0.045829793127623,1224480.213863928,-1232805.566117897,1.7191234621350857,1235575.780261422,0.050652368120268604,0.029428015827563,0.0637953637271784,0.0594429618402536,0.001488774869836753,-0.013889932926072799,0.109563181187779,584617.0497044894,-0.0389950236208371,0.0048225749926456,0.0300149460126906,0.6968569426927902,0.0048225749926456,0.0,1773069.4846591006,-5.334447262730784,1241534.4371208295,254.86189857962694,-0.0002695365445982889,0.0388603265084657,0.0589727887345328,-4.900031224179969e-05,-0.0089800776081465,184900.98875053573,-0.015900543915062,0.0300149460126906,-956784.2969614825,499.7338821904651,393.76945610676273,-0.059570470061392704,0.0,-0.0089800776081465,-0.0069694666191573,0.0069204663069155,0.0193468970611896,0.0589727887345328
1,BTC,2019-11-17 23:59:59,8727.78922661,8500.96788688,8549.47090893,8577.9757816,8577.9757816,-0.0033230302108271,0.0174648948451632,-0.0089773970783625,0.0,0.0031827840902303,0.0057637635415168,0.018708009886811,0.0414536387094277,0.0516600130506947,0.047470000367155,0.0285120456265397,361.79862133192637,355.5883089086671,0.0031827840902303,403.54094871136647,48.99756877400406,405.84338718588805,0.5522058750856934,0.0174648948451632,-0.030005105521991798,-0.044776668920254795,0.0002389289714566089,0.0532337639086718,1474898.7923683757,-2558197.5930228196,354.4066782155466,0.0516600130506947,-0.0033230302108271,0.4991692432117645,0.4553511705685619,-0.023988743864264497,0.0516600130506947,-0.0033230302108271,0.0516600130506947,-0.0033230302108271,0.0031827840902303,2.983216170598953e-05,0.9966769697891729,0.0033230302108271,0.047470000367155,0.0004979598786880112,-0.060637410129057205,0.0414536387094277,149.3156104062443,-1.0576487686375133e-05,0.0516600130506947,0.0516600130506947,0.0031827840902303,0.0019678042447564435,0.0516600130506947,0.0516600130506947,0.0516600130506947,441.6657787318585,0.5426421404682275,0.0031827840902303,0.5007956953508506,-77.00789471999997,0.784448160535117,0.047470000367155,0.018708009886811,0.047470000367155,407.1965135019987,0.04833698283986761,148.46851022646842,0.018708009886811,0.066178010253966,0.047470000367155,-2.8573116592692145e-05,450.87770535038527,0.0031827840902303,0.047470000367155,2670921.9494260093,-2626454.9741898556,1.453899143274436,2695117.0856768093,0.0649348952123182,0.0285120456265397,0.0691249078958579,0.0472200555133507,0.0011819280382692947,-0.0065058143010574,0.0931136517601224,1483313.9575118844,-0.0276854069651735,0.0031827840902303,0.018708009886811,5.48730116465408,0.0174648948451632,0.0,491155.3065534557,-4.0475624216310635,2742187.0221735574,159.94358629126546,-0.00016794923329983385,0.0441469701563279,0.0516600130506947,-0.00014024612059680003,-0.0089773970783625,179080.8472957567,-0.0121601811685928,0.018708009886811,-972195.9662056044,439.1601119797574,414.30815779162816,-0.0504310357877902,0.0,-0.0089773970783625,-0.0033230302108271,0.0031827840902303,0.02322865838668,0.0516600130506947
2,BTC,2019-11-18 23:59:59,8653.28015751,8273.57288734,8573.98009164,8309.28598342,8309.28598342,0.0318552170124073,0.0413987645600826,-0.0042979741160986,0.0,-0.0313232171576364,0.0262761328602312,0.0456846931342178,0.0677001828806711,0.0789367534459364,0.0852682412388918,0.0630567159995227,585.8286491811094,562.540180685331,-0.0042979741160986,705.4730088652617,217.3975004165525,731.0882028314152,-1.1920786564846433,0.0413987645600826,-0.0438694766788092,-0.0358449658682638,0.0017788990000344638,0.111544374099123,314870.2638759303,259724.26695814135,580.4600202192612,0.0789367534459364,-0.0313232171576364,0.5079631308790162,0.8750836120401337,-0.0263014183205885,0.0789367534459364,0.0318552170124073,0.0789367534459364,0.0,0.0318552170124073,-0.00013691289818203037,0.0318552170124073,0.0318552170124073,0.0852682412388918,0.002610470139596234,-0.083234727562035,0.0677001828806711,354.9521831566398,-0.0009978078800832672,0.0789367534459364,0.0789367534459364,-0.0313232171576364,0.0057726755257861565,0.0789367534459364,0.0789367534459364,0.0789367534459364,676.8021525441538,0.12324414715719063,0.0,0.49216983590995483,-35.71309608000047,0.8483277591973244,0.0852682412388918,0.0456846931342178,0.0852682412388918,708.518201757199,0.1107919704583437,342.5156960336715,0.0456846931342178,0.13095293437310962,0.0852682412388918,0.0001346263765764568,683.0618422919806,-0.0313232171576364,0.0789367534459364,-264135.476432789,271644.0498314493,1.073639529232438,-265275.6241992292,0.1266670057989744,0.0630567159995227,0.120335518006019,0.1087414091337405,0.004268951205022227,0.0631784341700437,0.14663693632660751,326302.96616503556,-0.0499826672503164,-0.0313232171576364,0.0456846931342178,-1.3216638748101854,0.0413987645600826,0.0,200713.38050101997,-3.1845042401400345,-276257.70730898203,391.699649425466,-0.00019635162859277553,0.1171234582512991,0.0852682412388918,0.0005319998547709051,-0.0042979741160986,97029.94652088977,0.0270252430415378,0.0456846931342178,-2013339.290503881,653.0889831249417,737.8499799782784,-0.0719981569967697,0.0,-0.0042979741160986,0.0318552170124073,-0.0313232171576364,0.0676748974203138,0.0789367534459364
3,BTC,2019-11-19 23:59:59,8408.51612757,8099.96336899,8305.13429095,8206.14591807,8206.14591807,0.0120627117611966,0.0246608105096421,-0.0129393932474665,0.0,-0.0124126267354143,0.0269415307272524,0.0514253089099652,0.071318398228082,0.08640707822714,0.0966929038642072,0.0763531723595074,599.6819016932872,585.2491825026659,-0.0124126267354143,783.20897934135,218.22541199526296,803.047551574159,-0.4607246284955312,0.0269415307272524,-0.0720320933545651,-0.0592556864668854,0.0019214268172802944,0.1236344345914596,300649.70884510933,671487.7657150035,592.3088746996716,0.08640707822714,-0.0124126267354143,0.5030156413734707,0.7439799331103679,-0.046657587718439905,0.08640707822714,0.0120627117611966,0.08640707822714,0.0,0.0120627117611966,-0.00015608417110896203,0.0120627117611966,0.0120627117611966,0.0966929038642072,0.001882931115367855,-0.0993464714746065,0.071318398228082,204.81134300624876,-0.00014972993850862544,0.08640707822714,0.08640707822714,-0.0124126267354143,0.006895983023617178,0.08640707822714,0.08640707822714,0.08640707822714,717.6223883650196,0.25066889632107026,0.0,0.4968968831583324,-106.18254908000017,0.861371237458194,0.0966929038642072,0.0514253089099652,0.0966929038642072,793.4760783515989,0.0984697899883366,199.75166177770464,0.0514253089099652,0.14811821277417242,0.0966929038642072,0.00016061185856354194,726.5553108091092,-0.0124126267354143,0.08640707822714,-652558.3618719559,697066.8199681734,0.9340593982432155,-661112.7598526068,0.1213537143738493,0.0763531723595074,0.1110678887367821,0.1277784812694726,0.005445385952312733,0.0244753384966109,0.157725476455222,308265.12327857583,-0.0643647021574317,-0.0124126267354143,0.0514253089099652,-1.986751961152805,0.0246608105096421,0.0,332760.59255479416,-3.702539914403979,-677416.3363488385,427.09409645084855,-0.0006654122948584827,0.1087556156254038,0.0966929038642072,-0.00034991497421769935,-0.0129393932474665,83769.9877166308,-0.0005267665120522007,0.0514253089099652,-649838.5176767361,699.8941684612874,813.0438415637618,-0.0842577914755485,0.0,-0.0129393932474665,0.0120627117611966,-0.0124126267354143,0.0516023412368945,0.08640707822714
4,BTC,2019-11-20 23:59:59,8237.23987375,8010.51190064,8203.61317991,8027.26824331,8027.26824331,0.0219682376687695,0.0261572958664977,-0.0020874277727002,0.0,-0.021798012921768,0.0382470155539991,0.0620454514611599,0.0842681355209999,0.1033142175444519,0.1150635018665253,0.0994395387983015,694.1368460001491,676.442928190666,-0.0020874277727002,921.7175510311138,306.37817325927296,943.9364604388259,-0.5699271591790593,0.0382470155539991,-0.08890620600002759,-0.062299897852230404,0.0032230046899781872,0.1533105174205244,209441.4893452366,364640.62440602185,691.3031872065169,0.1033142175444519,-0.021798012921768,0.505491838553942,0.824247491638796,-0.0581108396545022,0.1033142175444519,0.0219682376687695,0.1033142175444519,0.0,0.0219682376687695,-4.5857109427068154e-05,0.0219682376687695,0.0219682376687695,0.1150635018665253,0.0026010694371752497,-0.1054016453171521,0.0842681355209999,214.58433712120592,-0.0004788639285723081,0.1033142175444519,0.1033142175444519,-0.021798012921768,0.009696186768809179,0.1033142175444519,0.1033142175444519,0.1033142175444519,847.5498767197546,0.17474916387959866,0.0,0.4945507125384566,-16.756342669999867,0.8827759197324415,0.1150635018665253,0.0620454514611599,0.1150635018665253,923.6455944971993,0.1252824552132214,209.5333298271413,0.0620454514611599,0.1771089533276852,0.1150635018665253,4.5501777562576355e-05,851.0239922824411,-0.021798012921768,0.1033142175444519,-367488.17102684244,374961.34182216314,0.8474308764839048,-368256.8806670347,0.14122079773302298,0.0994395387983015,0.1294715134109496,0.1614849902594614,0.008379584531600998,0.0437662505905375,0.1875823530654518,214490.28273402713,-0.0641328792338601,-0.021798012921768,0.0620454514611599,-1.199985336295329,0.0261572958664977,0.0,306884.4839420628,-3.6436271267537563,-377889.4848495159,508.9968833602376,-0.0001295153985497474,0.1370317395352948,0.1150635018665253,0.00017022474700149892,-0.0020874277727002,69618.18274862056,0.019710585149067802,0.0620454514611599,-3946119.708417354,827.5997691451419,947.8056655882498,-0.0863555632937001,0.0,-0.0020874277727002,0.0219682376687695,-0.021798012921768,0.0644043114204968,0.1033142175444519
5,BTC,2019-11-21 23:59:59,8110.09813105,7597.38160764,8023.64468729,7642.74994484,7642.74994484,0.0498373942885781,0.0611492184858841,-0.0059361273792073,0.0,-0.0479015135429743,0.0667214331344545,0.1008890682606447,0.1238322901690172,0.1482361092362962,0.1611730464985907,0.1528548030821981,1004.2920250633877,946.4192288586671,-0.0059361273792073,1224.4931391156995,506.90818893108667,1293.1952582727615,-0.7179329233897747,0.0667214331344545,-0.10002382801270661,-0.0739948958804391,0.008262267868398449,0.2278944796330452,113867.18256381042,152443.3954882989,993.5862971295885,0.1482361092362962,-0.0479015135429743,0.5124567703704459,0.9255852842809364,-0.0626830716831331,0.1482361092362962,0.0498373942885781,0.1482361092362962,0.0,0.0498373942885781,-0.000295841120744778,0.0498373942885781,0.0498373942885781,0.1611730464985907,0.009346951750290123,-0.1541722366155035,0.1238322901690172,490.6396020361994,-0.002387286617460874,0.1482361092362962,0.1482361092362962,-0.0479015135429743,0.019958427461437986,0.1528548030821981,0.1482361092362962,0.1482361092362962,1189.393870338348,0.07508361204013378,0.0,0.48802691093598943,-45.3683372000005,0.9359531772575251,0.1611730464985907,0.1008890682606447,0.1611730464985907,1231.805292236799,0.1980735035248743,464.57394784621573,0.1008890682606447,0.2620621147592354,0.1611730464985907,0.000284349486047919,1202.2093924714095,-0.0479015135429743,0.1482361092362962,-158604.20779448014,162731.18301669916,0.8101301867657116,-159551.32478190682,0.22232226498447483,0.1528548030821981,0.20938532772218033,0.2537438713428428,0.01892836032900274,0.0977389078315524,0.2720683994053134,120255.88046229546,-0.106825195639852,-0.0479015135429743,0.1008890682606447,-1.2765613017848545,0.0611492184858841,0.0,124985.24321458465,-2.7944381972105243,-169307.7636007079,809.49803655516,-0.0005988903603647272,0.2110104407871688,0.1611730464985907,0.0019358807456038019,-0.0059361273792073,47138.04058860692,0.04196538616376699,0.1008890682606447,-1366227.106153003,1126.2062898999507,1307.1292231838554,-0.1297684175482245,0.0,-0.0059361273792073,0.0498373942885781,-0.0479015135429743,0.12787065162033862,0.1482361092362962
6,BTC,2019-11-22 23:59:59,7697.38271398,6936.70659892,7643.56942455,7296.57756843,7296.57756843,0.04755542620712,0.0549305673503914,-0.0493205158356773,0.0,-0.0452942172527471,0.0822067548187615,0.1322995323709974,0.1591421031899644,0.1888141213376339,0.2055203034257973,0.2065534951543439,1224.9776741608534,1161.1927003286667,-0.0452942172527471,1425.634044985769,570.2441386271014,1570.9087073896628,-0.5509792638403712,0.0822067548187615,-0.1505897360754059,-0.11158667698284441,0.013082555858279447,0.2877270582445588,84381.22407596708,145865.72242478264,1216.413714101393,0.1888141213376339,-0.0452942172527471,0.5118866164858928,0.9192307692307692,-0.10421153583957302,0.1888141213376339,0.04755542620712,0.1888141213376339,0.0,0.04755542620712,-0.002345458151320645,0.04755542620712,0.04755542620712,0.2055203034257973,0.011346100677034432,-0.23813463717331118,0.1591421031899644,419.86560507263624,-0.0021539858061722763,0.1888141213376339,0.1888141213376339,-0.0452942172527471,0.03270693333542103,0.2065534951543439,0.1888141213376339,0.1888141213376339,1443.2138447796121,0.08110367892976589,0.0,0.4886783812080916,-359.87096950999967,0.9637123745819398,0.2055203034257973,0.1322995323709974,0.2055203034257973,1499.5948358335997,0.2363695475447539,381.03722902187957,0.1322995323709974,0.3378198357967947,0.2055203034257973,0.002233934159278721,1453.3745537396253,-0.0452942172527471,0.1888141213376339,-153147.7309832369,161861.29171580312,0.7704643442176949,-161092.91673403324,0.2604508707761887,0.2065534951543439,0.2437446886880253,0.3388530275253413,0.032871357640100414,0.0928496434598671,0.34795622452759833,92979.82193071024,-0.1816200482066747,-0.0452942172527471,0.1322995323709974,-1.2127501187154275,0.0549305673503914,0.0,132832.73631394614,-2.9016853030737857,-169941.84204636305,1011.2406605132187,-0.006525081181356479,0.2530757296329173,0.2055203034257973,0.002261208954372901,-0.0493205158356773,33751.928560306376,-0.004026298582930202,0.1322995323709974,-156068.57680940744,1309.7481614520466,1581.9684309616566,-0.20846261902564173,0.0,-0.0493205158356773,0.04755542620712,-0.0452942172527471,0.1371373221691529,0.1888141213376339
7,BTC,2019-11-23 23:59:59,7442.25893278,7151.41781411,7296.16442479,7397.7968154,7397.7968154,-0.0137381970803025,0.006010183638383,-0.0333043752671217,0.0,0.0138721538996502,0.0427574439394624,0.0977409889180505,0.1306021081506403,0.1601287196365703,0.1780503021364448,0.1896138346211329,971.9747060240023,966.1678597613331,0.0138721538996502,1273.3121025062392,305.7763462744811,1299.0842802710395,0.32443833451061566,0.0427574439394624,-0.1720401184980618,-0.1443403052309428,0.005584212317626608,0.2208077460759072,167255.50349163168,-520549.9507911073,952.894455291278,0.1601287196365703,-0.0137381970803025,0.4965655047480851,0.29515050167224083,-0.1245919245122573,0.1601287196365703,-0.0137381970803025,0.1601287196365703,-0.0137381970803025,0.0138721538996502,0.00045754207105607006,0.9862618029196975,0.0137381970803025,0.1780503021364448,0.001139613966450993,-0.19343309490369198,0.1306021081506403,43.85128804882497,-0.0001905783842016813,0.1601287196365703,0.1601287196365703,0.0138721538996502,0.023253744815878146,0.1896138346211329,0.1601287196365703,0.1601287196365703,1168.325467599516,0.7078595317725752,0.0138721538996502,0.5034679828611728,-246.3790012899999,0.9463210702341137,0.1780503021364448,0.0977409889180505,0.1780503021364448,1317.179958125999,0.1463905225562678,42.981334337604636,0.0977409889180505,0.2757912910544953,0.1780503021364448,-0.0004620034192372159,1191.7193941098894,0.0138721538996502,0.1601287196365703,515523.2464866419,-541720.2045711321,0.6887794258873365,533283.9347742922,0.18406048577482778,0.1896138346211329,0.1661389032749533,0.2873548235391834,0.024763966536046823,-0.0276103509799527,0.2907308277872106,170640.79964930046,-0.1310453641851722,0.006010183638383,0.0977409889180505,0.43325525955522687,0.006010183638383,0.0,1230877.0015204274,-5.114299975430448,536489.0691536852,713.1343261876737,-0.003255202573906337,0.1643121050561423,0.1780503021364448,0.0001339568193477001,-0.0333043752671217,40165.15405084611,-0.0471765291667719,0.0977409889180505,-223461.89871716488,1145.1473781595946,1325.096451559134,-0.16390648341776198,0.0,-0.0333043752671217,-0.0137381970803025,0.0138721538996502,0.048767627577845404,0.1601287196365703
8,BTC,2019-11-24 23:59:59,7408.57736944,7029.28912726,7398.63390574,7047.91688176,7047.91688176,0.0497617991051591,0.0511726363591757,-0.002643015633202,0.0,-0.0472951531882652,0.0616558078476496,0.1286805880469639,0.1700270836292958,0.2009451785706695,0.2242857756687473,0.2410421583497874,1259.6588039678834,1198.3367530673333,-0.002643015633202,1576.569564307401,433.39649973591514,1659.4083444379894,-0.7670835050143318,0.0616558078476496,-0.17311313930957162,-0.1202652845241367,0.010483157197144112,0.2859415835163969,114008.54798025268,141258.7417188305,1257.9681458337984,0.2009451785706695,-0.0472951531882652,0.5124378832870047,0.9249163879598662,-0.11885444727012011,0.2009451785706695,0.0497617991051591,0.2009451785706695,0.0,0.0497617991051591,-0.0001315212129711928,0.0497617991051591,0.0497617991051591,0.2242857756687473,0.012334762716464517,-0.2035881942038715,0.1700270836292958,378.60760241310084,-0.002353491911602178,0.2009451785706695,0.2009451785706695,-0.0472951531882652,0.038134656336491574,0.2410421583497874,0.2009451785706695,0.2009451785706695,1486.7198113679344,0.07608695652173914,0.0,0.48817841519524174,-18.627754500000265,0.9690635451505016,0.2242857756687473,0.1286805880469639,0.2242857756687473,1580.7475046744005,0.2507069776758286,359.7072563727835,0.1286805880469639,0.3529663637157112,0.2242857756687473,0.00012500182925126834,1488.717902456742,-0.0472951531882652,0.2009451785706695,-148625.99343486418,148880.81827153853,0.7053831777533358,-149019.8552419261,0.275458412027923,0.2410421583497874,0.2521178149298452,0.3697227463967513,0.040983695215925264,0.0970569522934243,0.3709722621999653,119998.9776149214,-0.13132360368016588,-0.0472951531882652,0.1286805880469639,-1.0819847893393137,0.0511726363591757,0.0,137728.23491624245,-2.9725503359137524,-156645.59410451818,952.0605617348284,-0.00034010480589775194,0.2740475747739064,0.2242857756687473,0.0024666459168938976,-0.002643015633202,31340.770970878308,0.0446521375550632,0.1286805880469639,-2803077.3924952336,1412.5017589021263,1661.638521906778,-0.1726700992624978,0.0,-0.002643015633202,0.0497617991051591,-0.0472951531882652,0.1128284442068253,0.2009451785706695
9,BTC,2019-11-25 23:59:59,7319.85680403,6617.1670508,7039.97703454,7146.13390214,7146.13390214,-0.0148551467204119,0.0243100541172305,-0.0740214021432755,0.0,0.0139356099153469,0.0224038791557008,0.094334540421797,0.1361333184717787,0.1690715915289784,0.1959650443511889,0.2141950907646193,996.4763974708321,972.8269223419993,0.0139356099153469,1296.7334345892477,148.25021095920826,1379.5894118049823,0.6220177237387438,0.0243100541172305,-0.1716549902339584,-0.1509884651921906,0.003049914416106262,0.2183689235068897,295358.0942305798,-445446.09187249554,958.3754356770421,0.1690715915289784,-0.0148551467204119,0.49628628161349847,0.2790969899665552,-0.1118232643545482,0.1690715915289784,-0.0148551467204119,0.1690715915289784,-0.0148551467204119,0.0139356099153469,0.0010995987892889695,0.9851448532795881,0.0148551467204119,0.1959650443511889,0.005207094248132994,-0.2430929936722539,0.1361333184717787,171.1422226937273,-0.00020701552993090508,0.1690715915289784,0.1690715915289784,0.0139356099153469,0.026677371791996633,0.2141950907646193,0.1690715915289784,0.1690715915289784,1190.2601215571356,0.7091973244147157,0.0139356099153469,0.5034838460984212,-528.9668513400002,0.9510033444816054,0.1959650443511889,0.094334540421797,0.1959650443511889,1400.3924470723996,0.1542164448085665,160.86368910770256,0.094334540421797,0.2902995847729859,0.1959650443511889,-0.0010315333856557103,1237.5798396215735,0.0139356099153469,0.1690715915289784,474838.7111146601,-492748.8729527026,0.6355576030515877,512796.6372157247,0.2202750984684194,0.2141950907646193,0.1933816456462089,0.3085296311864163,0.029159088506151464,-0.0287907566357588,0.3052049100007571,314230.2717138445,-0.1683559425650725,0.0139356099153469,0.094334540421797,1.7444556976626127,0.0243100541172305,0.0,293957.959438476,-3.716865264526163,525262.7512175728,664.1129981333362,-0.006982774952562914,0.18110989763077698,0.1959650443511889,-0.0009195368050649994,-0.0740214021432755,33767.078576224936,-0.0879570120586224,0.094334540421797,-98888.3835226698,1118.7749646918724,1434.4360632460907,-0.2101547206150542,0.0,-0.0740214021432755,-0.0148551467204119,0.0139356099153469,0.0467139332729313,0.1690715915289784
