,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,BTC,2019-11-16 23:59:59,8591.99724097,8473.97406353,8491.16631667,8550.76055694,8550.76055694,-0.006969466619157316,0.004822574992645601,-0.008980077608146564,0.0,0.0069204663069155625,0.014524322068544038,0.030014946012690613,0.05059039245324626,0.05897278873453282,0.04582979312762303,0.029428015827563048
1,BTC,2019-11-17 23:59:59,8727.78922661,8500.96788688,8549.47090893,8577.9757816,8577.9757816,-0.003323030210827138,0.017464894845163226,-0.008977397078362537,0.0,0.0031827840902303173,0.005763763541516864,0.018708009886811094,0.041453638709427754,0.051660013050694786,0.047470000367155096,0.02851204562653975
2,BTC,2019-11-18 23:59:59,8653.28015751,8273.57288734,8573.98009164,8309.28598342,8309.28598342,0.031855217012407344,0.041398764560082624,-0.004297974116098668,0.0,-0.03132321715763642,0.026276132860231227,0.04568469313421786,0.06770018288067114,0.07893675344593643,0.08526824123889187,0.06305671599952278
3,BTC,2019-11-19 23:59:59,8408.51612757,8099.96336899,8305.13429095,8206.14591807,8206.14591807,0.012062711761196665,0.024660810509642195,-0.012939393247466513,0.0,-0.012412626735414323,0.026941530727252472,0.05142530890996522,0.07131839822808206,0.08640707822714,0.09669290386420726,0.07635317235950745
4,BTC,2019-11-20 23:59:59,8237.23987375,8010.51190064,8203.61317991,8027.26824331,8027.26824331,0.02196823766876954,0.026157295866497732,-0.002087427772700212,0.0,-0.021798012921768084,0.03824701555399912,0.06204545146115992,0.08426813552099999,0.10331421754445191,0.11506350186652536,0.09943953879830159
5,BTC,2019-11-21 23:59:59,8110.09813105,7597.38160764,8023.64468729,7642.74994484,7642.74994484,0.04983739428857814,0.06114921848588417,-0.0059361273792073455,0.0,-0.04790151354297434,0.06672143313445456,0.1008890682606447,0.1238322901690172,0.14823610923629627,0.16117304649859077,0.15285480308219812
6,BTC,2019-11-22 23:59:59,7697.38271398,6936.70659892,7643.56942455,7296.57756843,7296.57756843,0.047555426207120055,0.05493056735039148,-0.049320515835677314,0.0,-0.04529421725274718,0.0822067548187615,0.13229953237099745,0.15914210318996447,0.18881412133763398,0.2055203034257973,0.20655349515434396
7,BTC,2019-11-23 23:59:59,7442.25893278,7151.41781411,7296.16442479,7397.7968154,7397.7968154,-0.01373819708030255,0.006010183638383015,-0.03330437526712171,0.0,0.013872153899650241,0.04275744393946246,0.0977409889180505,0.13060210815064033,0.16012871963657038,0.1780503021364448,0.1896138346211329
8,BTC,2019-11-24 23:59:59,7408.57736944,7029.28912726,7398.63390574,7047.91688176,7047.91688176,0.0497617991051591,0.051172636359175794,-0.002643015633202017,0.0,-0.04729515318826527,0.06165580784764968,0.12868058804696392,0.17002708362929586,0.2009451785706695,0.2242857756687473,0.24104215834978748
9,BTC,2019-11-25 23:59:59,7319.85680403,6617.1670508,7039.97703454,7146.13390214,7146.13390214,-0.014855146720411994,0.02431005411723053,-0.07402140214327557,0.0,0.013935609915346925,0.022403879155700857,0.09433454042179701,0.13613331847177879,0.16907159152897844,0.1959650443511889,0.2141950907646193
10,BTC,2019-11-26 23:59:59,7320.23035135,7098.57229752,7145.1590862,7218.37133433,7218.37133433,-0.010142488483767531,0.014111080228800033,-0.016596408145455932,0.0,0.010108603222277246,0.00041393909285192265,0.06492474289472128,0.11054594441476828,0.14253151069603365,0.1726768597020778,0.19126908033530143
11,BTC,2019-11-27 23:59:59,7619.6935852,6974.17436987,7220.88064968,7531.6636446,7531.6636446,-0.041263525508447696,0.0116879808703505,-0.07401940673886898,0.0,0.043402077249753424,-0.03495736684188899,0.006735215673946193,0.052985563155906634,0.08348197895577836,0.11437462688271038,0.13408406949833984
12,BTC,2019-11-28 23:59:59,7730.07266616,7454.12179377,7536.82010358,7463.1061283,7463.1061283,0.009877117384205159,0.03577150495658454,-0.001203833146085298,0.0,-0.009102572756174099,-0.02434210996747288,0.004645104762284191,0.0506424339382614,0.08444566669602738,0.11511276546808169,0.13572734487877414
13,BTC,2019-11-29 23:59:59,7781.1796785,7460.75621581,7466.72728957,7761.24360172,7761.24360172,-0.03794705169217094,0.002568670409414997,-0.038716396666561015,0.0,0.03994817550422636,-0.04343889933145306,-0.039679310564192494,0.0021502936406097017,0.03600873381851666,0.06376640221769625,0.08589611513597206
14,BTC,2019-11-30 23:59:59,7836.10181158,7515.84946647,7764.05726187,7569.63012202,7569.63012202,0.025685157229071498,0.0352027358357756,-0.007104793058983483,0.0,-0.024688502195387763,-0.00803568402226873,-0.021415990616822866,0.019394823446514886,0.05241884101255301,0.08132552960959227,0.10620628974776514
15,BTC,2019-12-01 23:59:59,7571.61619421,7291.34195468,7571.61619421,7424.29226516,7424.29226516,0.0198434980451061,0.0198434980451061,-0.01790747262252823,0.0,-0.019200126626691683,0.01693021808824091,-0.005201713159277088,0.02923532678419627,0.06404035077204151,0.09205975535485877,0.11961451483917251
16,BTC,2019-12-02 23:59:59,7474.81886382,7233.39953789,7424.03619682,7321.98811242,7321.98811242,0.013937209789633531,0.020872848883865203,-0.012098978196882215,0.0,-0.013779650515657438,0.025411668340240334,0.009044834182762918,0.03218022869703763,0.06870739266021952,0.09668955347637276,0.12614055101578225
17,BTC,2019-12-03 23:59:59,7418.85890799,7229.35711475,7323.97540332,7320.1454684,7320.1454684,0.0005232047554974972,0.01348517457967624,-0.012402534081039862,0.0,-0.00025165897454515473,0.021763836010054494,0.008238043621581204,0.023431664812369357,0.05881187777988228,0.0888524685661698,0.11770284471377557
18,BTC,2019-12-04 23:59:59,7539.78474641,7170.92266087,7320.12506594,7252.03458617,7252.03458617,0.0093891554102421,0.03967854218301081,-0.011184712970713662,0.0,-0.009304580424532194,0.01731700575497741,0.020522010559604675,0.024272726916162224,0.0587172265022784,0.0904659173286273,0.11826937317498909
19,BTC,2019-12-05 23:59:59,7743.43172474,7232.67698855,7253.24189285,7448.30752084,7448.30752084,-0.026189255403890832,0.03962298858824753,-0.028950272486289785,0.0,0.0270645337302029,-0.01274839015122875,-0.002313175496016062,-0.007900272767563887,0.02381241613040941,0.053099349630907344,0.08032428751373488
20,BTC,2019-12-06 23:59:59,7546.99669772,7392.17506274,7450.56165667,7546.99669772,7546.99669772,-0.012777936033698478,0.0,-0.02051433718352802,0.0,0.013249879466425085,-0.022406558182420766,-0.011005156926872983,-0.021719419568429488,0.0037743263252127957,0.03291102997580975,0.05818580048436073
21,BTC,2019-12-07 23:59:59,7589.95176549,7525.71133898,7547.26544276,7556.23803387,7556.23803387,-0.0011874415641462965,0.004461708520679508,-0.004039932933976975,0.0,0.0012245051270247664,-0.017401989175115373,-0.011889485191613036,-0.020624949282270655,-0.004214186355864791,0.02498083270202711,0.049342358282843835
22,BTC,2019-12-08 23:59:59,7634.60664192,7476.09125491,7551.33900507,7564.3454032,7564.3454032,-0.0017194347212777794,0.009288475733838952,-0.011667123007453428,0.0,0.0010729372597391151,-0.01199852069177132,-0.011610154926406047,-0.020206792287936093,-0.010205482358373374,0.017304479728202926,0.04275109617092987
23,BTC,2019-12-09 23:59:59,7618.09166983,7365.98519914,7561.79517117,7400.89935576,7400.89935576,0.021740035592400897,0.029346746068227958,-0.004717555926878836,0.0,-0.02160742783782188,0.013843999437481713,0.005349133786718641,0.004611203905928951,0.00621355912963617,0.03270619797876484,0.05941719329013129
24,BTC,2019-12-10 23:59:59,7424.02286377,7246.04375293,7397.13422776,7278.1197833,7278.1197833,0.016352361324566855,0.020046809452735515,-0.004407186378492911,0.0,-0.016589817879964275,0.026270531011143516,0.018303757474515958,0.022767650458417332,0.018041483120447177,0.04345627335984781,0.06914881579114973
25,BTC,2019-12-11 23:59:59,7324.15640741,7195.52739606,7277.19769871,7217.4271152,7217.4271152,0.008281425299622613,0.014787720126085757,-0.0030342833797212254,0.0,-0.008339058700197022,0.025768022329498264,0.024000670837837745,0.03135956952055685,0.023655881675262114,0.04484136633643465,0.07102540049483119
26,BTC,2019-12-12 23:59:59,7266.6394584,7164.7412448,7216.73886245,7243.13436273,7243.13436273,-0.0036442096692034243,0.0032451552729639843,-0.010823093153342178,0.0,0.0035618298764465983,0.013481848660777063,0.019277630787505107,0.025043422544255733,0.019653811028896184,0.03376140448984177,0.059987261898806876
27,BTC,2019-12-13 23:59:59,7293.56066067,7227.12274448,7244.66223669,7269.68455922,7269.68455922,-0.0034420093920395356,0.0032843380280811463,-0.0058546989753522904,0.0,0.003665567302825634,0.001673865753441417,0.014860917513124017,0.019526006317376998,0.01504871137555086,0.024265720761249554,0.04906123016580177
28,BTC,2019-12-14 23:59:59,7308.83632746,7097.20887996,7268.90271202,7124.67396997,7124.67396997,0.020243556779989236,0.0258485312122676,-0.0038549258711014778,0.0,-0.01994730143635859,0.014307179324084762,0.033729081670808236,0.03432023998000511,0.03624696785733583,0.03904120357433993,0.063004925469063
29,BTC,2019-12-15 23:59:59,7181.0755288,6924.37592187,7124.23952463,7152.30184412,7152.30184412,-0.003923536799984251,0.004022996415294688,-0.03186749206304562,0.0,0.0038777738134327944,0.006870868595737489,0.025597391214621457,0.02643495271955998,0.03228727707043699,0.030134259073809844,0.05265512384495885
30,BTC,2019-12-16 23:59:59,7171.16870269,6903.68277313,7153.66322803,6932.48038982,6932.48038982,0.03190529590747859,0.034430434627770845,-0.004154013436848292,0.0,-0.030734364836786487,0.030577026321383594,0.04925366862925462,0.05425255260463846,0.06295802279483009,0.05870048899692115,0.07825252881175748
