Unnamed: 0.1,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
1800,1800,BTC,2018-04-03 23:59:59,7530.93994140625,7072.490234375,7102.259765625,7456.10986328125,7456.10986328125,-0.0474577365602991,0.0100360750441073,-0.0514503723711802,0.0,0.0525579588439786,-0.0545152874769164,0.0046336723244941,0.0642328012460242,0.0758691405885469,0.1027218384042081,0.1471652741971632,BTC,0.0,7453.580640841361,0.0,2
1801,1801,BTC,2018-04-04 23:59:59,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,6853.83984375,0.087917186020838,0.0898824678000413,-0.0072893388343555,0.0,-0.0807753681979956,0.0274972885295252,0.0689577167338337,0.1377166967877838,0.1598531139592711,0.1878784674193241,0.2250176798893717,BTC,-0.08077536819799569,7198.437346207542,-0.03423096990938557,2
1802,1802,BTC,2018-04-05 23:59:59,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,6811.47021484375,0.0054583939042964,0.0179622908881509,-0.0244690800809841,0.0,-0.0061818819628367,0.029130234781046,0.0550838139165388,0.1240657961652413,0.1558596407670855,0.1790174704590881,0.2132173697032231,BTC,-0.006181881962836755,6980.996058136851,-0.030206734824919756,2
1803,1803,BTC,2018-04-06 23:59:59,6857.490234375,6575.0,6815.9599609375,6636.31982421875,6636.31982421875,0.0270692404038705,0.0333272681266965,-0.0092400345135519,0.0,-0.0257140360451562,0.050025932253285,0.064897433873122,0.1327157564822232,0.1767177772530912,0.1946516414354806,0.2285150772624673,BTC,-0.025714036045156208,6830.423795731913,-0.02156887944800312,2
1804,1804,BTC,2018-04-07 23:59:59,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,6911.08984375,-0.0405985285198891,0.0201777430861518,-0.0405985285198891,0.0,0.0414039749152079,0.0032811140835127,0.0074620783285921,0.0686923257212093,0.1204377595395533,0.133936927119513,0.1676916106303332,BTC,0.041403974915207975,6764.608497489786,-0.009635609767471909,2
1805,1805,BTC,2018-04-08 23:59:59,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,7023.52001953125,-0.0147419013222105,0.0125350306993752,-0.0147419013222105,0.0,0.0162680819267493,-0.0250973970063893,-0.0106893835855238,0.0359746468496025,0.0910611033560577,0.1086874354715938,0.1380173022160682,BTC,0.016268081926749334,6788.142389620233,0.003478973267881047,2
1806,1806,BTC,2018-04-09 23:59:59,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,6770.72998046875,0.0404077321853351,0.0601677934266544,-0.0160602691892052,0.0,-0.0359919297388677,0.0088463129184783,0.02447800104641,0.0576681302707384,0.1159730983874394,0.1410413952232203,0.1701906579583605,BTC,-0.03599192973886778,6892.8157092144975,0.015420024151868272,2
1807,1807,BTC,2018-04-10 23:59:59,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,6834.759765625,-0.0057529197173112,0.0055086633497143,-0.0191096494624645,0.0,0.009456851084145,7.66846402395771e-05,0.0128500710265224,0.0343512944277732,0.0901958144503181,0.1215521617010015,0.14584607243286,BTC,0.009456851084145068,7060.110252945481,0.02427085690211328,2
1808,1808,BTC,2018-04-11 23:59:59,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,6968.31982421875,-0.017916745000865,0.0,-0.0216307494878292,0.0,0.01954129525744,-0.0095626979215855,-0.0047822038341912,0.0062532681097628,0.0566706436965454,0.0946106636767585,0.1131840701022346,BTC,0.019541295257440083,7265.1701581565385,0.029044858771930082,2
1809,1809,BTC,2018-04-12 23:59:59,7899.22998046875,6806.509765625,6955.3798828125,7889.25,7889.25,-0.1183724837199353,0.0012650100413538,-0.1372424798776816,0.0,0.1321595734714284,-0.1003814154743797,-0.1107467860736127,-0.1117601887391598,-0.072953640931489,-0.0348613619799093,-0.0222768150687644,BTC,0.13215957347142848,7481.791884896295,0.029816469817511182,2
