,daily_return,total assets
0,0.0,100000.0
1,0.002943628062152275,100294.36280621523
2,0.01869772756943102,102169.63947871551
3,0.014026526432222375,103602.72462743435
4,-0.00018094390834455347,103583.97834552512
5,-0.010850766637512698,102460.01276911265
6,0.004036978420308327,102873.64162960608
7,0.00010187007534450943,102884.12137522985
8,-0.007141450938596865,102149.379470068
9,-0.00691028575345227,101443.498068392
10,0.004388654239115887,101888.6985062206
11,0.01736435571628431,103657.93011055185
12,0.0003075565040994663,103689.81078115884
13,0.0017639052573843747,103872.70978353292
14,-0.0018644624123599091,103679.04302047155
15,-0.0029858043486464332,103369.47768295753
16,-0.0162569651737897,101689.00368423286
17,0.014152432269914247,103128.15042146902
18,-0.016478388944588578,101428.76464768802
19,0.012647424929516031,102711.5773342632
20,0.023854084239259044,105161.66795234189
21,0.006477916927443279,105842.89650128853
22,0.015483687464815784,107481.73483108533
23,0.00463145375645952,107979.53151561954
24,0.006447372218317882,108675.71574726033
25,-0.006523623222968974,107966.75632423873
26,0.005315275850441912,108540.6294167795
27,0.010447838412390569,109674.64437410518
28,0.0021633619514243333,109911.91032678011
29,-0.005312441148109003,109328.00977169286
30,-0.004761908903847294,108807.39974852113
31,-0.008093095380056248,107926.81108430044
32,-0.00573814437499227,107307.51146036621
33,-0.015364344527385337,105658.80188391279
34,0.019265611518391956,107694.383314507
35,0.00985940153485785,108756.18548265361
36,-0.05630730260160083,102632.41803688601
37,-0.015092623822164232,101083.42555949619
38,0.023202554639289736,103428.81926416697
39,-0.00638239620587807,102768.6955605169
40,-0.002620097214975361,102499.43158749214
41,-0.015832523062009784,100876.60697304028
42,0.01756027966762508,102648.02840340797
43,0.013099331656341166,103992.64897133374
44,0.0007259569224677236,104068.14315474023
45,0.017899737761808403,105930.93562656842
46,0.02692053375490117,108782.65295479172
47,0.002791076303818711,109086.27363972037
48,0.006529391407428845,109798.54061749199
49,0.0003089397793648271,109832.46175440494
50,0.001472359383252249,109994.17461005473
51,-0.0258066462408366,107155.59385734024
52,0.0017465942636139464,107342.75120288561
