,daily_return,total assets
0,0.0,100000.0
1,-38.46154065999872,99952.25036337685
2,72.3070472799991,100015.30781473438
3,-98.65798527000152,99907.36404382857
4,-1.6017546799994307,99896.50942242675
5,-251.88024289999703,99635.37671364445
6,-363.6570294600024,99262.5176447772
7,134.15063690000352,99387.52691244503
8,61.181325440004,99439.54768509262
9,240.9930639899867,99671.3725409692
10,-215.8554772000025,99446.32205184484
11,2106.561633800011,101552.88368564485
12,1504.7592188999988,103057.64290454485
13,557.0856144000027,103614.72851894484
14,-441.7932578,103172.93526114486
15,1402.2081165999953,104575.14337774485
16,2280.5374975999985,106855.68087534484
17,10857.06152750001,117712.74240284486
18,-780.5034930000147,116932.23890984483
19,1876.4507480000066,118808.68965784485
20,107.46164599999247,118916.15130384485
21,2122.521308000014,121038.67261184486
22,4361.263499999986,125399.93611184484
23,-7059.788696999985,118340.14741484486
24,1927.34873899999,120267.49615384484
25,-404.55856999999014,119862.93758384485
26,5411.299132999993,125274.23671684484
27,327.5042620000022,125601.74097884484
28,-1783.0054279999968,123818.73555084485
29,1525.7309890000033,125344.46653984486
30,-783.0647020000106,124561.40183784484
31,2023.7198200000057,126585.12165784485
32,-4675.856478000005,121909.26517984485
33,1744.0889869999955,123653.35416684485
34,1992.0281330000034,125645.38229984484
35,-152.66770199999883,125492.71459784484
36,968.2795070000066,126460.99410484485
37,271.05493099999876,126732.04903584486
38,3615.9784519999994,130348.02748784485
39,-2631.686626999999,127716.34086084485
40,-2329.4965349999984,125386.84432584485
41,1200.8802899999864,126587.72461584484
42,-2858.8257619999968,123728.89885384485
43,893.3651740000096,124622.26402784485
44,-169.77567500000077,124452.48835284486
45,1097.4784659999932,125549.96681884484
46,-4084.6075969999947,121465.35922184485
47,1222.284079000001,122687.64330084485
48,-1649.6645720000015,121037.97872884484
49,2191.0270089999904,123229.00573784484
50,-356.34415599999556,122872.66158184485
51,2046.4084329999969,124919.07001484484
52,-306.85670499999105,124612.21330984485
53,2896.582500000004,127508.79580984486
54,-5564.450080000006,121944.34572984485
55,-11687.370465000004,110256.97526484485
56,2665.171946999999,112922.14721184484
57,-3422.4665970000024,109499.68061484484
58,1107.8448220000064,110607.52543684485
59,892.1203539999988,111499.64579084485
60,-2380.470929000003,109119.17486184485
61,1108.3113460000095,110227.48620784485
62,1207.9125980000026,111435.39880584486
63,377.7564529999836,111813.15525884484
64,412.5591770000028,112225.71443584484
65,-1184.1480559999945,111041.56637984485
66,3570.8163530000093,114612.38273284485
67,1161.135532999997,115773.51826584485
68,1779.5390539999971,117553.05731984485
69,-259.1497630000049,117293.90755684485
70,-44.041106999993644,117249.86644984485
71,1497.604715999987,118747.47116584484
72,-1560.749866999995,117186.72129884484
73,-4760.116708999994,112426.60458984485
74,762.0070279999891,113188.61161784484
75,-2922.738284899988,110265.87333294484
76,5138.797639599998,115404.67097254485
77,-673.490444300005,114731.18052824485
78,580.063666900005,115311.24419514486
79,245.45797209999364,115556.70216724485
80,-656.1719448999975,114900.53022234485
81,1349.8879943000065,116250.41821664484
82,-601.4940322999973,115648.92418434485
83,-1650.3967028999978,113998.52748144485
84,-434.768657500008,113563.75882394485
85,-266.4614228999926,113297.29740104485
86,1202.536436499995,114499.83383754485
87,1237.5688423999964,115737.40267994485
88,-1889.335386900002,113848.06729304485
89,645.6306657000096,114493.69795874486
90,2467.167755899991,116960.86571464484
91,1487.7186149000045,118448.58432954486
92,2319.0383572999963,120767.62268684484
93,878.2052529999964,121645.82793984484
94,1711.8093430000044,123357.63728284485
95,-1294.6348709999984,122063.00241184485
96,36.07486049999352,122099.07727234485
97,658.4276362000128,122757.50490854486
98,-1732.2696419000022,121025.23526664486
99,359.78881150000234,121385.02407814485
100,1252.581445099986,122637.60552324484
101,2586.7743849,125224.37990814484
102,1742.9799025000102,126967.35981064485
103,9073.540487999999,136040.90029864485
104,1422.0210104999933,137462.92130914485
105,-343.52267869999196,137119.39863044483
106,1765.2358904999892,138884.63452094485
107,-768.8830104999943,138115.75151044485
108,440.7338600000003,138556.48537044483
109,5789.707435599994,144346.19280604483
110,-3829.3307150999863,140516.86209094487
111,1665.978727900001,142182.84081884485
112,1086.390279799998,143269.23109864484
113,2344.7243310999875,145613.95542974485
114,-438.84873850000076,145175.10669124484
115,-1866.2044453999988,143308.90224584483
116,3998.114631900007,147307.01687774484
117,1834.063057200001,149141.07993494486
118,14461.413072800005,163602.49300774487
119,-139.67879460000404,163462.81421314485
120,-7321.264733299995,156141.54947984486
121,6458.129309199994,162599.67878904485
122,-1472.5144098999954,161127.16437914484
123,-414.1291595000075,160713.03521964484
124,4104.370508899992,164817.40572854484
125,5750.042168200016,170567.44789674485
126,414.64240899998913,170982.09030574484
127,-2496.6948323999895,168485.39547334486
128,-1125.5126798000128,167359.88279354485
129,7605.238849000016,174965.12164254487
130,9292.944436899998,184258.06607944486
131,1585.9986470999866,185844.06472654484
132,130.84615370000392,185974.91088024486
133,8042.241218400013,194017.15209864487
134,209.1839654999785,194226.33606414485
135,-2722.302422799985,191504.03364134487
136,-58.8093230999948,191445.22431824484
137,7433.428584299982,198878.65290254483
138,-3753.436723699997,195125.21617884486
139,-15814.971993100007,179310.24418574484
140,-422.2185034999711,178888.02568224486
141,6090.132834599972,184978.15851684485
142,4600.6840859000295,189578.84260274487
143,14483.516096999992,204062.35869974486
144,-8228.367298000012,195833.99140174483
145,3980.928572800003,199814.91997454484
146,2443.0732291000095,202257.99320364487
147,-7456.328665100009,194801.66453854484
148,4544.6551763000025,199346.31971484487
149,1908.8982770999792,201255.21799194484
150,-1534.8967172999983,199720.32127464484
151,-8704.863708699995,191015.45756594485
152,2327.70460740001,193343.16217334484
153,-2889.2327012999885,190453.92947204487
154,-2060.887594699998,188393.04187734486
155,7447.535231999973,195840.57710934483
156,3387.2566305000146,199227.83373984485
157,1042.6180786999976,200270.45181854485
158,1704.3169204999867,201974.76873904484
159,18935.220971199997,220909.98971024482
160,14945.633615900006,235855.62332614482
161,3327.9906952000238,239183.61402134487
162,7318.714026899979,246502.32804824485
163,-3925.3676722999808,242576.96037594485
164,-6742.137884100011,235834.82249184485
165,9799.470941799991,245634.29343364484
166,-5416.836378699991,240217.45705494485
167,4946.04862619999,245163.50568114483
168,9288.405464900025,254451.91114604485
