T2009	100.155	35	100.155	100.15	100.145	100.135	100.13	100.175	100.18	100.185	100.19	100.2	2	3	1	1	2	20	20	20	50	28	2020-06-22 09:15:00
T2009	100.14	683	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	3	28	25	62	30	11	22	9	59	33	2020-06-22 09:16:00
T2009	100.145	892	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	2	21	42	51	63	5	8	14	72	78	2020-06-22 09:17:00
T2009	100.13	1176	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	12	11	38	42	67	34	30	58	8	57	2020-06-22 09:18:00
T2009	100.12	1646	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	5	27	54	14	59	11	7	57	9	104	2020-06-22 09:19:00
T2009	100.135	1761	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	6	9	26	29	148	3	13	50	42	106	2020-06-22 09:20:00
T2009	100.185	2228	100.18	100.175	100.17	100.165	100.16	100.19	100.195	100.2	100.205	100.21	8	7	22	49	66	13	28	4	65	23	2020-06-22 09:21:00
T2009	100.215	2560	100.215	100.21	100.205	100.2	100.195	100.22	100.225	100.23	100.235	100.24	18	5	18	5	115	15	14	41	13	146	2020-06-22 09:22:00
T2009	100.185	2917	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	5	14	10	96	27	5	9	39	16	9	2020-06-22 09:23:00
T2009	100.2	3072	100.2	100.195	100.19	100.185	100.18	100.205	100.21	100.215	100.22	100.225	2	10	6	22	16	5	55	10	118	66	2020-06-22 09:24:00
T2009	100.175	3239	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	11	4	17	21	103	4	8	61	2	112	2020-06-22 09:25:00
T2009	100.21	3410	100.2	100.195	100.19	100.185	100.18	100.21	100.215	100.22	100.225	100.23	6	7	30	14	148	48	10	39	63	142	2020-06-22 09:26:00
T2009	100.195	3475	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	18	29	44	13	122	2	11	51	96	108	2020-06-22 09:27:00
T2009	100.15	3927	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	17	8	84	37	9	32	3	1	5	14	2020-06-22 09:28:00
T2009	100.15	4097	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	2	7	21	8	80	7	8	27	47	92	2020-06-22 09:29:00
T2009	100.155	4168	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	5	7	23	31	90	3	6	17	7	85	2020-06-22 09:30:00
T2009	100.18	4715	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	7	5	19	28	84	5	3	36	5	64	2020-06-22 09:31:00
