T2009	99.98	85	99.98	99.97	99.965	99.96	99.955	99.985	99.99	99.995	100	100.005	13	9	2	26	58	65	68	2	66	8	2020-06-24 09:15:00
T2009	99.965	1386	99.96	99.955	99.95	99.945	99.94	99.965	99.97	99.975	99.98	99.985	3	5	79	9	30	4	10	12	21	41	2020-06-24 09:16:00
T2009	100	2744	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	11	8	19	10	98	18	32	60	69	93	2020-06-24 09:17:00
T2009	99.985	3177	99.985	99.98	99.975	99.97	99.965	99.99	99.995	100	100.005	100.01	6	14	24	29	39	10	26	44	17	108	2020-06-24 09:18:00
T2009	100	3851	100	99.995	99.99	99.985	99.98	100.005	100.01	100.015	100.02	100.025	8	82	25	16	29	1	7	122	103	63	2020-06-24 09:19:00
T2009	99.995	4308	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	17	111	32	10	89	4	19	29	122	138	2020-06-24 09:20:00
T2009	100	4728	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	4	40	22	25	67	67	17	30	106	135	2020-06-24 09:21:00
T2009	100.015	5230	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	24	15	36	22	172	8	34	83	88	101	2020-06-24 09:22:00
T2009	100	5466	100	99.995	99.99	99.985	99.98	100.005	100.01	100.015	100.02	100.025	3	47	56	13	53	20	32	34	61	120	2020-06-24 09:23:00
T2009	100	5833	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	63	45	24	24	106	7	20	45	25	113	2020-06-24 09:24:00
T2009	99.99	6289	99.99	99.985	99.98	99.975	99.97	99.995	100	100.005	100.01	100.015	19	51	46	24	94	9	16	27	29	90	2020-06-24 09:25:00
T2009	99.965	6910	99.965	99.96	99.955	99.95	99.945	99.97	99.975	99.98	99.985	99.99	6	25	40	43	55	38	12	27	87	41	2020-06-24 09:26:00
T2009	99.935	7312	99.935	99.93	99.925	99.92	99.915	99.94	99.945	99.95	99.955	99.96	28	6	58	29	67	7	72	58	12	83	2020-06-24 09:27:00
T2009	99.955	7853	99.95	99.945	99.94	99.935	99.93	99.955	99.96	99.965	99.97	99.975	28	23	51	34	98	9	32	37	24	81	2020-06-24 09:28:00
T2009	99.97	8155	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	1	17	76	68	70	29	43	38	24	102	2020-06-24 09:29:00
T2009	99.97	8327	99.965	99.96	99.955	99.95	99.945	99.97	99.975	99.98	99.985	99.99	3	77	67	36	116	4	88	60	28	81	2020-06-24 09:30:00
T2009	99.96	8696	99.96	99.955	99.95	99.945	99.94	99.965	99.97	99.975	99.98	99.985	8	21	41	41	164	24	15	41	51	149	2020-06-24 09:31:00
T2009	99.94	9098	99.94	99.935	99.93	99.925	99.92	99.945	99.95	99.955	99.96	99.965	46	56	23	49	143	13	21	44	22	90	2020-06-24 09:32:00
T2009	99.94	9370	99.94	99.935	99.93	99.925	99.92	99.945	99.95	99.955	99.96	99.965	1	50	22	62	50	54	22	22	106	87	2020-06-24 09:33:00
T2009	99.955	9656	99.955	99.95	99.945	99.94	99.935	99.96	99.965	99.97	99.975	99.98	5	18	30	33	55	18	27	42	98	98	2020-06-24 09:34:00
T2009	99.945	9829	99.945	99.94	99.935	99.93	99.925	99.95	99.955	99.96	99.965	99.97	30	15	57	18	133	18	39	24	51	126	2020-06-24 09:35:00
T2009	99.97	10180	99.965	99.96	99.955	99.95	99.945	99.975	99.98	99.985	99.99	99.995	51	12	33	51	113	17	43	22	88	78	2020-06-24 09:36:00
T2009	99.97	10453	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	6	15	21	9	102	9	26	35	24	119	2020-06-24 09:37:00
T2009	99.96	10572	99.96	99.955	99.95	99.945	99.94	99.965	99.97	99.975	99.98	99.985	22	9	25	18	120	14	10	23	32	141	2020-06-24 09:38:00
T2009	99.96	10778	99.96	99.955	99.95	99.945	99.94	99.965	99.97	99.975	99.98	99.985	4	37	47	35	138	17	13	29	32	132	2020-06-24 09:39:00
T2009	99.985	11191	99.98	99.975	99.97	99.965	99.96	99.99	99.995	100	100.005	100.01	12	19	23	119	68	23	10	91	43	103	2020-06-24 09:40:00
T2009	100.005	11572	100.005	100	99.995	99.99	99.985	100.01	100.015	100.02	100.025	100.03	18	29	28	32	116	40	14	56	54	167	2020-06-24 09:41:00
T2009	100.015	11852	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	27	20	49	46	155	11	61	70	88	171	2020-06-24 09:42:00
T2009	100.02	12107	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	45	117	31	40	183	7	79	103	55	156	2020-06-24 09:43:00
T2009	100.03	12529	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	15	36	112	117	130	80	58	58	138	97	2020-06-24 09:44:00
T2009	100.035	12855	100.03	100.025	100.02	100.015	100.01	100.04	100.045	100.05	100.055	100.06	33	43	63	121	159	90	58	102	167	78	2020-06-24 09:45:00
T2009	100.03	13083	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	2	60	25	132	17	15	110	39	210	101	2020-06-24 09:46:00
T2009	100.02	13392	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	25	80	28	19	121	9	29	26	96	156	2020-06-24 09:47:00
T2009	100.035	13765	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	8	18	30	68	191	17	46	140	61	156	2020-06-24 09:48:00
T2009	100.03	13860	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	12	73	29	17	163	10	13	30	47	238	2020-06-24 09:49:00
T2009	100.03	14000	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	40	75	28	61	126	11	18	38	47	192	2020-06-24 09:50:00
T2009	100.045	14265	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	17	18	19	67	178	118	61	72	26	139	2020-06-24 09:51:00
T2009	100.045	14557	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	4	12	27	43	194	18	13	47	91	125	2020-06-24 09:52:00
T2009	100.06	14854	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	12	17	53	11	123	6	37	42	36	162	2020-06-24 09:53:00
T2009	100.04	15153	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	13	15	32	51	163	51	19	19	50	89	2020-06-24 09:54:00
T2009	100.04	15245	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	7	39	62	59	148	13	27	29	9	129	2020-06-24 09:55:00
T2009	100.04	15294	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	11	39	61	62	147	1	21	35	22	129	2020-06-24 09:56:00
T2009	100.025	15476	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	87	28	25	24	142	3	20	53	23	127	2020-06-24 09:57:00
T2009	100.05	15657	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	9	16	20	36	96	24	22	25	43	103	2020-06-24 09:58:00
T2009	100.035	15877	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	6	34	32	88	117	12	20	25	10	135	2020-06-24 09:59:00
T2009	100.04	15972	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	18	34	33	126	116	3	19	29	9	89	2020-06-24 10:00:00
T2009	100.04	16058	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	23	36	24	147	92	8	14	38	12	87	2020-06-24 10:01:00
T2009	100.05	16199	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	17	17	22	17	144	16	20	24	28	137	2020-06-24 10:02:00
T2009	100.04	16351	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	1	14	20	14	236	11	42	27	15	115	2020-06-24 10:03:00
T2009	100.025	16562	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	17	98	32	32	153	4	17	43	7	109	2020-06-24 10:04:00
T2009	100.025	16691	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	4	98	32	16	166	22	11	41	9	110	2020-06-24 10:05:00
T2009	100.045	16888	100.04	100.035	100.03	100.025	100.02	100.05	100.055	100.06	100.065	100.07	12	63	22	33	233	14	16	33	90	92	2020-06-24 10:06:00
T2009	100.045	17149	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	7	20	75	19	113	34	12	51	56	93	2020-06-24 10:07:00
T2009	100.035	17349	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	27	23	107	21	159	14	41	36	7	120	2020-06-24 10:08:00
T2009	100.025	17526	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	6	103	32	18	150	11	17	21	11	122	2020-06-24 10:09:00
T2009	100.02	17851	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	4	29	37	35	147	25	18	40	61	92	2020-06-24 10:10:00
T2009	100.015	17937	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	4	37	45	53	135	21	23	31	25	149	2020-06-24 10:11:00
T2009	100.025	18082	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	23	25	59	34	178	11	20	34	32	118	2020-06-24 10:12:00
T2009	100.015	18157	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	22	40	44	71	132	5	19	31	23	131	2020-06-24 10:13:00
T2009	99.99	18662	99.985	99.98	99.975	99.97	99.965	99.995	100	100.005	100.01	100.015	11	25	28	14	141	33	33	14	103	79	2020-06-24 10:14:00
T2009	100	18789	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	18	13	30	63	147	2	36	34	22	93	2020-06-24 10:15:00
T2009	100.015	18953	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	25	12	37	10	152	10	12	29	21	128	2020-06-24 10:16:00
T2009	100	19146	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	23	15	31	50	139	9	19	24	16	88	2020-06-24 10:17:00
T2009	100.005	19280	100	99.995	99.99	99.985	99.98	100.005	100.01	100.015	100.02	100.025	9	20	27	27	137	9	35	28	19	138	2020-06-24 10:18:00
T2009	99.99	19447	99.985	99.98	99.975	99.97	99.965	99.99	99.995	100	100.005	100.01	31	30	32	23	152	3	18	34	14	152	2020-06-24 10:19:00
T2009	99.99	19605	99.99	99.985	99.98	99.975	99.97	99.995	100	100.005	100.01	100.015	7	21	37	20	91	12	16	30	60	111	2020-06-24 10:20:00
T2009	100	19680	100	99.995	99.99	99.985	99.98	100.005	100.01	100.015	100.02	100.025	19	13	20	22	155	4	31	27	22	125	2020-06-24 10:21:00
T2009	100.005	19784	100	99.995	99.99	99.985	99.98	100.01	100.015	100.02	100.025	100.03	23	29	22	54	133	27	18	33	85	97	2020-06-24 10:22:00
T2009	100.01	19850	100.01	100.005	100	99.995	99.99	100.015	100.02	100.025	100.03	100.035	10	12	47	28	123	21	18	21	43	110	2020-06-24 10:23:00
T2009	100.005	19921	100	99.995	99.99	99.985	99.98	100.005	100.01	100.015	100.02	100.025	42	33	35	21	147	3	26	31	17	100	2020-06-24 10:24:00
T2009	100.005	19973	100.005	100	99.995	99.99	99.985	100.01	100.015	100.02	100.025	100.03	1	44	33	35	57	18	24	29	70	117	2020-06-24 10:25:00
T2009	100.02	20096	100.015	100.01	100.005	100	99.995	100.025	100.03	100.035	100.04	100.045	13	13	38	79	149	17	20	26	80	93	2020-06-24 10:26:00
T2009	100.015	20164	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	6	24	44	57	126	17	18	32	24	106	2020-06-24 10:27:00
T2009	100.03	20282	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	5	14	25	14	131	11	23	24	42	124	2020-06-24 10:28:00
T2009	100.04	20362	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	8	18	30	12	144	11	31	27	18	125	2020-06-24 10:29:00
T2009	100.055	20503	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	16	20	25	17	114	17	18	33	39	120	2020-06-24 10:30:00
T2009	100.075	20887	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	15	22	27	25	117	5	41	42	41	132	2020-06-24 10:31:00
T2009	100.085	21253	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	21	24	33	59	12	43	45	55	226	60	2020-06-24 10:32:00
T2009	100.085	21506	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	16	17	53	27	146	25	44	48	62	229	2020-06-24 10:33:00
T2009	100.08	21653	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	8	23	58	24	138	18	45	49	63	231	2020-06-24 10:34:00
T2009	100.07	21915	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	21	31	28	11	128	17	14	25	19	139	2020-06-24 10:35:00
T2009	100.07	22161	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	12	29	24	24	141	4	38	24	15	102	2020-06-24 10:36:00
T2009	100.07	22233	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	14	47	24	33	118	3	36	24	17	119	2020-06-24 10:37:00
T2009	100.065	22369	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	50	15	35	40	131	5	16	21	16	86	2020-06-24 10:38:00
T2009	100.065	22430	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	48	12	38	41	130	6	11	23	18	78	2020-06-24 10:39:00
T2009	100.07	22491	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	17	56	24	57	113	10	12	30	21	81	2020-06-24 10:40:00
T2009	100.07	22617	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	5	12	42	13	104	12	21	32	59	117	2020-06-24 10:41:00
T2009	100.08	22762	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	18	12	29	25	161	6	21	33	22	261	2020-06-24 10:42:00
T2009	100.09	22928	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	9	23	27	18	109	24	27	166	132	117	2020-06-24 10:43:00
T2009	100.06	23176	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	13	20	37	17	125	30	13	41	39	102	2020-06-24 10:44:00
T2009	100.06	23282	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	14	13	41	63	111	7	24	39	22	93	2020-06-24 10:45:00
