,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2015-12-24,0.154421075388369,YUAN,0.154421075388369,0.154421075388369,0.154421075388369,0.154421075388369,0.0,0.0,0.0,0.0,7.721053769471631e-05,-0.0003148562662703,0.0006465898293879,0.0035831058464634,0.0060624148761596,0.0076560177395665,0.0090260468954457
1,2015-12-28,0.1543733983759918,YUAN,0.1543733983759918,0.1543733983759918,0.1543733983759918,0.1543733983759918,0.0,0.0,0.0,0.0,-0.000308746796752,6.178987818805659e-05,0.0005837577396223,0.0029590554775233,0.0057217883600171,0.0073699662636359,0.0087682518518295
2,2015-12-29,0.1543733983759918,YUAN,0.1543733983759918,0.1543733983759918,0.1543733983759918,0.1543733983759918,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0001080911761679,0.0002895854475557,0.0022339315458328,0.0050212890096421,0.0067790678536727,0.0082227640246284
3,2015-12-30,0.1540927021696252,YUAN,0.1540927021696252,0.1540927021696252,0.1540927021696252,0.1540927021696252,0.0,0.0,0.0,0.0,-0.0018182938856012,0.001565572956383,0.001653514724645,0.0032969541217415,0.0060591862318659,0.0079831902212177,0.009433498422442
4,2015-12-31,0.1543733983759918,YUAN,0.1543733983759918,0.1543733983759918,0.1543733983759918,0.1543733983759918,0.0,0.0,0.0,0.0,0.0018216061008367,-0.0003018903469648,-0.0002527632562536,0.0009457217813633,0.0035293756146124,0.0055899810693496,0.0070716891066455
5,2016-01-04,0.1530502923260583,YUAN,0.1530502923260583,0.1530502923260583,0.1530502923260583,0.1530502923260583,0.0,0.0,0.0,0.0,-0.0085708163702586,0.0065491256726126,0.0075939358965804,0.0085889107798891,0.0110659964394197,0.0133683329720533,0.0149923631459849
6,2016-01-05,0.1533295512044036,YUAN,0.1533295512044036,0.1533295512044036,0.1533295512044036,0.1533295512044036,0.0,0.0,0.0,0.0,0.0018246216593327,0.003354325907632,0.0051122016557325,0.0060485078045293,0.0081788818781467,0.0107257519029682,0.0124157267189086
7,2016-01-06,0.1525459926167739,YUAN,0.1525459926167739,0.1525459926167739,0.1525459926167739,0.1525459926167739,0.0,0.0,0.0,0.0,-0.0051102907526616,0.006112220359266,0.0091004910571106,0.010219026929362,0.0122081063636538,0.0148710973768404,0.0167184138669269
8,2016-01-07,0.1516852228255923,YUAN,0.1516852228255923,0.1516852228255923,0.1516852228255923,0.1516852228255923,0.0,0.0,0.0,0.0,-0.0056426902891115,0.0086473067035661,0.0130546380251259,0.0145833068258367,0.0165774493347989,0.0193509839186469,0.0214257545623115
9,2016-01-08,0.1516714190377965,YUAN,0.1516714190377965,0.1516714190377965,0.1516714190377965,0.1516714190377965,0.0,0.0,0.0,0.0,-9.100285142227273e-05,0.00517616680393,0.0113417942732787,0.0134303382794691,0.0153769864718404,0.0181607857770089,0.020449573652955
