,daily_return,total assets
0,0.0,10000.0
1,0.006007668123130861,10060.076681231309
2,0.0017782964268653384,10077.966479647534
3,0.002153267170446288,10099.667034013017
4,-0.01243155736933055,9974.112443868547
5,0.002934932502466151,10003.38579066331
6,0.0029877548839119757,10033.27345541502
7,0.002267576248232261,10056.024667994538
8,-0.01129368791918471,9942.455063686584
9,-0.005305244161325936,9889.707912010716
10,-0.00109114565598853,9878.91680018353
11,-0.007125314713673824,9808.526408952022
12,0.004729033524099927,9854.911259161976
13,-0.019635479302427296,9661.405353105443
14,0.008601858737564277,9744.511397159204
15,0.007711780491513212,9819.658930051144
16,-0.0018793266900891327,9801.204582936327
17,0.012031550433238801,9919.128270182417
18,0.0036660447889244087,9955.492238687992
19,0.007342193377802437,10028.58738787565
20,-0.005096355396187298,9977.478142425314
21,0.0007984679200029107,9985.444838644571
22,0.0029872566043550146,10015.273924686235
23,0.0004979612355474407,10020.261142864118
24,-0.004201113011722194,9978.164893395977
25,0.0012577159935409337,9990.71459096859
26,-0.00013129732625422616,9989.402836855426
27,0.001874160793140748,10008.12458399915
28,-0.006746172335097722,9940.608050804363
29,-0.0012472542623992344,9928.209585042157
30,0.010506299466523691,10032.518328109021
31,-0.014861148411783702,9883.423584291053
32,-0.015368060930903819,9731.534528441736
33,0.025972520597766478,9984.287009429565
34,-0.0068637553885137524,9915.757305668125
35,0.0030875014760462244,9946.372220985491
36,-0.01012397712315122,9845.675376161887
37,0.01917502405385253,10034.466438326215
38,-0.001414452344443392,10020.273163747286
39,0.002755149114187059,10047.880510478297
40,0.012274115196562848,10171.209353345206
41,0.0061745066247260744,10234.011552878912
42,0.007230401282580277,10308.007563136789
43,0.0030496474146375703,10339.443351751774
44,-0.004877047412114167,10289.017396310412
45,0.0017810332242995544,10307.342478138637
46,-0.009527931620908587,10209.134823813645
47,-0.0012151817451870285,10196.728869541594
48,0.0044179333902716455,10241.777338485888
49,-0.007308712999997096,10166.92312730902
50,-0.0035913322479193383,10130.410328419799
51,0.007132985824882572,10202.670401692661
52,0.011813500646107455,10323.19965507508
53,0.0035870205422563767,10360.229184299647
54,-0.0075066592745630135,10282.458473806726
55,-0.007486324010028712,10205.480658052144
56,0.0050931918466651654,10257.459128931034
57,0.012292140939221503,10383.545262222158
58,-0.0033141615365305417,10349.132515901278
59,-0.00030985039522905475,10345.925833100948
60,0.0015600666678343008,10362.066167141054
61,0.00965951903597712,10462.158742534608
62,-0.0006199944136984475,10455.67226255901
63,-0.004641218548400356,10407.145202518026
64,0.0013349436373945377,10421.038154789569
65,0.006316330757678262,10486.860878613605
66,0.004132527007787023,10530.19811442138
67,-0.0023853256834562866,10505.080162407168
68,-0.006000964206913106,10442.03955236181
69,0.009431768629249462,10540.526453437158
70,-0.01018397532287194,10433.181992145275
71,0.0022793185602514765,10456.962537502453
72,-0.006809914000076543,10385.75152192004
73,-0.002535008281578368,10359.423555801557
74,-0.004031370413349269,10317.660882179345
75,0.003656588762005399,10355.388325011305
76,-0.00612149422445998,10291.997875187708
77,0.0037093505629084205,10330.174503299488
78,-0.004173486967389814,10287.061654639105
79,0.0007530163875513007,10294.807980644799
80,0.005625675939910032,10352.723234207506
81,0.005573688993756945,10410.42609375342
82,0.001551168287325397,10426.574416567595
83,-0.012858270811866043,10292.506699079295
84,-0.018021725084903694,10107.017972913958
85,0.008557038570600813,10193.504115541939
86,0.0075715387618533634,10270.684627071876
87,-0.0003440071691302886,10267.151437928287
88,-0.00950768149376947,10169.534632208168
89,-0.0050596809721093474,10118.080031334377
90,0.005558257259870346,10174.31892312449
91,0.0005373454033063448,10179.786046629604
92,0.005274611790015832,10233.480466130995
93,-0.0053925210764434375,10178.296207032012
94,-0.0037547704973108597,10140.079040720957
95,-0.0009296667481773002,10130.65214641291
96,-0.0025374074440175773,10104.946554243848
97,0.0010410029429448922,10115.465833345117
98,0.00022850624879029068,10117.777280497461
99,-0.002690911687592386,10090.551235360914
100,0.0022568359858535273,10113.323954505975
101,-0.002500684145332645,10088.03372563633
102,-0.00020228833134847485,10085.993034127383
103,-0.00704001495119903,10014.987492369437
104,0.004309431919415454,10058.1463991416
105,-0.0035350779262351122,10022.590067827154
106,-0.0020038400014483508,10002.506400931123
107,-0.0010988321577779978,9991.5153252394
108,-0.008490496495426993,9906.68239938645
109,-0.009074690213976552,9816.782325563763
110,-0.01766447981012198,9643.37397237348
111,0.014781742379522927,9785.919842102501
112,-0.00019190125137304135,9784.041911838965
113,-0.004280181672867271,9742.164434961347
114,0.005950773081597415,9800.13784483741
115,0.00035907774975455,9803.65685628202
116,-0.006537621593081677,9739.564257527227
117,-0.0027824494666829824,9712.464412153146
118,0.007842156990799355,9788.631082840802
119,-0.0027729012034102573,9761.488175931454
120,0.003100331700955894,9791.7520271718
121,-0.007749257548316021,9715.873218864
122,0.0015602464968133647,9731.032376017216
123,-0.011266878992369665,9621.394011765798
124,0.01269834313297493,9743.56977434475
125,0.004309034913571541,9785.555156685223
126,-0.0012816739940627593,9773.013265123433
127,0.00038163295207398364,9776.74296902646
128,0.00023201670755555436,9779.01133674075
129,-0.009745967603567565,9683.705409057955
130,-0.018130139813782902,9508.138476076248
131,0.005837866327093417,9563.645717519075
132,0.007252278652096175,9633.00394119245
133,-0.0033875112595256637,9600.372031878605
134,0.0006963422352731177,9607.057176398737
135,-0.0010978465483248662,9596.510101838068
136,-0.003781943672485251,9560.216641180481
137,-0.005192613546367426,9510.57413074328
138,0.005359309734081786,9561.544243258879
139,-0.004856924340957642,9515.104546286651
140,-0.006055694822409319,9457.48397695102
141,0.00823822573290577,9535.396864818482
142,-0.012752601622958458,9413.795747284645
143,0.00901917908323435,9498.700456982395
144,0.0014571068872339247,9512.541078838036
145,-0.004230348243049175,9472.29971739824
146,0.005669865125685868,9526.00637922596
147,0.004825121264528628,9571.9705151724
148,0.0008267768428457779,9579.884398734746
149,-0.0035499544042722113,9545.87624592104
150,0.0053992055355858775,9597.416393790034
151,-0.008908783929396586,9511.91508485731
152,-0.00875446017885836,9428.643403022244
153,-0.0066386669237320775,9366.049779926936
154,0.005222628761025147,9414.965180884776
155,0.007852961005520454,9488.900535318597
156,-0.00198168259806562,9470.09654625298
157,0.0018331517112751754,9487.456669942685
158,-0.006783278835231305,9423.100605913289
159,0.004471377020321325,9465.234841422745
160,-0.0023725584466546593,9442.778018550158
161,-0.003129814668612766,9413.223873395245
162,-0.0016242852952728492,9397.934112276578
163,0.005373396447286259,9448.432938047315
164,-0.0015696736988232388,9433.601981369367
165,-0.012399791046881655,9316.627287980938
166,0.0005712523622626115,9321.949433327518
167,-0.0031557468264461937,9292.531720987003
168,-0.008518464062949729,9213.373623467955
169,0.0053221371043159025,9262.408461085339
170,-0.010361634348126094,9166.434771428583
171,0.003765723513579373,9200.953030383043
172,-0.004639721512676918,9158.263170670845
173,-0.0046429299297332085,9115.741996491364
174,-0.013794346542599843,8989.996292398831
175,-0.001870168386723796,8973.183485536023
176,0.01020333827749745,9064.739912065
177,0.010555493935315982,9160.42271923202
178,0.00039748089239375484,9164.063812229164
179,-0.0001295884244540516,9162.87625563814
180,-0.016455867976270487,9012.093173692456
181,0.0026249423724203297,9035.749398928281
182,-0.015010756271306375,8900.115966972366
183,0.009581996813078196,8985.396849803921
184,-0.01073680775396723,8888.922371234474
185,0.0052792710662770735,8935.849401919315
186,0.00027714675673505416,8938.32594359973
187,0.007950806405110632,9009.392842763069
188,0.0024801742844469,9031.73770721017
189,-0.007815475243570801,8961.150384753044
190,-0.0007591662548194469,8954.347381776577
191,-0.0020796618859839694,8935.725366812836
192,0.021052150778992237,9123.841604554646
193,0.005858729168746288,9177.29572149427
194,-0.003154510288368271,9148.345847721419
195,0.0061172191044728385,9204.308283715425
196,0.005373812489647842,9253.770510529024
197,-0.0016784315387873767,9238.238690251452
198,-0.00976239317270425,9148.051371933929
199,0.0015050324377320983,9161.819485990729
200,-0.005355548964171746,9112.752913132603
201,-0.014348693565898482,8981.996814040314
202,0.005668659075839895,9032.912691799389
203,0.001274119951385747,9044.421706079136
204,0.0030155281772068798,9071.69541458036
205,-0.00019372897785855444,9069.937964300248
206,0.0010789615518383695,9079.724078641288
207,-0.005626687185599264,9028.63531151922
208,0.00029713070244420995,9031.317996271444
209,-0.000676883255965808,9025.204848340465
210,-0.005789362729833544,8972.95466376237
211,-0.006619989339182498,8913.553799547295
212,-0.00968723519860322,8827.206107435677
213,0.0007104614752674166,8833.477497309255
214,-0.004258271434109663,8795.862152418613
215,0.001017901442267165,8804.815473189543
216,-0.00827601706890427,8731.946670044874
217,-0.0051757674614993894,8686.752144594508
218,-0.012166775574091614,8581.062380783467
219,-0.0009839490764042107,8572.619052379328
220,0.003945262136670198,8606.440281738778
221,-0.0022980768377812164,8586.662020671567
222,-0.023206720318192185,8387.393756690999
223,0.006508705973483587,8441.984836537133
224,-0.023974281337088277,8239.594317022558
225,-0.022958516849990614,8050.425452058109
226,0.009435976430185773,8126.389076876697
227,-0.003991913869175562,8093.949231614396
228,0.016435644377455445,8226.978502794389
229,0.010245716766934405,8311.269794381678
230,0.002755228754737667,8334.169243907541
231,-0.0011404133928518182,8324.664845683496
232,0.006897646551961159,8382.085441452557
233,-0.01014182352979098,8297.075810093715
234,-0.0013210651193617275,8286.1148326483
235,0.004619046834161438,8324.388785133542
236,-0.002827631923612058,8300.85047766014
237,-0.0157378635156172,8170.212825779179
238,-0.015586394331960593,8042.868666900543
239,0.018746540402916848,8193.644629319948
240,0.0036870917541681784,8223.855348869298
241,0.003453345881154127,8252.255165865523
242,0.00683035756204388,8308.621019341608
243,0.0019764601983917386,8325.042678089858
244,0.0006266710637935252,8330.259741441063
245,-0.0025197420528710645,8309.269635659215
246,-0.0028626237180442854,8285.483323320552
