,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,0,BTC,2013-04-29 23:59:59,147.48800659179688,134.0,134.44400024414062,144.5399932861328,144.5399932861328,-0.0698491318039987,0.0203958312065792,-0.0729209476664893,0.0,-0.0383284457137463,0.2347621283567775,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
1,1,BTC,2013-04-30 23:59:59,146.92999267578125,134.0500030517578,144.0,139.0,139.0,0.0359712230215827,0.057050307020009,-0.0356114888362747,0.0,-0.0383284457137463,0.2347621283567775,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
2,2,BTC,2013-05-01 23:59:59,139.88999938964844,107.72000122070312,139.0,116.98999786376952,116.98999786376952,0.1881357597925619,0.1957432425338199,-0.0792375144229078,0.0,-0.1583453391095718,0.2347621283567775,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
3,3,BTC,2013-05-02 23:59:59,125.5999984741211,92.28189849853516,116.37999725341795,105.20999908447266,105.20999908447266,0.1061685986707114,0.1938028663347615,-0.122879010535468,0.0,-0.1006923582733477,0.2347621283567775,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
4,4,BTC,2013-05-03 23:59:59,108.12799835205078,79.0999984741211,106.25,97.75,97.75,0.0869565217391303,0.1061687810951486,-0.1907928544846947,0.0,-0.0709057993478647,0.2347621283567775,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
5,5,BTC,2013-05-04 23:59:59,115.0,92.5,98.0999984741211,112.5,112.5,-0.1280000135633681,0.0222222222222221,-0.1777777777777778,0.0,0.1508951406649616,0.0159111056857639,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
6,6,BTC,2013-05-05 23:59:59,118.8000030517578,107.14299774169922,112.9000015258789,115.91000366210938,115.91000366210938,-0.0259684413866896,0.0249331317258265,-0.0756363182074169,0.0,0.0303111436631944,-0.053817645957665,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
7,7,BTC,2013-05-06 23:59:59,124.66300201416016,106.63999938964844,115.9800033569336,112.3000030517578,112.3000030517578,0.0327693695919111,0.1100890349638226,-0.0504007436179742,0.0,-0.0311448580475861,-0.0317542457273691,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
8,8,BTC,2013-05-07 23:59:59,113.44400024414062,97.6999969482422,112.25,111.5,111.5,0.006726457399103,0.0174349797680772,-0.1237668435135228,0.0,-0.0071238025825262,-0.0135246516343189,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
9,9,BTC,2013-05-08 23:59:59,115.77999877929688,109.5999984741211,109.5999984741211,113.56600189208984,113.56600189208984,-0.0349224534798472,0.0194952437377409,-0.0349224534798472,0.0,0.0185291649514784,-0.0036172812642359,0.0295915849457886,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
10,10,BTC,2013-05-09 23:59:59,113.45999908447266,109.26000213623048,113.1999969482422,112.66999816894533,112.66999816894533,0.0047039920822768,0.0070116351146358,-0.0302653420443094,0.0,-0.0078897179456567,0.0046081760404097,0.0094932299702827,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
11,11,BTC,2013-05-10 23:59:59,122.0,111.5510025024414,112.79900360107422,117.1999969482422,117.1999969482422,-0.0375511387522607,0.0409556585046462,-0.0481996125673578,0.0,0.0402059008868027,-0.032020452506432,-0.0481262545048908,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
12,12,BTC,2013-05-11 23:59:59,118.6790008544922,113.01000213623048,117.6999969482422,115.24299621582033,115.24299621582033,0.0213201740071089,0.029815301159275,-0.0193763972901921,0.0,-0.0166979589025597,-0.0104752358966789,-0.0334779243872778,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
13,13,BTC,2013-05-12 23:59:59,117.4489974975586,113.43499755859376,115.63999938964844,115.0,115.0,0.0055652120838993,0.0212956304135529,-0.0136087168817933,0.0,-0.0021085551729776,-0.0022974030867867,-0.0229226087487262,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
14,14,BTC,2013-05-13 23:59:59,118.6989974975586,114.5,114.81999969482422,117.9800033569336,117.9800033569336,-0.0267842309899685,0.006094203425726,-0.0294965524488525,0.0,0.0259130726689877,-0.0200152937087243,-0.0304551866850967,-0.0126242053387868,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
15,15,BTC,2013-05-14 23:59:59,119.8000030517578,110.25,117.9800033569336,111.5,111.5,0.0581166220352789,0.0744394892534332,-0.0112107623318385,0.0,-0.0549245903759568,0.0348394556430422,0.0249946217900434,0.0250038865435817,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
16,16,BTC,2013-05-15 23:59:59,115.80999755859376,103.5,111.4000015258789,114.22000122070312,114.22000122070312,-0.0246891933521803,0.013920472079302,-0.0938539757147196,0.0,0.0243946297820907,0.004978103063487,-0.0008938989158003,-0.0138685674381381,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
17,17,BTC,2013-05-16 23:59:59,118.76000213623048,112.1999969482422,114.22000122070312,118.76000213623048,118.76000213623048,-0.0382283667384872,0.0,-0.0552374963791534,0.0,0.0397478626073106,-0.0275176889076534,-0.0336485522941473,-0.050573158575061,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
18,18,BTC,2013-05-17 23:59:59,125.3000030517578,116.5709991455078,118.20999908447266,123.01499938964844,123.01499938964844,-0.0390602798765702,0.0185750003938272,-0.0523838578719115,0.0,0.0358285380336809,-0.0481241978483761,-0.0577132828680445,-0.0737638962606591,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
19,19,BTC,2013-05-18 23:59:59,125.25,122.3000030517578,123.5,123.4980010986328,123.4980010986328,1.6185698144211003e-05,0.0141864555359723,-0.0097005460510911,0.0,0.0039263643570361,-0.0429108186565498,-0.0533563392645884,-0.0634871324729378,-0.0532834634675818,-0.0668315515153954,-0.0663524617828448
20,20,BTC,2013-05-19 23:59:59,124.5,119.5709991455078,123.21099853515624,121.98999786376952,121.98999786376952,0.010009022811446,0.0205754748765016,-0.0198294840611694,0.0,-0.0122107501453314,-0.0138814456236299,-0.0340142479992929,-0.046724028990824,-0.0508230008581269,-0.0668315515153954,-0.0663524617828448
