Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
0,2018-01-02,0.7824113919098662,AUSTRALIAN DOLLAR,0.7824113919098662,0.7824113919098662,0.7824113919098662,0.7824113919098662,0.0,0.0,0.0,0.0,0.0011736170878642,-0.0048235851155057,-0.0114124996693648,-0.0170454062866822,-0.0212110614611548,-0.0227506769449566,-0.0241303004065944,0.0,0.7824147821492516,-0.00014913469631259126,1,1
0,2018-01-02,0.0308261405672009,BAHT,0.0308261405672009,0.0308261405672009,0.0308261405672009,0.0308261405672009,0.0,0.0,0.0,0.0,0.0036991368680616,-0.0055647955065196,-0.006055711873772,-0.0051423298051799,-0.0051752112117986,-0.0049995168839717,-0.0056928192112367,0.0,0.030826457418735027,-8.269945842232118e-05,2,0
0,2018-01-02,0.7995522507395859,CANADIAN DOLLAR,0.7995522507395859,0.7995522507395859,0.7995522507395859,0.7995522507395859,0.0,0.0,0.0,0.0,0.0007995522507384,-0.0064042910268817,-0.0151441221389359,-0.019225238529274,-0.0196482771025362,-0.0202549411906072,-0.0201338664072457,0.0,0.7995536476016587,-9.675183043735539e-05,0,1
0,2018-01-02,0.161872541560775,DANISH KRONE,0.161872541560775,0.161872541560775,0.161872541560775,0.161872541560775,0.0,0.0,0.0,0.0,0.002525211648348,-0.007689461611296,-0.0123421797442984,-0.0159606574763101,-0.0170289313908336,-0.0161919933797805,-0.0168757210290818,0.0,0.1618746799095199,-0.0001295726270770393,2,3
0,2018-01-02,1.2049644535486204,EURO,1.2049644535486204,1.2049644535486204,1.2049644535486204,1.2049644535486204,0.0,0.0,0.0,0.0,0.0022894324617424,-0.0075719255427444,-0.0123456456566614,-0.0159886627280859,-0.0171411953617365,-0.0163474047784226,-0.017054945786932,0.0,1.2049804184682547,-0.00013498832415007327,2,5
0,2018-01-02,1.0290183165260345,FRANC,1.0290183165260345,1.0290183165260345,1.0290183165260345,1.0290183165260345,0.0,0.0,0.0,0.0,0.0020580366330527,-0.0081348293815645,-0.0118655873609713,-0.014189892287612,-0.015132246541834,-0.0140685268749547,-0.0142761673945597,0.0,1.0290332439535366,-0.0001980204260158099,2,4
0,2018-01-02,0.1279410447665715,HONG KONG DOLLAR,0.1279410447665715,0.1279410447665715,0.1279410447665715,0.1279410447665715,0.0,0.0,0.0,0.0,-0.0004222054477297,0.0002329461449934,3.982807490254814e-06,0.0003536341865444,0.0003933031682823,0.0005606496420083,0.0005785946245202,0.0,0.12794109527961717,-1.7048330681240165e-06,1,3
0,2018-01-02,0.0157579577686731,INDIAN RUPEE,0.0157579577686731,0.0157579577686731,0.0157579577686731,0.0157579577686731,0.0,0.0,0.0,0.0,0.0058304443744052,-0.0071497860404626,-0.0084117721059365,-0.010052866436737,-0.0113947084513001,-0.0121081768731814,-0.0138174565867578,0.0,0.015758014434184377,-1.5945024481998447e-05,0,0
0,2018-01-02,0.1223630757182712,KRONA,0.1223630757182712,0.1223630757182712,0.1223630757182712,0.1223630757182712,0.0,0.0,0.0,0.0,9.789046057506744e-05,-0.0082128365983736,-0.0172584891516338,-0.0230098019413216,-0.0249910284249306,-0.0240479899602543,-0.0245557964262547,0.0,0.12236525332502411,-0.00012464875966756062,2,3
0,2018-01-02,0.0513241634161363,MEXICAN PESO,0.0513241634161363,0.0513241634161363,0.0513241634161363,0.0513241634161363,0.0,0.0,0.0,0.0,0.0079809074112091,-0.0088942409563972,0.0007102476495413,0.0071516627660999,0.0140451211158825,0.021004399058325,0.0236040794061294,0.0,0.051324643475519155,-0.00021774284541521574,2,0
0,2018-01-02,0.0338066260987153,NEW TAIWAN DOLLAR,0.0338066260987153,0.0338066260987153,0.0338066260987153,0.0338066260987153,0.0,0.0,0.0,0.0,0.0020283975659241,-0.0062930986170732,-0.009092223181557,-0.0107934804382171,-0.0117592138105148,-0.0122335767489476,-0.0125496290301716,0.0,0.03380679875159789,-8.84116327779143e-05,2,0
0,2018-01-02,0.710580544304697,NEW ZELAND DOLLAR,0.710580544304697,0.710580544304697,0.710580544304697,0.710580544304697,0.0,0.0,0.0,0.0,0.0008526966531656,-0.0036961177481036,-0.0090591623314022,-0.0126251104680489,-0.0181442948355444,-0.0204181964160212,-0.0232195994549031,0.0,0.7105732873686449,-0.00016997522077742103,2,1
0,2018-01-02,0.1229951785889993,NORWEGIAN KRONE,0.1229951785889993,0.1229951785889993,0.1229951785889993,0.1229951785889993,0.0,0.0,0.0,0.0,0.0063342516973332,-0.0117326190215795,-0.019663133120183,-0.0220160754334032,-0.0216009597016721,-0.0197865832058914,-0.0181086520847607,0.0,0.12299780971793267,-8.620842748788688e-05,2,3
0,2018-01-02,0.0803858520900321,RAND,0.0803858520900321,0.0803858520900321,0.0803858520900321,0.0803858520900321,0.0,0.0,0.0,0.0,-0.005225080385852,0.0033784731695145,-0.0065399812048638,-0.030256511073622,-0.0435635445297268,-0.0528036303858951,-0.0619547101938465,0.0,0.08038666364489759,-0.00021135854557412484,2,0
0,2018-01-02,0.3065603923973022,REAL,0.3065603923973022,0.3065603923973022,0.3065603923973022,0.3065603923973022,0.0,0.0,0.0,0.0,0.0153586756591055,-0.0110911244718125,-0.0113250520433135,-0.0129526560798574,-0.0099950407364115,-0.0066320594229488,-0.0046222717990801,0.0,0.30656882414771464,-0.00013609826004649958,1,3
0,2018-01-02,0.2488800398208064,RINGGIT,0.2488800398208064,0.2488800398208064,0.2488800398208064,0.2488800398208064,0.0,0.0,0.0,0.0,0.0064708810353406,-0.0098696906542511,-0.0120494618817792,-0.013258871557232,-0.0137359948717113,-0.014690342156983,-0.0170200884715298,0.0,0.24888452170506195,-2.238074339409715e-05,2,3
0,2018-01-02,0.7523888345496953,SINGAPORE DOLLAR,0.7523888345496953,0.7523888345496953,0.7523888345496953,0.7523888345496953,0.0,0.0,0.0,0.0,0.0054171996087577,-0.0059561967659518,-0.0089248474558054,-0.0110462011280915,-0.0120962495693945,-0.0122055784129064,-0.0129659824802889,0.0,0.7523937871328226,-0.0001313017810906191,1,1
0,2018-01-02,0.0065189048239895,SRI LANKAN RUPEE,0.0065189048239895,0.0065189048239895,0.0065189048239895,0.0065189048239895,0.0,0.0,0.0,0.0,0.0,0.0025573609242905,0.0026516788863166,0.0024122375057344,0.0019561672871328,0.0012785770892815,0.0007726709759356,0.0,0.006518908272302959,-4.821963554109037e-05,1,0
0,2018-01-02,1.3596193065941535,UNITED KINGDOM POUND,1.3596193065941535,1.3596193065941535,1.3596193065941535,1.3596193065941535,0.0,0.0,0.0,0.0,0.0050305914343973,-0.0093367542664375,-0.0125098544519174,-0.0140906115430424,-0.0138267473517749,-0.0139168266441056,-0.0156634328677591,0.0,1.3596267100876742,-0.00027858345536286027,2,2
0,2018-01-02,0.0009439394368457,WON,0.0009439394368457,0.0009439394368457,0.0009439394368457,0.0009439394368457,0.0,0.0,0.0,0.0,0.0075798336778647,-0.0084712063566289,-0.0139235359838115,-0.01832145427169,-0.0206005118924422,-0.0208281901094485,-0.02181613338133,0.0,0.0009439514644752586,-0.000141078749239108,0,0
0,2018-01-02,0.0089142449634515,YEN,0.0089142449634515,0.0089142449634515,0.0089142449634515,0.0089142449634515,0.0,0.0,0.0,0.0,0.0045462649313596,-0.0058367654511141,-0.0068837962245072,-0.0072321900694458,-0.006852430035293,-0.0044603529406891,-0.0034737830341248,0.0,0.008914336123798104,-0.0002317412616083115,2,0
0,2018-01-02,0.1540594669542443,YUAN,0.1540594669542443,0.1540594669542443,0.1540594669542443,0.1540594669542443,0.0,0.0,0.0,0.0,0.0023571098443999,-0.0053011256030892,-0.0102041930600331,-0.0130362075795853,-0.0145472322896781,-0.0151365728519232,-0.0157815930940493,0.0,0.15406098901940543,-4.7144394293289765e-05,2,3
1,2018-01-03,0.7840062720501764,AUSTRALIAN DOLLAR,0.7840062720501764,0.7840062720501764,0.7840062720501764,0.7840062720501764,0.0,0.0,0.0,0.0,0.0020384163073299,-0.0039886914117389,-0.0113205521892024,-0.0164915314016095,-0.0216597460770965,-0.0235400953195245,-0.0249381517771061,0.0020384163073303707,0.7840421471423005,2.308114388452457e-05,1,1
1,2018-01-03,0.0309981401115933,BAHT,0.0309981401115933,0.0309981401115933,0.0309981401115933,0.0309981401115933,0.0,0.0,0.0,0.0,0.0055796652200896,-0.0080902569860721,-0.0104671984026585,-0.0099267568928701,-0.0101889105189171,-0.0100911651795415,-0.0106511640053037,0.005579665220089458,0.030929800562394263,0.0002986189302491675,2,0
