,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2019-08-09,0.6795786612300374,AUSTRALIAN DOLLAR,0.6795786612300374,0.6795786612300374,0.6795786612300374,0.6795786612300374,0.0,0.0,0.0,0.0,-0.0023785253143058,-0.0019716828644797,0.0042040388513282,0.0116481087442235,0.0174391370625264,0.0190670229032343,0.0207259842319647
0,2019-08-09,0.0324780772978239,BAHT,0.0324780772978239,0.0324780772978239,0.0324780772978239,0.0324780772978239,0.0,0.0,0.0,0.0,-0.0012991230919137,0.0004562779233454,0.0004575668148787,-0.0007738164702527,-0.0011632434840032,-0.0008900233482088,2.0650798241428348e-05
0,2019-08-09,0.7560864962951762,CANADIAN DOLLAR,0.7560864962951762,0.7560864962951762,0.7560864962951762,0.7560864962951762,0.0,0.0,0.0,0.0,0.0011341297444413,-0.0017246694514032,0.0010221984322404,0.0027671947114806,0.0052886938328553,0.0063931470395031,0.0069053606274018
0,2019-08-09,0.1503691562786641,DANISH KRONE,0.1503691562786641,0.1503691562786641,0.1503691562786641,0.1503691562786641,0.0,0.0,0.0,0.0,0.0012781378283688,-0.0009654715083916,-0.0053288945777895,-0.0055873431593644,-0.004128345400149,-0.0030423446022188,-0.0014604547056763
0,2019-08-09,1.122208506340478,EURO,1.122208506340478,1.122208506340478,1.122208506340478,1.122208506340478,0.0,0.0,0.0,0.0,0.0011222085063404,-0.0008950967148525,-0.0050468607911088,-0.0052810732091769,-0.0037749730131635,-0.002726836597014,-0.0011959625930857
0,2019-08-09,1.0298661174047374,FRANC,1.0298661174047374,1.0298661174047374,1.0298661174047374,1.0298661174047374,0.0,0.0,0.0,0.0,0.0042224510813604,-0.0024981420214134,-0.01067829608348,-0.0125100320133527,-0.0131445299031824,-0.0143082056962793,-0.01435090343091
0,2019-08-09,0.1275087343483028,HONG KONG DOLLAR,0.1275087343483028,0.1275087343483028,0.1275087343483028,0.1275087343483028,0.0,0.0,0.0,0.0,-0.0002932700890013,0.0001913434875986,0.0012049968982159,0.0020508247337833,0.0023929684844059,0.0026466556081004,0.0030463550673145
0,2019-08-09,0.0141023833027781,INDIAN RUPEE,0.0141023833027781,0.0141023833027781,0.0141023833027781,0.0141023833027781,0.0,0.0,0.0,0.0,-0.0040896911578097,0.000401600223534,0.0140385829550575,0.0188446849296572,0.0220339847285915,0.0246881196814552,0.0257207448383123
0,2019-08-09,0.1048393860605552,KRONA,0.1048393860605552,0.1048393860605552,0.1048393860605552,0.1048393860605552,0.0,0.0,0.0,0.0,0.0041201878721808,-0.0052890003497401,-0.0051592400523955,-0.0002293946391016,0.0044953915907737,0.0060997827471249,0.00862162720375
0,2019-08-09,0.0514323921205575,MEXICAN PESO,0.0514323921205575,0.0514323921205575,0.0514323921205575,0.0514323921205575,0.0,0.0,0.0,0.0,0.0025973358020889,-0.0058206473125222,0.0054652320917882,0.0099832171963951,0.0131048187781876,0.0148331560711743,0.0154635619241445
0,2019-08-09,0.0318369945877109,NEW TAIWAN DOLLAR,0.0318369945877109,0.0318369945877109,0.0318369945877109,0.0318369945877109,0.0,0.0,0.0,0.0,-0.0022285896211377,-0.0020238168957679,0.003071270476844,0.0056301366899191,0.007153774729173,0.0076394008739055,0.0082668590390999
0,2019-08-09,0.6479201762342879,NEW ZELAND DOLLAR,0.6479201762342879,0.6479201762342879,0.6479201762342879,0.6479201762342879,0.0,0.0,0.0,0.0,-0.0004535441233641,0.0029199399382764,0.0100115288481892,0.0179813656293983,0.0235031352120915,0.0239936079179909,0.0250870461100276
0,2019-08-09,0.1126405190475117,NORWEGIAN KRONE,0.1126405190475117,0.1126405190475117,0.1126405190475117,0.1126405190475117,0.0,0.0,0.0,0.0,0.0049223906823756,-0.0045269476403061,0.001935638636193,0.0095609426649037,0.0163041293746892,0.019726776433891,0.022525074574174
