,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2016-01-04,0.7165890361877464,AUSTRALIAN DOLLAR,0.7165890361877464,0.7165890361877464,0.7165890361877464,0.7165890361877464,0.0,0.0,0.0,0.0,-0.016481547832318588,0.01287519068800358,0.010078540863479368,0.007887485870118338,0.009391190478490685,0.010507633635112645,0.01008936522006909
0,2016-01-04,0.0276625172890733,BAHT,0.0276625172890733,0.0276625172890733,0.0276625172890733,0.0276625172890733,0.0,0.0,0.0,0.0,-0.0019363762102346804,0.0017188648434205422,0.0018300988427151221,0.0018868355648329338,0.003115622505798221,0.004583711139329649,0.005760521208697078
0,2016-01-04,0.7158196134574087,CANADIAN DOLLAR,0.7158196134574087,0.7158196134574087,0.7158196134574087,0.7158196134574087,0.0,0.0,0.0,0.0,-0.009377236936293554,0.0060169909711718095,0.005526382897863558,0.008145480258810789,0.01421648796618702,0.020461571385051336,0.025272096573729197
0,2016-01-04,0.1447764651378272,DANISH KRONE,0.1447764651378272,0.1447764651378272,0.1447764651378272,0.1447764651378272,0.0,0.0,0.0,0.0,-0.005052698633310371,0.008475581811238087,0.009411204761144987,0.010394020227319167,0.010224760649348408,0.005408467442853615,0.0022679131482954418
0,2016-01-04,1.0802635843145727,EURO,1.0802635843145727,1.0802635843145727,1.0802635843145727,1.0802635843145727,0.0,0.0,0.0,0.0,-0.005185265204710188,0.008506805713308863,0.009458897344834183,0.010420337139962488,0.010214922608569488,0.00535417498663171,0.0021853098379638336
0,2016-01-04,0.995817566221868,FRANC,0.995817566221868,0.995817566221868,0.995817566221868,0.995817566221868,0.0,0.0,0.0,0.0,-0.0024895439155547816,0.009271546956050702,0.011525906669704877,0.013087809194141098,0.012359794297175153,0.0062273330051965115,0.0029023728606920596
0,2016-01-04,0.1290239339397458,HONG KONG DOLLAR,0.1290239339397458,0.1290239339397458,0.1290239339397458,0.1290239339397458,0.0,0.0,0.0,0.0,2.5804786788041767e-05,7.744599297421217e-06,-6.707210691858645e-05,-5.8472187081992644e-05,-2.9660625219918302e-05,-3.817476024270405e-05,-2.278001993449852e-05
0,2016-01-04,0.0150240384615384,INDIAN RUPEE,0.0150240384615384,0.0150240384615384,0.0150240384615384,0.0150240384615384,0.0,0.0,0.0,0.0,-0.005558894230767275,0.0037464251731393894,0.005125356291243444,0.002325374988187745,0.0010774538321705052,0.0006833429736581298,0.0013956431699997385
0,2016-01-04,0.117568218959051,KRONA,0.117568218959051,0.117568218959051,0.117568218959051,0.117568218959051,0.0,0.0,0.0,0.0,-0.006724902124456977,0.009705029662951059,0.007055005619295285,0.0045756400225085425,0.003850021702801243,-0.0006891993733142421,-0.004366793830979154
0,2016-01-04,0.0576036866359447,MEXICAN PESO,0.0576036866359447,0.0576036866359447,0.0576036866359447,0.0576036866359447,0.0,0.0,0.0,0.0,-0.009504608294929828,0.005092695111539092,0.008359113163418863,0.008049222795672106,0.012182289066735352,0.018841075948008434,0.024167923408220604
0,2016-01-04,0.0301659125188536,NEW TAIWAN DOLLAR,0.0301659125188536,0.0301659125188536,0.0301659125188536,0.0301659125188536,0.0,0.0,0.0,0.0,-0.010859728506788402,0.007679275928296869,0.008867697910558414,0.008735837682818381,0.00922494765354509,0.010992314159671501,0.012399977152817598
0,2016-01-04,0.6739906989283547,NEW ZELAND DOLLAR,0.6739906989283547,0.6739906989283547,0.6739906989283547,0.6739906989283547,0.0,0.0,0.0,0.0,-0.014895194446316706,0.01318434774001176,0.010460106717188555,0.007146958315676244,0.0033709092864375734,-0.0011496294783308603,-0.005598969698270229
0,2016-01-04,0.1120498397687291,NORWEGIAN KRONE,0.1120498397687291,0.1120498397687291,0.1120498397687291,0.1120498397687291,0.0,0.0,0.0,0.0,-0.007888308719718906,0.014567765994536686,0.018781030330615067,0.020746353261290817,0.0232143623589387,0.02528138644625577,0.026691084171776236
0,2016-01-04,0.0640409862311879,RAND,0.0640409862311879,0.0640409862311879,0.0640409862311879,0.0640409862311879,0.0,0.0,0.0,0.0,-0.009542106948446927,0.010858119052980397,0.02050386592972475,0.022167399325297543,0.03303866994727933,0.04317078455303158,0.05479760271953715
0,2016-01-04,0.2462265776967966,REAL,0.2462265776967966,0.2462265776967966,0.2462265776967966,0.2462265776967966,0.0,0.0,0.0,0.0,-0.02511511092507257,0.02802902081798031,0.02535433694844791,0.030277504065113092,0.042605884551050854,0.046083127198151,0.053479017763558234
0,2016-01-04,0.2303086135421465,RINGGIT,0.2303086135421465,0.2303086135421465,0.2303086135421465,0.2303086135421465,0.0,0.0,0.0,0.0,-0.011976047904191489,0.00979138398914503,0.01015693539256457,0.009389026045505844,0.012687097910442313,0.014739345419958028,0.014882001285011492
0,2016-01-04,0.7010656197420079,SINGAPORE DOLLAR,0.7010656197420079,0.7010656197420079,0.7010656197420079,0.7010656197420079,0.0,0.0,0.0,0.0,-0.0068704430734717326,0.0075768784654504095,0.010756488616029403,0.010622626719253736,0.012142691780707038,0.012316414419822674,0.011945987305238104
