,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,BTC,2016-01-21 23:59:59,422.87701416015625,406.2999877929688,419.6319885253906,410.2619934082031,410.2619934082031,0.0228390522830237,0.0307486946259762,-0.0096572572621714,0.0,-0.0237203848309855,-0.034710485726708,-0.0176175041181719,0.0214042287460858,0.0290077000237662,0.0325146530303013,0.0386187514404459
1,BTC,2016-01-22 23:59:59,410.4100036621094,375.2820129394531,409.7510070800781,382.4920043945313,382.4920043945313,0.0712668562280058,0.0729897591239092,-0.0188500448956868,0.0,-0.0676884270535904,0.0354731456453736,0.0397979478673868,0.0823919547439986,0.0970567913283264,0.1033172862037397,0.108804440175706
2,BTC,2016-01-23 23:59:59,394.5429992675781,381.9809875488281,382.4339904785156,387.4909973144531,387.4909973144531,-0.0130506434239391,0.0181991375335159,-0.014219710403113,0.0,0.0130695357353549,0.0222812951252253,0.0148013850183168,0.0571178949653752,0.0774171645085315,0.0843874129195132,0.0886937661180857
3,BTC,2016-01-24 23:59:59,405.4849853515625,387.510009765625,388.10198974609375,402.9710083007813,402.9710083007813,-0.0368984821448722,0.0062386052569438,-0.0383675207810881,0.0,0.0399493435811775,-0.0056624555437465,-0.0309652715267779,0.0091238825635457,0.0322912648166684,0.0403835313180587,0.0425141205072128
4,BTC,2016-01-25 23:59:59,402.3169860839844,388.5539855957031,402.3169860839844,391.72601318359375,391.72601318359375,0.0270366851930941,0.0270366851930941,-0.0080975668736198,0.0,-0.0279052211835402,0.0083282448112265,0.0038455204151923,0.028516503769038,0.056789028549063,0.0662829315932795,0.0702668525386025
5,BTC,2016-01-26 23:59:59,397.7659912109375,390.5750122070313,392.00201416015625,392.1530151367188,392.1530151367188,-0.000385056268176,0.0143132294220964,-0.0040239469512617,0.0,0.0010900525845982,-0.0020053587256723,0.003929815168322,0.0178297446369291,0.0509269015655167,0.0608193885325136,0.0664945015863724
6,BTC,2016-01-27 23:59:59,396.8429870605469,391.7820129394531,392.4440002441406,394.9719848632813,394.9719848632813,-0.0064004150066889,0.0047370503958987,-0.0080764511055951,0.0,0.007188443331437,-0.0028087589652711,-2.679556145601669e-05,0.0036926261674572,0.0354414182423994,0.0493526059456166,0.0565782304967381
7,BTC,2016-01-28 23:59:59,395.50201416015625,379.7349853515625,395.14599609375,380.28900146484375,380.28900146484375,0.0390676421660323,0.0400038198231165,-0.0014568291776707,0.0,-0.0371747464659296,0.0319052170277442,0.0367733488694206,0.0333150153020294,0.0658296720007767,0.0846382635533504,0.0927540175685113
8,BTC,2016-01-29 23:59:59,384.3789978027344,365.4519958496094,380.1080017089844,379.4739990234375,379.4739990234375,0.0016707407811298,0.0129257835633527,-0.0369511566271029,0.0,-0.0021431133644858,0.0217374674738335,0.0388221691659822,0.0266040264196056,0.0591409505280586,0.0813160403017256,0.090959596836913
9,BTC,2016-01-30 23:59:59,380.9169921875,376.4909973144531,378.864990234375,378.2550048828125,378.2550048828125,0.0016126299551582,0.0070375468145151,-0.0046635405892537,0.0,-0.0032123258609603,0.0179074859657304,0.0310729459299408,0.0323665191300124,0.0533361019987639,0.0791215378235465,0.0898654689465732
10,BTC,2016-01-31 23:59:59,380.3469848632813,367.8349914550781,378.2929992675781,368.7669982910156,368.7669982910156,0.0258320322065397,0.0314019058807621,-0.0025273596614032,0.0,-0.0250836247222594,0.0314138723577444,0.0463490618025503,0.0555351673048925,0.0696363928867487,0.1003414186498454,0.1119799303036852
11,BTC,2016-02-01 23:59:59,378.0719909667969,367.9570007324219,369.3500061035156,373.0559997558594,373.0559997558594,-0.0099341483712072,0.0134456789710395,-0.0136681866174902,0.0,0.0116306542741633,0.0078063371977403,0.03178987195912,0.0417479808044616,0.0489441316839516,0.078577806383826,0.0938003098037223
12,BTC,2016-02-02 23:59:59,375.8829956054688,372.9200134277344,372.9200134277344,374.447998046875,374.447998046875,-0.0040806323631334,0.0038323013237586,-0.0040806323631334,0.0,0.0037313387049842,0.0009400556418008,0.0244709660509381,0.035610649312997,0.0373102635128923,0.0661524255430683,0.0847879294760494
13,BTC,2016-02-03 23:59:59,374.9500122070313,368.0450134277344,374.64599609375,369.9490051269531,369.9490051269531,0.0126963200379064,0.013518098469712,-0.0051466328408299,0.0,-0.0120150005965813,0.0079632491314283,0.0280035807827914,0.0463667431113639,0.0417676394674393,0.0707209814750089,0.0922909093448822
14,BTC,2016-02-04 23:59:59,391.6080017089844,369.9930114746094,370.1740112304688,389.593994140625,389.593994140625,-0.0498467204377552,0.0051695036336529,-0.0503113060283485,0.0,0.0531018836148253,-0.0370416261169324,-0.0243799807241237,-0.0116379095157614,-0.0075205017681041,0.0107349899140041,0.0335881491169087
15,BTC,2016-02-05 23:59:59,391.093994140625,385.5719909667969,388.8980102539063,386.5490112304688,386.5490112304688,0.006076846545177,0.0117578438389702,-0.0025275456288501,0.0,-0.0078157850376333,-0.0202556709313226,-0.0181444301862924,-0.0079419223199661,0.0001699412257809,0.0122936819333105,0.0380603502473755
16,BTC,2016-02-06 23:59:59,386.6310119628906,372.3869934082031,386.5889892578125,376.5220031738281,376.5220031738281,0.0267367803186173,0.0268483878866316,-0.0109821198516145,0.0,-0.0259398103871033,0.0076765743981965,0.0031028687035439,0.0174201393276351,0.0260379159357533,0.0329659318101265,0.0584870612084704
17,BTC,2016-02-07 23:59:59,380.8710021972656,374.9030151367188,376.5140075683594,376.6199951171875,376.6199951171875,-0.000281417742558,0.0112872580723055,-0.0045589188113457,0.0,0.0002602555562047,0.0085678049027135,0.0018676803431529,0.0152311093579788,0.0243706022906902,0.0267759720296858,0.0514311681750703
