,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,BTC,2018-10-14 23:59:59,6363.21,6280.15,6288.49,6290.93,6290.93,-0.0003878599825464,0.0114895571878879,-0.0017135781196103,0.0,0.0007858746195905,0.0075861597569832,0.0300842641707983,0.0348490074864396,0.0373406634631126,0.0414955499425362,0.0380596085687383
1,BTC,2018-10-15 23:59:59,6965.06,6258.68,6292.64,6596.54,6596.54,-0.0460696061874861,0.0558656507805608,-0.051217759613373,0.0,0.048579462813924,-0.0387603198040185,-0.0180315741282552,-0.0133876244212874,-0.0095806286325862,-0.0062896003056147,-0.0097629464335343
2,BTC,2018-10-16 23:59:59,6673.59,6571.37,6601.41,6596.11,6596.11,0.0008035038833493,0.0117463171475309,-0.0037506954856725,0.0,-6.518568825475413e-05,-0.0283924919384302,-0.0178493081528354,-0.0132577130055946,-0.0087496266739032,-0.0070667711727064,-0.0092995214856431
3,BTC,2018-10-17 23:59:59,6601.21,6517.45,6590.52,6544.43,6544.43,0.0070426301450241,0.0086760802697867,-0.0041225897442558,0.0,-0.0078349208851884,-0.0124732024026539,-0.0109876643191233,-0.0055844944988844,-0.0019328650470707,-0.0003109820106563,-0.0001354332361005
4,BTC,2018-10-18 23:59:59,6567.54,6450.04,6542.33,6476.71,6476.71,0.0101316872300905,0.0140240955670394,-0.0041178314298463,0.0,-0.0103477308184211,0.0037417145433407,-0.0033566424928707,0.0045466499709472,0.0072103737854558,0.0086970082032391,0.0108615845596504
5,BTC,2018-10-19 23:59:59,6493.68,6445.31,6478.07,6465.41,6465.41,0.001958112478559,0.0043724991918532,-0.0031088515654845,0.0,-0.0017447129792748,0.0108933540177653,-0.004355949584017,0.0051549192807056,0.0079147339457203,0.0096556908223919,0.0129730880691762
6,BTC,2018-10-20 23:59:59,6497.72,6449.0,6460.92,6489.19,6489.19,-0.0043564759238055,0.0013144937966065,-0.0061933769854172,0.0,0.0036780343396629,0.0038802993902167,-0.0094891658280925,0.0001021185489511,0.0031704265093177,0.0062190812720848,0.0091044234077495
7,BTC,2018-10-21 23:59:59,6556.38,6476.0,6490.09,6482.35,6482.35,0.0011940114310395,0.0114202411162618,-0.0009795830215894,0.0,-0.0010540606762939,0.0014297284163922,-0.0049559187640284,6.767093209503194e-05,0.0034015441930779,0.0072027582589648,0.0088702913809548
8,BTC,2018-10-22 23:59:59,6543.8,6462.98,6486.05,6487.16,6487.16,-0.0001711072333655,0.0087310934214663,-0.0037273629754777,0.0,0.0007420148557235,-0.0010784380221853,-0.0024167740582935,-0.001863784254846,0.0021262000628934,0.0052869360398077,0.0069156610905234
9,BTC,2018-10-23 23:59:59,6506.01,6451.27,6472.36,6475.74,6475.74,-0.0005219480707996,0.0046743692612736,-0.0037787187255818,0.0,-0.0017604005450767,0.0006532072010303,0.0022726360230647,-0.0019205012348653,0.0036861424331429,0.0060196363658826,0.0074822851648357
