,daily_return,total assets
0,0.0,100000.0
1,0.0034217729549219076,100342.17729549219
2,0.007735444981716642,101118.36868730713
3,-0.00019741383541889854,101098.40652231326
4,-0.007961832458341731,100293.47794777728
5,-0.0007564389148124037,100217.6120581557
6,-0.0002113039404607198,100196.43568182425
7,-0.017378890252590526,98455.13282240908
8,0.009565123711281105,99396.86834786604
9,-0.01892253259690551,97516.02786652322
10,0.006729492343244619,98172.26122939461
11,0.013343384564944789,99482.21146458865
12,0.0009079837501740076,99572.53969602987
13,0.011720094615165585,100739.53928233967
14,0.004323345755934817,101175.0711419508
15,0.007457918499486068,101929.62657670717
16,-0.001267862054707816,101800.39387092003
17,0.001135855701238612,101916.02442868665
18,1.9391174924731368e-05,101918.00070014398
19,0.0014139216717903539,102062.10477007946
20,0.0005042639277253373,102113.57100790273
21,0.0038878790450088715,102510.57622083538
22,-0.003910507757102684,102109.70781733874
23,-0.0011022638160968353,101997.15598113947
24,0.0005128032221141186,102049.46045137307
25,0.0008878367635445573,102140.06371406169
26,0.011922353562718938,103357.81366657937
27,-0.01568621675817029,101736.52059775483
28,-0.014893758775804932,100221.28140128216
29,0.017910684864301363,102016.313189157
30,-0.0051109120459075195,101494.91678519946
31,-0.003326718983275223,101157.2717188242
32,-0.010699969581659913,100074.89198846907
33,0.018926877452416783,101968.99720519867
34,0.009323397119626084,102919.69466003278
35,0.0014671797141649746,103070.69634822603
36,0.01392707392775781,104506.16955605325
37,0.004496016824937133,104976.031052687
38,0.006963604900627534,105707.04265697392
39,0.007375084739589087,106486.64105414046
40,-0.0027855642331748886,106190.01567550912
41,0.0039981219830213174,106614.57631155875
42,-0.0071580817109111695,105851.42046274644
43,-0.006625128974756703,105150.14115001954
44,0.0050185597365396606,105677.84341468649
45,-0.007934471486887772,104839.34557931687
46,-0.0008072612477606446,104754.7128383901
47,0.005743536176535997,105356.37532124003
48,0.015435266466731636,106982.57904829236
49,0.003449463548274118,107351.6115550198
50,-0.004483615294907379,106870.28822751876
51,-0.0016352033917506562,106695.53356973175
52,0.004750039965787132,107202.34161835896
53,0.011894344404868222,108477.44319057606
54,-0.0028795470228284233,108165.0772919926
55,0.00116106771963336,108290.66427162797
56,-2.867813060286372e-05,108287.55869781492
57,0.0068844448419688635,109033.0584227415
58,-0.0026595891774722656,108743.07528057367
59,-0.002204252299575492,108503.37810682355
