,daily_return,total assets
0,0.0,100000.0
1,0.002943619662786514,100294.36196627865
2,0.01869773481119695,102169.63934938233
3,0.014026530806035444,103602.72494315797
4,-0.00018094589230093866,103583.97845564832
5,-0.010850768638149802,102460.01267080699
6,0.004036967759475408,102873.64043859448
7,0.00010187261965474328,102884.12044583938
8,-0.007141436544965157,102149.38002819086
9,-0.006910293075449133,101443.49787472063
10,0.004388655351238155,101888.69842451684
11,0.01736439565246815,103657.93409647516
12,0.00030756745197757295,103689.81590314247
13,0.0017639031163672874,103872.71469254958
14,-0.0018644623224422698,103679.04792967552
15,-0.0029858017199798272,103369.48285004123
16,-0.016256962089242846,101689.00908616347
17,0.014152427895586165,103128.155455029
18,-0.016478397501412664,101428.76871585356
19,0.012647420030396695,102711.58095696892
20,0.02385408714941895,105161.67196037105
21,0.006477878651684877,105842.89651013863
22,0.015483686328963362,107481.73471985054
23,0.004631451793042205,107979.53119283808
24,0.006447350688709299,108675.71309764074
25,-0.006523574871778232,107966.75894650439
26,0.005315276274399416,108540.63209875654
27,0.010447835371935072,109674.64675409012
28,0.0021633631062525607,109911.9128385692
29,-0.005312443632836959,109328.01199703701
30,-0.004761908276109212,108807.40203189776
31,-0.008093112490062065,107926.8114875022
32,-0.0057381616310378195,107307.50999886436
33,-0.01536433337656392,105658.80164143284
34,0.01926564536648711,107694.3866437047
35,0.00985933450249688,108756.18162566621
36,-0.056307302524402636,102632.41440547095
37,-0.01509257900801417,101083.42658227312
38,0.023202575480335563,103428.82241735928
39,-0.006382399942324398,102768.69830712804
40,-0.0026200978067478053,102499.43426609121
41,-0.015832503302861175,100876.61163453192
42,0.017560263077317746,102648.03147318271
43,0.01309933216123165,103992.65213314649
44,0.0007259604285136614,104068.14668345134
45,0.017899736797138157,105930.93911805109
46,0.026920533612894707,108782.65652522408
47,0.0027910765442107233,109086.27724626857
48,0.006529394899804113,109798.54462855897
49,0.00030891635082559905,109832.46319429159
50,0.0014723594409602502,109994.17605839962
51,-0.025806625106467418,107155.59759296573
52,0.0017465467058107144,107342.7498489509
53,0.003180606865496415,107684.16493608174
54,-0.00124338247481623,107550.272332585
55,-0.011045731130354295,106362.30094140288
56,0.004452611776590171,106835.8909751598
57,-0.008365600930739207,105942.14454618165
58,0.006987288536228758,106682.39287827267
59,-0.00779634239310407,105850.66041607801
60,0.0047478291216986055,106353.2212641525
61,0.007376872482772318,107137.77541555022
62,0.011155790638740393,108332.98200758648
63,-0.0088813585180008,107370.83795505298
64,-0.0021124834563967217,107144.01883617348
65,0.006667929787236154,107858.44763089539
66,0.0023469409441905947,108111.58503781717
67,-0.01088324440469092,106934.98023487208
68,0.007406270756092426,107726.96965178894
69,0.0034513765285820288,108098.77598634039
70,0.008202689688387077,108985.47670145081
71,0.0036990345969267913,109388.61775033204
72,0.0011355917388753487,109512.8385609763
73,-0.015852311162703445,107776.8069677968
74,0.0066900582890908914,108497.84008862346
75,-0.004744314038067065,107983.09226279105
76,0.00977216201139443,109038.3205348744
77,0.012087642308849665,110356.33675145765
78,-0.00015800754606004648,110338.89961749538
79,-0.007762198070730651,109482.42722375791
80,0.0008576423022421474,109576.32398469716
81,-0.007678459278622613,108734.9466430795
82,0.001542958991186444,108902.72020665862
83,-0.009144118181465053,107906.90086280591
84,-0.0030031486403141448,107582.84040019926
85,0.011127005336054995,108779.91523940023
86,0.008549145113331078,109709.89052019772
87,0.0035874814996066933,110103.4727227628
88,-0.016811063503936262,108252.51625081652
89,-0.025397112221315986,105503.2149473547
90,0.01268523204867985,106841.54771084365
91,0.00969461148541504,107877.33500640071
92,0.0025024730666029604,108147.29513175113
93,-0.003862661460444526,107729.5587427944
94,-0.0014327618953745036,107575.20793602221
95,0.007037775905749627,108332.29814249036
96,0.01093825028630893,109517.26393366395
97,0.009966842362324362,110608.80523924385
98,0.006055663397521336,111278.61493257471
99,0.0032505598576476097,111640.33273128916
100,0.004510793819746288,112143.91925420788
101,-0.004819862299795485,111603.40100564322
102,0.006103308688113581,112284.55101262398
103,0.00045197805483934966,112335.30116557918
104,-0.011629045723554297,111028.94881195542
105,0.01121018431549505,112273.6037924931
106,0.00276117079471211,112583.61038830201
107,-0.002123113713593796,112344.5825811607
108,-0.005201239455269584,111760.25150565378
109,0.0015321386926964076,111931.48371129108
110,-0.002123900825995497,111693.75234058176
111,0.002206502872656467,111940.20492597904
112,-0.009734920078598365,110850.47597744271
113,-0.008443493846347969,109914.51066566243
114,-0.0014749722056312232,109752.38981743502
115,-0.008675715909462778,108800.20926299434
116,0.01698065427975909,110647.70800205469
117,-0.0007569076585065004,110563.95790447174
118,-0.001085462681176604,110443.94485428325
119,0.012977687530535817,111877.25186024187
120,0.0003429203478212828,111915.61684636307
121,-0.007545332578161159,111071.17629656721
122,0.0027319280084092813,111374.61475401877
123,6.385499283833371e-05,111381.72657924626
124,0.001464054031982998,111544.79544513383
125,0.009628934528111826,112618.85297742665
126,0.0013764650323997356,112773.86889053904
127,-0.006214190534816016,112073.07058190487
128,-0.006913579038851391,111298.2445503101
129,0.009256697183042886,112328.49869711658
130,0.00962304274712185,113409.44064179895
131,-0.0048012059996758935,112864.93855496966
132,9.514543723027622e-05,112875.67713889644
133,0.0021436721439222336,113117.64558370545
134,-0.0024430884161947344,112841.28917411268
135,-0.014484318925153894,111206.85995378932
136,0.01665444398642878,113058.94837379633
137,0.018541656458391263,115155.24855409026
138,0.005960786068013137,115841.66435533007
139,0.005660995690199712,116497.44351799115
140,0.00533700335143541,117119.19076448033
141,-0.005734763834194613,116447.53986499405
142,0.0018816647723302654,116666.65509858253
143,0.0027013446000576976,116981.81193733988
144,-0.004821945018416929,116417.73207202324
145,-0.0024214318015437363,116135.83447332044
146,0.009997550907959132,117296.90839070578
147,-0.002098601834723641,117050.74888354963
148,0.023664936051551753,119820.74737066508
149,0.002697106160980886,120143.91664661183
150,-0.0029169589228180866,119793.46177692719
151,0.007509933263207156,120693.10268024047
152,0.01314057140478337,122279.07901407502
153,0.00048568319670666267,122338.46790806092
154,0.0008612419981950338,122443.83093461818
155,0.009924920996117024,123659.07628310617
156,-0.005534238469564138,122974.71746602944
157,-0.009989394286638828,121746.27452597326
158,-0.0015160047111769939,121561.70660022364
159,0.006994462596434624,122411.96541019766
160,0.0004665714321187005,122469.07933620756
161,-0.0014849607408635723,122287.21756142359
162,-4.10954799058764e-05,122282.19210953155
163,-0.0015878524854335493,122088.02602686617
164,0.00498866468048868,122697.08225021698
165,0.002171979117418852,122963.57775063267
166,-0.0041215226016955864,122456.78058574809
167,0.003797019023936253,122921.75131124216
168,-0.00839485364981796,121889.84119860496
169,-0.0017213858331715298,121680.02175275816
170,-0.004663903532005156,121112.517869531
171,-0.009739765587523937,119932.91033576697
172,-0.00410237737538241,119440.90027784175
173,-0.012171056922119337,117987.17828173096
174,0.006843743263969421,118794.65223833131
175,-0.005501374808436803,118141.11833113035
176,0.009226202083295389,119231.11216319987
177,-0.0023279429472855837,118953.54893654253
178,-0.007034855733474126,118116.7278807892
179,-0.017266336214541714,116077.28474463796
180,-0.0015990360955358345,115891.6729764595
181,0.003426937558183931,116288.82650326329
182,0.009811659053313984,117429.8128206233
183,0.01972113652818112,119745.66219173756
184,0.002049718323385841,119991.10706967794
185,-0.009395900861573134,118863.68252338083
186,0.0021253663531795963,119116.31139483105
187,-0.022597684090300028,116424.55861992885
188,0.016270130960323502,118318.80143567295
189,-0.015059930084358329,116536.92855838664
190,0.011505706421003747,117877.76824558493
191,0.005574375072351435,118534.86313847754
192,0.0023963310623500178,118818.91191298768
193,0.007332676045518027,119690.17250212656
194,-0.00874112678738386,118643.94552908163
195,-0.008979308821954805,117578.60490232082
196,0.004606643432863594,118120.24761043936
197,0.017943331745683813,120239.71839919579
198,0.00515119610227252,120859.09676795207
199,-0.008131315767661892,119876.35328873745
200,0.0008637284237587369,119979.89390240947
201,0.007803335888645255,120916.137314414
202,0.015129786954677869,122745.57271136365
203,0.011849701798875992,124200.07114512556
204,0.0010960886762976228,124336.2054367031
205,-0.0030949108978052657,123951.39595950529
206,-0.004768078225315537,123360.3860074333
207,0.00418524699083367,123876.679691759
208,0.0018487217225981957,124105.69320042849
209,0.0027547896811431,124447.57828342814
210,-0.008032240671937549,123447.98538361586
211,-0.006752536498887511,122614.39835659886
212,0.002985766899623767,122980.49636862928
213,0.004011374496792265,123473.81719536525
214,-0.00447894339049566,122920.7849579388
215,-0.00454920279837814,122361.5933790293
216,-0.011442026045150393,120961.52884066035
217,-0.0041743979471063055,120456.58728298906
218,-0.002210511563128119,120190.31660394506
219,0.0005798956694441723,120260.01444805281
220,0.0005852939879778721,120330.40191150339
221,-0.0010974491779508111,120198.34541084312
222,-0.009902809275417609,119008.04412101877
223,-0.0007556173143478456,118918.11958233426
224,-0.0024357779241751232,118628.46145187119
225,0.015078486787120524,120417.19914044967
226,0.006472621876002489,121196.61413785309
227,-0.022981769856573138,118411.30144434105
228,0.006111333482635415,119134.95239558029
229,-0.019349874690155408,116829.70599550818
230,-0.01113620218897942,115528.66676786318
231,0.01242994683386325,116964.68195357482
232,-0.013362890683857483,115401.69569475704
233,0.01471295520312635,117099.59567387882
234,0.0020819836051315975,117343.39511223938
235,-0.006090302445041488,116628.73834607784
236,0.008413138681318906,117609.95209601065
