,daily_return,total assets
0,0.0,100000.0
1,116.1135532999997,100105.42202433823
2,355.9078107999994,100450.52207639339
3,-77.74492890000147,100361.7912567111
4,-17.616442799997458,100333.21486404605
5,748.8023579999935,101071.0616807002
6,-936.449920199997,100123.50630877237
7,-3332.081696299996,96780.47539196245
8,609.6056223999913,97379.6082820116
9,-2630.464456409989,94738.59481627097
10,4624.917875639998,99363.51269191098
11,-606.1413998700045,98757.37129204096
12,522.0573002100045,99279.42859225097
13,220.91217488999428,99500.34076714097
14,-590.5547504099977,98909.78601673097
15,1214.8991948700059,100124.68521160097
16,-541.3446290699976,99583.34058253097
17,-1485.357032609998,98097.98354992097
18,-391.2917917500072,97706.69175817097
19,-239.81528060999335,97466.87647756097
20,1082.2827928499955,98549.15927041096
21,1113.8119581599967,99662.97122857097
22,-1700.4018482100018,97962.56938036096
23,581.0675991300086,98543.63697949097
24,2220.450980309992,100764.08795980096
25,1338.946753410004,102103.03471321097
26,2087.1345215699967,104190.16923478097
27,790.3847276999968,104980.55396248096
28,1540.628408700004,106521.18237118097
29,-1165.1713838999985,105356.01098728097
30,32.46737444999417,105388.47836173096
31,592.5848725800115,105981.06323431098
32,-1559.042677710002,104422.02055660097
33,323.8099303500021,104745.83048695097
34,1127.3233005899874,105873.15378754096
35,2328.09694641,108201.25073395096
36,1568.6819122500092,109769.93264620098
37,8166.186439199999,117936.11908540098
38,1279.818909449994,119215.93799485096
39,-309.17041082999276,118906.76758402097
40,1588.7123014499903,120495.47988547097
41,-691.9947094499948,119803.48517602097
42,396.66047400000025,120200.14565002096
43,5210.7366920399945,125410.88234206096
44,-3446.3976435899876,121964.48469847097
45,1499.380855110001,123463.86555358098
46,977.7512518199983,124441.61680540098
47,2110.2518979899887,126551.86870339097
48,-394.9638646500007,126156.90483874096
49,-1679.584000859999,124477.32083788096
50,3598.3031687100065,128075.62400659097
51,1650.6567514800008,129726.28075807098
52,13015.271765520005,142741.552523591
53,-125.71091514000364,142615.84160845098
54,-6589.1382599699955,136026.70334848098
55,5812.316378279995,141839.01972676098
56,-1325.2629689099958,140513.756757851
57,-372.71624355000677,140141.04051430098
58,3693.933458009993,143834.97397231098
59,5175.037951380014,149010.011923691
60,373.1781680999902,149383.19009179098
61,-2247.0253491599906,147136.164742631
62,-1012.9614118200116,146123.20333081097
63,6844.714964100014,152967.91829491098
64,8363.649993209998,161331.568288121
65,1427.398782389988,162758.967070511
66,117.76153833000353,162876.728608841
67,7238.017096560012,170114.745705401
68,188.26556894998066,170303.01127435098
69,-2450.0721805199864,167852.939093831
70,-52.92839078999532,167800.01070304099
71,6690.085725869983,174490.09642891097
72,-3378.0930513299973,171112.003377581
73,-14233.474793790007,156878.52858379096
74,-379.996653149974,156498.531930641
75,5481.119551139975,161979.65148178098
76,4140.6156773100265,166120.267159091
77,13035.164487299993,179155.431646391
78,-7405.530568200011,171749.90107819097
79,3582.835715520003,175332.736793711
80,2198.7659061900085,177531.502699901
81,-6710.695798590008,170820.80690131098
82,4090.1896586700022,174910.996559981
83,1718.0084493899813,176629.00500937097
84,-1381.4070455699984,175247.59796380097
85,-7834.377337829996,167413.22062597098
86,2094.934146660009,169508.15477263098
87,-2600.3094311699897,166907.84534146098
88,-1854.798835229998,165053.046506231
89,6702.781708799976,171755.82821503098
90,3048.530967450013,174804.35918248098
91,938.3562708299978,175742.715453311
92,1533.885228449988,177276.60068176096
93,17041.698874079997,194318.29955584096
94,13451.070254310005,207769.36981015097
95,2995.1916256800214,210764.56143583098
96,6586.842624209981,217351.40406004098
97,-3532.8309050699827,213818.573154971
98,-6067.92409569001,207750.649059281
99,8819.523847619992,216570.172906901
100,-4875.152740829992,211695.020166071
101,4451.443763579991,216146.46392965098
102,8359.564918410022,224506.028848061
103,15950.225114819976,240456.25396288096
104,-1482.686478360003,238973.56748452096
105,7312.619872980009,246286.18735750098
106,2498.6580391800017,248784.845396681
107,13306.651761420017,262091.497158101
108,1446.8976224999788,263538.39478060097
109,3351.88860201,266890.283382611
110,24778.044451350015,291668.327833961
111,5892.808739309978,297561.13657327095
112,-7290.998498339992,290270.138074931
113,18184.642398900018,308454.780473831
114,25487.415597959975,333942.196071791
115,22920.101487180036,356862.297558971
116,12839.11530138,369701.41286035103
117,-4887.577995930005,364813.834864421
118,-17082.962923860003,347730.871940561
119,-25108.05209516998,322622.81984539103
120,-14793.258230910003,307829.56161448103
121,30540.589366229993,338370.150980711
122,16838.71849008,355208.869470791
123,-21257.660428020004,333951.209042771
124,-5825.042552249986,328126.166490521
125,-3481.7488179300417,324644.417672591
126,7549.179853949987,332193.597526541
127,-5042.4236030699685,327151.173923471
128,-4698.499572990026,322452.67435048096
129,-42498.471415229986,279954.202935251
130,19620.58550516999,299574.788440421
131,-8443.086120359996,291131.702320061
132,1995.6168427500234,293127.319162811
133,693.1346579999772,293820.453820811
134,1831.1085712800013,295651.562392091
135,-19235.72230182,276415.84009027097
136,27301.943514600018,303717.783604871
137,7652.621628989997,311370.405233861
138,-421.7949780300114,310948.610255831
139,-10396.474147080022,300552.13610875094
140,3805.3716486300036,304357.50775738095
141,17758.009958040027,322115.517715421
142,17656.209598679983,339771.72731410095
143,-4914.230746770016,334857.49656733096
144,10964.18157768,345821.67814501096
145,10095.334850430016,355917.012995441
146,-3263.1232970699566,352653.889698371
147,65637.20015756995,418291.08985594095
148,2561.764648680044,420852.854504621
149,-14066.277696360019,406786.576808261
150,26920.32032619002,433706.897134451
151,-3640.320104130049,430066.57703032094
152,-3594.003396660002,426472.57363366097
153,14505.954647220024,440978.528280881
154,-6950.1004088400005,434028.427872041
155,11293.330601519978,445321.75847356097
156,26542.22573025,471863.984203811
157,-4222.897572419948,467641.086631391
158,37875.03288947995,505516.11952087097
159,1902.481481429997,507418.601002301
160,12963.80838978001,520382.40939208097
161,-29993.62142223001,490388.78796985094
162,-48446.02976705999,441942.758202791
163,7928.158025520017,449870.916228311
164,-23503.32267507002,426367.593553241
165,-6786.83642624996,419580.757126991
166,-1361.7792675000455,418218.97785949096
167,-9456.127266059957,408762.85059343104
168,40441.238124480005,449204.08871791104
169,-11270.27984778006,437933.808870131
170,19433.298240900032,457367.10711103096
171,-17793.69534495002,439573.41176608094
172,3295.2456081000273,442868.65737418097
173,-134.3054181599873,442734.351956021
174,20648.801002679953,463383.15295870096
175,9358.464211830025,472741.61717053095
176,23198.35951286998,495939.976683401
177,10659.884307840024,506599.860991241
178,16169.162562900026,522769.023554141
179,-4257.306497970043,518511.717056171
180,35198.96221448999,553710.679270661
181,-17466.910092899983,536243.7691777609
182,-30556.050761070015,505687.71841669094
183,8079.30904878,513767.02746547095
184,18593.928914760036,532360.956380231
185,-9107.753651820014,523253.202728411
186,4389.590414879967,527642.7931432909
187,-297.0932851799662,527345.699858111
188,-7111.994596559991,520233.705261551
189,-26948.478380939996,493285.226880611
190,1888.1938732499984,495173.420753861
191,-17682.131158470023,477491.28959539096
192,-9630.915887609975,467860.373707781
193,30898.366205219958,498758.73991300096
194,7525.774043550024,506284.513956551
195,-204.8856050700051,506079.628351481
196,16195.086872730026,522274.715224211
197,10507.438562669988,532782.153786881
198,10.257017850010016,532792.410804731
199,1592.7773787900005,534385.188183521
200,2596.5484248599532,536981.7366083809
201,-16023.817663559981,520957.918944821
202,10392.004057589984,531349.9230024109
203,2693.90407149004,534043.827073901
204,-7789.682536380045,526254.144537521
205,-19290.787842149977,506963.356695371
206,20475.141903360003,527438.498598731
207,-710.5552080300258,526727.943390701
208,13934.091681090009,540662.0350717909
209,3705.565533300003,544367.600605091
210,-2803.6172259000086,541563.9833791909
211,32490.05437350004,574054.037752691
212,-3543.857959949979,570510.179792741
213,1838.8341935999706,572349.013986341
214,-15670.991194919981,556678.022791421
215,-8000.7153106500045,548677.307480771
216,-40208.726077920015,508468.581402851
217,-4427.261139240014,504041.320263611
218,6738.886644569997,510780.20690818096
219,-23102.498114639995,487677.70879354095
220,-19294.343949419985,468383.364844121
221,-6017.592073230029,462365.77277089097
222,-9385.042449059976,452980.73032183095
223,-9419.534572230012,443561.195749601
224,45157.51371771003,488718.709467311
225,9102.269033550008,497820.97850086103
226,-1875.7180642500534,495945.26043661096
227,-11426.367633659975,484518.892802951
228,37755.6196887,522274.512491651
229,700.8595793100176,522975.372070961
230,-10772.75897702999,512202.613093931
231,5122.924293059994,517325.537386991
232,-34800.78123135004,482524.75615564093
233,36814.21375851,519338.96991415095
234,-9247.426059329955,510091.543854821
235,8638.989418439953,518730.533273261
236,13026.365385570054,531756.898658831
237,-5143.137000750008,526613.761658081
238,-21352.667376240017,505261.094281841
239,7602.979625639979,512864.073907481
240,-67986.35265024,444877.721257241
241,5090.919546600009,449968.64080384094
242,1479.0763605600223,451447.71716440096
243,-28083.121737030036,423364.595427371
244,-2737.1527760699755,420627.442651301
245,-26266.923767700006,394360.51888360095
246,-5652.994176090018,388707.52470751095
247,-53162.64413342998,335544.880574081
248,34022.68016895003,369567.560743031
249,-31302.428319810053,338265.13242322096
250,2087.4639694500584,340352.596392671
251,-24894.42740541003,315458.16898726096
252,35418.55512879001,350876.724116051
253,-2733.793072740009,348142.93104331096
254,8027.761776930027,356170.692820241
255,-7715.059623810019,348455.633196431
256,-24654.25930329002,323801.373893141
257,-9733.845480930002,314067.528412211
258,9558.550805760038,323626.079217971
259,14892.520361669951,338518.59957964096
260,-5831.362548629986,332687.23703101097
261,8012.295530909985,340699.53256192093
262,14702.277773069996,355401.81033499097
263,-20829.245984549998,334572.564350441
264,-12082.019436539951,322490.544913901
265,2793.771014309954,325284.31592821097
266,-20715.029007389996,304569.28692082094
267,-792.6848071199856,303776.602113701
268,34852.407642990016,338629.009756691
269,-5782.699003770009,332846.310752921
270,5686.201357830032,338532.512110751
271,-16036.941393540059,322495.57071721094
272,31908.093733800008,354403.664451011
273,10085.552664840026,364489.217115851
274,1690.1201456999916,366179.337261551
275,-18532.85184062999,347646.485420921
276,-2642.031487169974,345004.45393375104
277,-20396.33451684002,324608.119416911
278,-1542.3796057500367,323065.73981116095
279,741.8445600600171,323807.58437122096
280,-36194.42439738,287613.159973841
281,7460.694827639993,295073.85480148095
282,10956.322382400038,306030.177183881
283,8454.66223931995,314484.83942320093
284,-27221.90254352998,287262.936879671
285,4936.478539680018,292199.415419351
286,22170.302249399967,314369.71766875096
287,-1937.7834592500076,312431.93420950096
288,12900.981790890051,325332.916000391
