Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
0,AAPL,2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.89432525634766,-0.013684087849574,0.0008323622271337,-0.0171799685608495,-0.0158904777131254,0.0228163199260718,-0.0243183479760471,-0.0435492438833935,-0.0565784834345277,-0.0704545062674765,-0.080170488247507,-0.0870196188237985,1.3525009155273438,-0.0009936334809820316,0.0106342601264731,0.7697138777816206,0.016565112556321995
0,AMGN,2020-01-02,243.0,243.19000244140625,238.97999572753903,240.1000061035156,224.70416259765625,0.0120782749802768,0.0128696220713899,-0.0046647661287175,-0.0641226285484626,-0.0040237324894532,0.0036401078566572,0.0066929974931775,0.0023184464092553,-0.0050874929683206,-0.009167883770789,-0.0156074216505914,4.210006713867216,-2.6930831465127124e-05,0.0084381671236196,2.8868458923436293,0.0105199286822708
0,AXP,2020-01-02,124.66000366210938,126.2699966430664,124.2300033569336,125.8499984741211,121.9882354736328,-0.009455660122685,0.0033372918080065,-0.0128724285802881,-0.030685443363612,0.0109245773450796,-0.0091138779436822,-0.0103699537476509,-0.0147267602387487,-0.0242060474161313,-0.0311985846483529,-0.0348863004262489,2.0399932861328125,-0.00011328736178111032,-0.000341782179002801,0.7041571655635247,0.010680253010117598
0,BA,2020-01-02,328.54998779296875,333.3500061035156,327.70001220703125,333.32000732421875,331.3485717773437,-0.0143106307045356,8.999993591052302e-05,-0.0168606594074652,-0.0059145430923905,0.023207260965006,-0.0126364593378111,-0.0074792841531714,8.60224560979006e-05,0.012233001124555,0.0275891147515621,0.0412136595800987,5.649993896484375,-0.0001735736991740826,-0.0016741713667245,-86.94571734454271,-0.0289806584555437
0,CAT,2020-01-02,149.0,150.5500030517578,147.97999572753906,150.52999877929688,141.7666778564453,-0.0101640788660346,0.0001328922648187,-0.0169401652324235,-0.0582164418648545,0.0192985254933792,-0.0138442017126365,-0.01818880161398,-0.0230250337044128,-0.0315715102034578,-0.0340580450317575,-0.0359748329381582,2.57000732421875,-0.00035101705164140975,0.0036801228466019006,0.78995765424196,0.004403322734700399
0,CRM,2020-01-02,163.9199981689453,167.07000732421875,163.5800018310547,166.99000549316406,166.99000549316406,-0.0183843776467473,0.0004790815523265,-0.0204204057125381,0.0,0.0267462255277928,-0.0160369237280787,-0.0191568658106552,-0.0268439484665538,-0.0346278556088589,-0.0337960702520143,-0.0320338859203539,3.4900054931640625,-0.0005123738533774473,-0.002347453918668599,0.7136381532889503,-0.0025939696885049976
0,CSCO,2020-01-02,48.060001373291016,48.41999816894531,47.880001068115234,48.41999816894531,45.2339096069336,-0.0074348783409328,0.0,-0.0111523569031527,-0.0658010880317452,0.0095913071987856,-0.0161301617720255,-0.0204272918125272,-0.0357736290217347,-0.0520780881914163,-0.0572765297570426,-0.0601612626560175,0.5399971008300781,-0.00019592443101318626,0.0086952834310927,0.5710153644215507,0.008083174464601196
0,CVX,2020-01-02,120.80999755859376,121.62999725341795,120.7699966430664,121.43000030517578,108.06058502197266,-0.0051058448902564,0.0016470143106279,-0.0054352603182958,-0.1100997714700102,0.0076342058969121,-0.0073457835962127,-0.012006925865576,-0.0168931361732234,-0.0211850321493998,-0.0240204065076985,-0.02484284316045,0.8600006103515483,-9.166334424676672e-05,0.0022399387059563,0.7107576557991447,0.0036578110110501993
0,DIS,2020-01-02,145.2899932861328,148.1999969482422,145.10000610351562,148.1999969482422,148.1999969482422,-0.0196356526452944,0.0,-0.0209176174666806,0.0,0.0246836198914761,-0.0174763589151433,-0.0166599107226973,-0.0132833767570473,-0.0132322429957061,-0.0083158589993137,-0.0081035771839571,3.0999908447265625,-0.0004112269037049871,-0.0021592937301511024,1.2541924412298726,-0.005128665811749001
0,GS,2020-01-02,231.0,234.63999938964844,230.1600036621093,234.32000732421875,223.5440826416016,-0.0141686890595944,0.0013656199019613,-0.0177535145616201,-0.0459880690755825,0.0190928316804139,-0.0133833941346134,-0.0166268275793105,-0.0225133493763617,-0.0318688057522824,-0.0387192079826981,-0.043440591364546,4.479995727539148,-0.00031745322035103905,-0.0007852949249810004,0.7385319394886724,0.011571785612263595
