,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.89432525634766,AAPL,-0.01368408784957409,0.0008323622271337872,-0.01717996856084958,-0.01589047771312546,0.022816319926071804,-0.02431834797604715,-0.04354924388339354,-0.05657848343452776,-0.07045450626747651,-0.08017048824750705,-0.0870196188237985
0,2020-01-02,243.0,243.19000244140625,238.97999572753903,240.1000061035156,224.70416259765625,AMGN,0.012078274980276804,0.012869622071389974,-0.004664766128717579,-0.06412262854846262,-0.004023732489453202,0.0036401078566572487,0.006692997493177533,0.0023184464092553814,-0.005087492968320673,-0.009167883770789365,-0.01560742165059159
0,2020-01-02,124.66000366210938,126.2699966430664,124.2300033569336,125.8499984741211,121.9882354736328,AXP,-0.009455660122685061,0.0033372918080065705,-0.012872428580288142,-0.03068544336361201,0.010924577345079678,-0.009113877943682236,-0.010369953747650928,-0.014726760238748748,-0.024206047416131304,-0.0311985846483529,-0.03488630042624896
0,2020-01-02,328.54998779296875,333.3500061035156,327.70001220703125,333.32000732421875,331.3485717773437,BA,-0.014310630704535643,8.999993591052302e-05,-0.016860659407465284,-0.0059145430923905895,0.023207260965006027,-0.012636459337811101,-0.0074792841531714505,8.60224560979006e-05,0.012233001124555054,0.027589114751562116,0.041213659580098705
0,2020-01-02,149.0,150.5500030517578,147.97999572753906,150.52999877929688,141.7666778564453,CAT,-0.010164078866034654,0.00013289226481871808,-0.016940165232423587,-0.05821644186485453,0.019298525493379293,-0.013844201712636561,-0.018188801613980066,-0.02302503370441289,-0.03157151020345783,-0.03405804503175758,-0.035974832938158285
0,2020-01-02,163.9199981689453,167.07000732421875,163.5800018310547,166.99000549316406,166.99000549316406,CRM,-0.018384377646747385,0.0004790815523265657,-0.020420405712538114,0.0,0.026746225527792822,-0.016036923728078745,-0.019156865810655233,-0.026843948466553802,-0.03462785560885895,-0.033796070252014365,-0.032033885920353944
0,2020-01-02,48.060001373291016,48.41999816894531,47.880001068115234,48.41999816894531,45.2339096069336,CSCO,-0.007434878340932816,0.0,-0.01115235690315275,-0.06580108803174523,0.009591307198785648,-0.01613016177202553,-0.020427291812527226,-0.035773629021734754,-0.05207808819141635,-0.05727652975704267,-0.06016126265601773
0,2020-01-02,120.80999755859376,121.62999725341795,120.7699966430664,121.43000030517578,108.06058502197266,CVX,-0.00510584489025645,0.00164701431062797,-0.005435260318295887,-0.11009977147001027,0.007634205896912105,-0.0073457835962127405,-0.012006925865576057,-0.01689313617322341,-0.02118503214939982,-0.024020406507698544,-0.024842843160450045
0,2020-01-02,145.2899932861328,148.1999969482422,145.10000610351562,148.1999969482422,148.1999969482422,DIS,-0.019635652645294432,0.0,-0.020917617466680638,0.0,0.02468361989147616,-0.01747635891514332,-0.016659910722697346,-0.013283376757047383,-0.013232242995706134,-0.008315858999313752,-0.008103577183957156
0,2020-01-02,231.0,234.63999938964844,230.16000366210935,234.32000732421875,223.5440826416016,GS,-0.014168689059594453,0.001365619901961379,-0.017753514561619888,-0.045988069075582505,0.01909283168041398,-0.013383394134613424,-0.016626827579310555,-0.022513349376361735,-0.03186880575228246,-0.03871920798269801,-0.04344059136454603
0,2020-01-02,219.0800018310547,219.75999450683597,217.83999633789065,219.66000366210935,208.94471740722656,HD,-0.002640452614882216,0.00045520733433312977,-0.008285565391405125,-0.04878123498242992,0.0058613368929252285,-0.001966669931012799,-0.0005326142132258127,-0.00852831228706441,-0.01197075145904225,-0.011283694971030211,-0.009945077437908512
0,2020-01-02,177.5,180.8000030517578,177.13999938964844,180.7899932861328,172.74935913085938,HON,-0.01819787271591855,5.536681230555729e-05,-0.020189136744463543,-0.04447499559639723,0.021412391447078072,-0.0181204776623749,-0.02214724066189555,-0.022313163862837215,-0.025789560246692544,-0.025187198433537117,-0.0240831664061254
0,2020-01-02,129.06309509277344,129.94264221191406,128.8432159423828,129.46463012695312,115.7266082763672,IBM,-0.003101503737244271,0.003692221454556277,-0.004799876104855438,-0.10611409337912914,0.010295505035584629,-0.006867513358918886,-0.004918001877309508,-0.00596659036389291,-0.00896097430216991,-0.009756280738830503,-0.00941757570954982
0,2020-01-02,60.2400016784668,60.970001220703125,60.220001220703125,60.84000015258789,57.42607116699219,INTC,-0.009861907833929706,0.002136769687527851,-0.010190646455124908,-0.05611323104920285,0.016541381849739967,-0.013116428300971816,-0.025427417479855774,-0.03534960375716589,-0.04473215246547402,-0.045654242422229485,-0.04533756700921354
0,2020-01-02,145.8699951171875,146.02000427246094,145.0800018310547,145.97000122070312,137.7292938232422,JNJ,-0.0006851140828889601,0.0003425570414445911,-0.006097139016274844,-0.05645480118206747,0.0006855837859958136,-0.0015482216434397067,-0.0027471500550562133,-0.011331120596309807,-0.01878812708787403,-0.026791814564379957,-0.03400739127581587
0,2020-01-02,139.7899932861328,141.10000610351562,139.25999450683594,141.08999633789062,131.04798889160156,JPM,-0.009213998763204168,7.094596275303289e-05,-0.012970457711772077,-0.07117448229454815,0.01212340398422973,-0.011552867887132279,-0.018562610491105414,-0.022260021440644984,-0.02948828944195525,-0.03740027229875409,-0.043695553008697874
0,2020-01-02,55.31999969482422,55.43000030517578,54.7599983215332,54.9900016784668,51.15386581420898,KO,0.006001054851515697,0.008001429592268572,-0.004182639569252133,-0.06976060642238513,-0.006504007327527095,0.003746085197117832,-0.0020003983689689253,-0.0056980583452691524,-0.008101525025319245,-0.011536431259838387,-0.01652923484099289
0,2020-01-02,198.0,200.8000030517578,197.80999755859372,200.7899932861328,190.4579162597656,MCD,-0.013895081325875469,4.985191473538819e-05,-0.01484135578057666,-0.05145713119101325,0.01609226590738988,-0.013357154588462317,-0.017261712005832264,-0.018613058160448892,-0.021542307430388763,-0.023876675332582753,-0.02739170876112096
0,2020-01-02,177.67999267578125,180.00999450683594,177.13999938964844,180.0,166.58895874023438,MMM,-0.012888929578993014,5.552503797745523e-05,-0.015888892279730893,-0.07450578477647574,0.020292494434935637,-0.015444383523299132,-0.023444420894238927,-0.035344415038237154,-0.0430443887991967,-0.04709103689152927,-0.0506267784399721
0,2020-01-02,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,81.41468048095703,MRK,-0.01043025202229142,0.0010864954445288788,-0.018144221997766885,-0.07298361795598995,0.011984617491800797,-0.007257881856607251,-0.009963185906719851,-0.01777212184026422,-0.023723733587225793,-0.030549214543651892,-0.038703692857603667
0,2020-01-02,158.77999877929688,160.72999572753906,158.3300018310547,160.6199951171875,157.28988647460938,MSFT,-0.011455587061549699,0.000684850041685614,-0.014257211777786716,-0.02073283989423913,0.018516158690248252,-0.01190392068411894,-0.01891420866013782,-0.026476571127376558,-0.0351357227048501,-0.04018926771535147,-0.044552368756760385
