,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2021-01-04,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,128.45343017578125,AAPL,0.03175952781117908,0.03245496352205057,-0.020477563178176506,-0.007391804800699564,-0.024719260825586842,0.031419650752335215,0.017757661738844854,0.002323490994169397,-0.010485929265730332,-0.021577810500047256,-0.03498687901930764
0,2021-01-04,231.25,231.25,223.6699981689453,226.66000366210935,217.9892578125,AMGN,0.020250579121727785,0.020250579121727785,-0.01319158847990376,-0.03825441502478377,-0.014178821036874512,0.0008558222568666451,-0.004266371667540292,0.001205858394446091,0.002958118019809941,0.0009723211525798359,-0.0024942559727804126
0,2021-01-04,121.3000030517578,121.8000030517578,116.8499984741211,118.04000091552734,116.05821990966795,AXP,0.027617774575954046,0.031853626796573886,-0.010081348967947323,-0.016789062948903255,-0.02373668563109499,0.007929577623114747,-0.002329663397598991,0.0009714928903965525,0.011669849354946304,0.014202040588659592,0.010022103407995475
0,2021-01-04,210.0,210.1999969482422,202.4900054931641,202.72000122070312,202.72000122070312,BA,0.03591159597207705,0.03689816339037777,-0.001134548767532051,0.0,-0.052975784673577664,0.05148972658676865,0.06574091009884642,0.08393513669858677,0.1024985100250213,0.099297544728981,0.08921335643829531
0,2021-01-04,183.0,185.97999572753903,180.25,182.1499938964844,176.71368408203125,CAT,0.0046665173318569675,0.0210266371638268,-0.010430930332965938,-0.029845237423079984,0.0007141502086160934,-0.01264901423939746,-0.014597946932193406,-0.014489983744790824,-0.014180702744504226,-0.02019882380856819,-0.024026074764751937
0,2021-01-04,222.63999938964844,223.75,215.72000122070312,220.30999755859372,220.30999755859372,CRM,0.010576014964709168,0.015614372836127766,-0.020834262578891094,0.0,-0.009976188526855445,0.00979529632290288,0.02156960864194213,0.017959543903655284,0.018771282031960324,0.028630575092414512,0.05206755405115526
0,2021-01-04,44.310001373291016,44.369998931884766,43.34999847412109,43.959999084472656,42.51070785522461,CSCO,0.007961835671238315,0.009326657323724286,-0.01387626531063857,-0.03296840899525766,-0.017653651743627763,0.006877503774028737,0.008735699722368873,0.007685280063302491,0.00635901958079943,0.001185671801331667,-0.008558847044373707
0,2021-01-04,85.1500015258789,85.94999694824219,83.88999938964844,84.70999908447266,79.65483856201172,CVX,0.0051942208258966005,0.014638152250869618,-0.00968008149789401,-0.05967607811469744,0.003078770226478733,0.001062456761009578,0.006563581752976111,0.023901161746205712,0.039068594195365236,0.04167159506150986,0.04525637087581558
0,2021-01-04,182.25999450683597,182.58999633789065,174.72999572753906,177.67999267578125,177.67999267578125,DIS,0.02577668854034676,0.027633970421581777,-0.016602865093680808,0.0,-0.019317806278219662,0.008768599870358607,-0.010862192037467522,-0.01578489503484748,-0.04497126352877889,-0.06681221142870286,-0.08551512212928714
0,2021-01-04,267.0,267.5799865722656,260.1600036621094,265.0,258.902099609375,GS,0.007547169811320753,0.009735798385908101,-0.018264137124115565,-0.02301094487028299,0.004891769696718562,-0.014520768287059616,-0.03110568803437741,-0.05006796166705796,-0.060364202357838126,-0.07189079439829582,-0.0826069328522856
0,2021-01-04,266.010009765625,266.44000244140625,261.0599975585937,263.9200134277344,256.9686279296875,HD,0.007919052105015423,0.009548305870944906,-0.010836676733967376,-0.02633898584561223,-0.006400051655385042,0.00806289716292019,0.016387386839593843,0.016499785202860107,0.012211855733278432,0.01661075527994793,0.017939205125488744
0,2021-01-04,212.83999633789065,213.00999450683597,206.3600006103516,207.9499969482422,203.33665466308597,HON,0.02351526550330063,0.024332760917775698,-0.0076460512682110515,-0.022184863442457625,-0.022331923216509786,0.01050251799675972,0.009295489953339509,0.013618652019068644,0.015097377124541955,0.01130848707750487,0.007038544297279348
