,daily_return,total assets
0,0.0,100000.0
1,0.0009531894698066753,100095.31894698067
2,0.0009072796220749624,100186.13339012636
3,0.00020631083215960248,100206.80287467693
4,-0.003589756108094171,99847.08489198497
5,-0.003168061658867947,99530.76317058894
6,0.0019973556874459085,99729.56150648354
7,0.004514078844395054,100179.74861024076
8,0.0020998239886667633,100390.10844955115
9,0.005099084210885694,100902.00606647535
10,-3.193085328240363e-05,100898.78417932375
11,0.0017058572320178271,101070.90310001785
12,-0.0008311152707887667,100986.90152901901
13,0.0027624894363800136,101265.87677770568
14,0.0008688089912284314,101353.85748195478
15,0.007126107980816307,102076.11601464346
16,0.004546917656723096,102540.24770888015
17,-0.0013971368652327934,102396.98494863597
18,-0.004073651204136148,101979.85534760005
19,-0.0010458447924596,101873.20024694898
20,0.002995934006697253,102178.4056319399
21,-0.0011260066183907045,102063.35207094172
22,-0.006995787819020038,101349.33851575547
23,-0.0022373769950990593,101122.58183729181
24,-0.004126755049272521,100705.2737120993
25,-0.001457474600196351,100558.49833355809
26,-0.007296590541171586,99824.76414578303
27,-0.0002775835393062917,99797.05443444103
28,0.001393298840723486,99936.10155469216
29,0.0006109067509287671,99997.15319379342
30,0.002950826936353904,100292.22748699637
31,0.006043684579762853,100898.3620757296
32,-0.0003734678123730604,100860.67978517315
33,-0.003612741047114232,100496.29626727341
34,-0.0013638418247837085,100359.23521518825
35,-0.001881596367124582,100170.39964279995
36,0.0009645032869563927,100267.01432251117
37,-0.0004862965794096363,100218.25481641851
38,-0.0037438130400938583,99843.05640718136
39,-0.002476335758176927,99595.81147639458
40,-0.0013084199005168756,99465.49833465074
41,0.0022118301245417373,99685.49912021987
42,-0.00027770636440001853,99657.8158226758
43,0.0040798275942532675,100064.40252965216
44,-0.002234100834679479,99840.84856443896
45,-0.0022204075512340885,99619.16119036486
46,0.004966493096511017,100113.91906669702
47,-0.0005396047929828361,100059.89711612434
48,0.0015248527616117883,100212.47372656845
49,-0.0007032415855130116,100142.0001476568
50,-0.0022938267131210966,99912.29175261273
51,-0.0005481722184621017,99857.52260999107
52,0.0007697662019936535,99934.38955591105
53,-0.0015008147213970678,99784.40655289171
54,0.0003655186518332242,99820.8796146489
55,2.7498533767618358e-05,99823.6245424777
56,-4.9492985468356556e-05,99818.68397327882
57,0.003466006757263858,100164.65620643139
58,0.0001940559031454314,100184.09374925478
59,-0.0030863359424735917,99874.89197985231
60,-0.0020972434105608656,99665.43002076709
61,0.0003455130419803524,99699.86572667384
62,-0.003307491653282568,99370.10925294948
63,-0.0004746661540210856,99322.94162536573
64,0.0013371361297941549,99455.74991913044
