,daily_return,total assets
0,0.0,100000.0
1,-0.0010703030844038586,99892.96969155961
2,0.0027414871294683947,100166.8249822934
3,0.0023534068273761157,100402.55827208332
4,-0.001521814255929154,100249.7642275731
5,-0.002938444658170666,99955.18584339572
6,0.0018180311079212933,100136.90748065707
7,0.0020925152687656058,100346.44548852732
8,0.003443753540719175,100692.01391547701
9,0.0027248639216321934,100966.38595139179
10,0.0011469017819660799,101082.18447935811
11,-0.0001497952113522227,101067.04285217008
12,-0.0001308608684544928,101053.81713117032
13,0.000392646612743584,101093.49557017168
14,0.0002919285088498507,101123.0076435879
15,0.009279689029082048,102061.39770820588
16,0.007470552873267017,102823.85277610457
17,-0.0028338795185733866,102532.46236570156
18,-0.0034166968069334665,102182.14002892964
19,0.0011396110362147651,102298.58792341065
20,0.0019516196557518616,102498.23585835764
21,0.00034893460366473817,102534.00103966321
22,-0.005764076198641017,101942.98724471906
23,-0.0021544282498863155,101723.35839312123
24,-0.003172001616607825,101400.69173585148
25,0.0006809501222263418,101469.74054928284
26,-0.0056508241980054615,100896.35288402162
27,0.00041608587301907414,100938.3344310958
28,0.0019618318677203476,101136.35847225734
29,0.005857687886151611,101728.78369412977
30,0.0025798960238562056,101991.23337869399
31,0.00566570941321496,102569.08606971306
32,-0.0007645169347823748,102490.67026642761
33,-0.00717884784175089,101754.90533938586
34,-0.0015927816185937348,101592.83199655954
35,-0.000940916956776647,101497.24157824702
36,0.0010972184715682734,101608.6062265199
37,0.001205752854120492,101731.12109348073
38,-0.0017356350536720034,101554.55299366153
39,-0.004111512947923847,101137.01013410748
40,-0.0019910791605826936,100935.63834086581
41,0.0005621645381317341,100992.38077737474
42,0.00040611981680205354,101033.39578455445
43,0.0019104116451786352,101226.4111604132
44,-0.0036233876226862633,100859.62863512561
45,-0.001055522730979557,100753.16900446308
46,0.0018405939713777748,100938.6146799299
47,0.0001802021643983463,100956.8040367666
48,0.00269759436581725,101229.1445425271
49,0.00016640375662210422,101245.98945245861
50,-0.0018573423120655836,101057.94099232162
51,-0.0034546508337388506,100708.82109221656
52,-0.000768008174680781,100631.47589435527
53,-0.0026652192590549658,100363.27094673451
54,0.0005027511421032984,100413.7286958282
55,0.0019449904575623825,100609.03243994985
56,0.0027882637028958383,100889.55695328563
57,0.003430751462785769,101235.68394838292
58,-0.0023032939077962424,101002.50841429303
59,-0.005300084137957424,100467.18662155252
60,9.510927006890829e-07,100467.28217516038
61,0.001085617171801654,100576.35118189397
62,-5.2634334244058115e-05,100571.05741260882
63,0.0004551102035942111,100616.82832702356
64,-0.000775714284428186,100538.77841603642
65,-0.00019305359573313537,100519.36904335259
66,0.001373945016099024,100657.47712947112
67,0.0030718817139514416,100966.68499283763
68,-0.00016416961082943378,100950.10933145562
69,0.0019654178981636525,101148.51848315724
70,-6.288896578498471e-05,101142.15735743915
71,-0.0015720689220906632,100983.15491514432
72,-0.0013536449283583414,100846.45957964381
73,-0.00017399992911035106,100828.91230282592
74,0.00045545278507522766,100874.83511175035
75,-0.0035776659479534604,100513.93864916562
76,-0.004179423645855552,100093.84831723722
77,-0.005598696090303207,99533.4532800001
78,0.00010728852963361917,99544.13207785187
79,-0.004843931107397042,99061.94715992112
80,-0.0007219302691721834,98990.43134174324
81,0.0006138239671743962,99051.19404102174
82,-0.0007597486064114109,98975.94003438568
83,-0.0024470368783644962,98733.74225905075
84,-0.002213876524054222,98515.15794493142
85,0.0020101201829541126,98713.18525224343
86,-0.00041365202453481204,98672.35234331556
87,-0.002776247032431566,98398.41351793939
88,-0.0017419292455651894,98227.01044371528
89,0.00028351092706259607,98254.85887450876
90,0.0037471312366766756,98623.03272535269
91,0.003924488560153254,99010.07768905096
92,-0.001871957039051272,98824.73507718393
93,-0.008417444282116987,97992.88337597676
94,-0.0004332574839613925,97950.42722587916
95,-0.0020371874564989612,97750.88384417589
96,-0.0020039794096385565,97554.99308567819
97,0.0003693706120089867,97591.02703317878
98,0.002462947809441169,97831.38863943126
99,-0.003809499679087294,97458.69999580468
100,0.0026521079732342656,97717.1709911246
101,-0.00020444983530552814,97697.19273160894
102,-0.004197409684090546,97287.11758872883
103,0.005353886495993555,97807.98177382126
104,-0.0011279858569525718,97697.65575368331
105,-0.000460323057805719,97652.68327004633
106,0.0007332124083297365,97724.28342912662
107,-0.006204995038299404,97117.90473532752
108,0.002794555601777655,97389.30612003854
109,-0.007051382874310563,96702.57683472271
110,-0.0006240447990309057,96642.23009459612
111,0.0007598448048245683,96715.66319106016
112,-0.002907295185674192,96434.4822090855
113,5.1999779940661895e-05,96439.49678093907
114,-0.004107442637861381,96043.37707988714
115,-0.006224161156974652,95445.58762288184
116,-0.005304637653589354,94939.28336490854
117,-0.0013784024827640847,94808.4188210065
118,0.0016817336210056264,94967.86132649217
119,-0.001240004382987858,94850.10076220434
120,0.004628095508498461,95289.07608752252
121,0.00019676811159615736,95307.82593908001
122,0.0004641763720627992,95352.0655799536
123,-0.006222284671290133,94758.7578839196
124,-0.0006283512129878674,94699.21610346202
125,0.006870124107726919,95349.81147099726
126,-0.0037706103616481773,94990.28448388352
127,0.007175603583423675,95671.8971096165
128,0.0040825650372916114,96062.48385180758
129,0.0013470544310213346,96191.88524633508
130,0.0007169243947612421,96260.84755544625
131,0.00020625945680289765,96280.70226557442
132,-0.0038111841477870283,95913.75877936206
133,0.0022075254175532564,96125.49083976058
134,-0.003421867135045031,95796.56218181593
135,0.0038909747613652015,96169.30418749092
136,-0.0011754150042174035,96056.2653444038
137,-0.001132305726896614,95947.50028505003
138,-0.009719215384392101,95014.96586418561
139,0.01476045236868505,96417.42974213616
140,-0.0009070285725692257,96329.97637846635
141,0.0011042524156603722,96436.34898758278
142,0.0033407251239126745,96758.51632150401
143,-0.002322402184559436,96533.80413182422
144,0.0003881742299795231,96571.27606691008
145,0.0030193221536567514,96862.8558601458
146,0.0008995002801635076,96949.98402612944
147,-0.0007303324750057143,96879.17830434388
148,-0.0025243610592048326,96634.62027918463
149,0.0018541528138906985,96813.79563229454
150,-0.004115042725734827,96415.40272682709
151,0.003800180169005591,96781.79862825626
152,-0.00219370007173078,96569.48838966322
153,-0.0050145800961174545,96085.23295529217
154,-0.007375837049064976,95376.52393419249
155,-0.008660544064193212,94550.51134597084
156,0.0005046167039598338,94598.22311336396
157,-0.000816053079120142,94521.025942113
158,0.0023470390438810693,94742.87048046684
159,0.0008525708792605896,94823.64549285604
160,0.0030840188650842547,95116.08340441207
161,0.0056083427495338565,95649.52700113726
162,-0.002306717502190191,95428.89056312753
163,-0.01041636171796448,94434.86872067794
164,0.0021479962353695135,94637.71446317757
165,0.002680402806317378,94891.38165860814
166,-0.003438807018122846,94565.06850940114
167,-0.005312641470929709,94062.67820473679
168,-0.00581110368262012,93516.07022902413
169,-0.0024929651301267494,93282.93792683669
170,-0.00936612867968032,92409.2379265953
171,-0.00012468044056074317,92397.71630209874
172,0.0018764132010852647,92571.09259671812
173,0.006537677654882954,93176.29256027579
174,-0.0012389278741663846,93060.85385421138
175,-0.00305249987785036,92776.78560918875
176,0.003670693080543779,93117.3407141595
177,0.004542841227117786,93540.35800851535
178,-0.0017617026854846241,93375.56770861056
179,0.0025011818983930565,93609.11698831551
180,-5.753720954794736e-05,93603.73098093575
181,0.0029388272098716493,93878.81617248803
182,0.0015001624379123249,94019.64964622568
183,-0.0024220773345963397,93791.92678381086
184,4.742232408858448e-05,93796.3746149597
185,-0.0021811170471627587,93591.79374332495
186,-4.913976039330392e-05,93587.19466500562
187,-0.0026267223426913546,93341.36708978924
188,0.0007054326107111093,93407.21313406274
189,-0.0029889860935938743,93128.02027296367
190,0.0005752614610716241,93181.5932339726
191,-0.001712662947092632,93022.00457188972
192,-0.00562298594900312,92498.94314723388
193,-0.0017552774534491777,92336.58183785966
194,-0.0011118507210286799,92233.91734276591
195,0.0018914844692241824,92408.37636495546
196,0.002209706410238674,92612.57174656885
197,0.0009375002423884064,92699.39605502947
198,0.001942032560937289,92879.42130054756
199,0.007662871592589611,93591.14437956769
200,0.0007042234493541595,93657.05345809167
201,-0.005512139798174589,93140.80268634556
202,-0.0005611822400320422,93088.53372205565
203,-0.003541383159302442,92758.87155640821
204,-0.0006324480221250814,92700.2063915578
205,-0.0033688961401883706,92387.90902405062
206,0.00020504206959913145,92406.85243212285
207,-0.002055770443576967,92216.88515610891
208,-0.0033856549639434425,91904.67060112073
209,-0.004563583123029665,91485.25599743785
210,-0.0008756382821491643,91405.14800503428
211,0.004415852616534043,91808.77966701699
212,0.002189414794714401,92009.78716750463
213,0.002209945065549807,92213.12374263775
214,-0.0008287490239297429,92136.70220634252
215,0.002045907934971714,92325.2054164886
216,-0.0027098260329545677,92075.02017135313
217,-0.011094076223809203,91053.53287926337
218,-0.001287135566473789,90936.33463864138
219,-0.0008711211734246158,90857.11807210403
220,0.003634588013698165,91187.34626440806
221,0.003881733377864779,91541.31123004152
222,-0.0025427604532350765,91308.54360400849
223,-0.001973351801082051,91128.35972503334
224,0.0015734653006317342,91271.74703696417
225,-0.005191517827847855,90797.90813504295
226,-0.0009767254056544555,90709.22351138717
227,-0.002469936137436876,90485.17752223756
228,0.001677925346012024,90637.00489504052
229,0.003172119244980811,90924.5162825755
230,-0.0008988481461022842,90842.78894967966
231,9.992178304084379e-05,90851.86612312791
232,-0.0010311732192517353,90758.1821118627
233,-0.002954942817422557,90489.99687350892
234,0.000764877304441499,90559.21061839645
235,-0.008830026573811656,89759.5703821326
236,0.0004857072070077256,89803.16725236512
237,0.0008719105026043456,89881.4675770596
238,0.0006646617327105645,89941.20834903793
239,-0.0039992832453215,89581.50798142365
240,0.0021656268338142368,89775.50809892177
241,0.0008581288137002477,89852.54704918603
242,0.003567433941615737,90173.09007526992
243,0.0011898031542140223,90280.3783022667
244,-0.0007687601473531417,90210.97434533996
245,0.0008357264680012289,90286.36604430454
246,-0.00023226702752879218,90265.39549843705
247,0.00391087451290341,90618.41213308903
248,-0.0001512973516637227,90604.70180732133
249,-0.00013609340567787963,90592.37110488194
250,-0.0007709459874169792,90522.52927988804
251,0.002907922043103189,90785.76173817848
252,0.001748190735975733,90944.47256580766
253,-0.0034409145703055586,90631.54040506722
254,0.005155656186515563,91098.80546705004
255,-0.001511745770489897,90961.08723318855
256,0.0009506849437410931,91047.56256928746
257,-0.005541630945518243,90543.01057903949
258,-0.0001530083284371191,90529.15674433912
259,-0.0013762375344916887,90404.56712086168
260,-0.0005761733638445953,90352.47841731674
261,-0.001959514465585516,90175.43142885651
262,0.0019344841383892365,90349.87437062804
263,-0.0011469277665250078,90246.24959101032
264,0.004961332080060172,90693.99120421131
265,-0.0009966778582357616,90603.59851130305
266,-0.00019326207076479263,90586.08827223601
267,-0.0024709990217139433,90362.25013673442
268,0.007796213892022162,91066.73356656481
269,-0.0008188281894898982,90992.16555799574
270,-0.0023199802355287104,90781.06553231324
271,-0.0005174988689821598,90734.08643357527
272,-0.0022003721414346534,90534.43767750831
273,-0.004645797741954394,90113.83299137703
274,0.0004779947356617476,90156.90692915721
275,-0.0031306838427305975,89874.65415732353
276,0.004140496527326726,90246.77985075662
277,-0.00296005908354135,89979.64405029903
278,-0.0002586215384249277,89956.37337632781
279,0.001330294857420952,90076.04187722258
280,-0.0027362321461161378,89829.57291584322
281,-0.0013988230200169772,89703.91724137025
282,0.0026196433380702034,89938.9095105704
283,0.0013971920359341155,90064.57143865917
284,0.00012217398543411676,90075.57498629825
285,9.625699715007869e-05,90084.245390663
286,-0.004469862469136523,89681.58120313079
287,-0.003575665668417882,89360.90985213332
288,-0.002125375846598634,89170.98433270352
289,-0.001819974012833193,89008.69545851924
290,0.0006697507951134769,89068.3091030746
291,-0.0031696066091352233,88785.997601877
292,0.0014819590814413584,88917.57481732793
293,0.0035749129563684935,89235.44740759126
294,0.0027503974424770237,89480.88035391939
295,0.0009701284581758582,89567.68830241336
296,-0.001932645989070912,89394.58566886534
297,0.0013380055386618469,89514.19611961667
298,0.001201698794917187,89621.76522122159
299,0.0018957096232182784,89791.66206400127
300,0.0002771504283709821,89816.54786160645
301,2.489489352048957e-05,89818.78383500184
302,-0.002236471284323353,89617.90670416201
303,0.0028153517373175527,89870.21263349634
304,-0.002088438855429952,89682.5241894868
305,-0.002636774567858767,89446.05159052258
306,-0.00135840273072318,89324.5478297896
307,-0.00022768273355423883,89304.21017256622
308,0.0065524565337735105,89889.37212800494
309,-0.00194621275349002,89714.4282855662
310,0.005328098306031429,90192.4355789411
311,-0.002588206297853512,89958.99894915694
312,0.0005302346405532652,90006.69832662928
313,-0.0003631934366011436,89974.00848454691
314,0.0004398097761259873,90013.57993307566
315,0.0018657486892614888,90181.52265185153
316,-0.0012544546786235119,90068.39401883552
317,0.0017742754669920484,90228.20016069451
318,-0.0005353323468159076,90179.89808655351
319,-0.0019113211982683634,90007.535335683
320,-0.001247161264006652,89895.28142414363
321,-0.0020964488359310894,89706.82056604628
322,0.0002519093060883228,89729.41854896647
323,-0.002052335017597036,89545.2637211698
324,-0.004132217923705082,89175.24317743829
325,-0.004458210010359694,88777.68121562837
326,-0.002408130599396749,88563.89296494953
327,0.0015625291129775015,88702.27662606588
328,0.0007322500187620551,88767.22886978956
329,0.0028747317705057835,89022.4108428013
330,0.0014970343461050725,89155.68044940605
331,-0.0045190429730050385,88752.78209816768
332,0.0013666199677938077,88874.07342238029
333,-0.002533295522750087,88648.92913009081
334,-0.0014957929230201758,88516.3286892647
335,0.0016881500761909854,88665.75753628563
336,-0.002178363793016976,88472.61126038816
337,0.004214285822018642,88845.46013165978
338,-0.005734774267073394,88335.95147315045
339,2.9529897193253997e-05,88338.56002471592
340,-0.001111955182639821,88240.3315050695
341,-0.003588315260756933,87923.6973769156
342,-0.005575690709719336,87433.46203428696
343,0.0005169799922058914,87478.66338480798
344,-0.00014214356617537453,87466.22885563021
345,0.00015078369585201198,87479.4173368793
346,8.40432555285727e-05,87486.76939190403
347,0.0016158326703793438,87628.13337211341
348,-0.0006581215130559785,87570.46341239229
349,-0.002110755982668843,87385.6235328395
350,-0.0008427406419179981,87311.98011636903
351,-0.0013094316130686768,87197.65104940503
352,0.0028881723348327107,87449.49289282832
353,0.0022398446092234325,87645.36616806364
354,-0.0007355076424757243,87580.90233141945
355,0.0016724067069216885,87727.37321987677
356,0.002595702560732336,87955.08738718992
357,0.002756830211588478,88197.56462936183
358,0.0016478157296722165,88342.89796367688
359,0.00031805197577755025,88370.99559692014
360,-0.00016135986560897073,88356.73606494689
361,-0.004691925001508963,87942.17288595204
362,-0.0010316380547118146,87851.44839378884
363,0.0030533864309842166,88119.69281425675
364,0.0008017820749719235,88190.34560440725
365,0.008918338440179327,88976.85695366374
366,-0.000549246908728633,88927.98669003355
367,0.0019363794357070024,89100.18501471895
368,0.00021873519887285214,89119.67436140776
369,0.0020288091925487373,89300.48117598913
370,-0.0030760082004933674,89025.79216358378
371,0.0009187085241713398,89107.58091771558
372,-0.0015776030799201117,88967.00452361556
373,-0.0003287396367790962,88937.75754286314
374,0.0013078176815416824,89054.07191473436
375,-0.00455353014492467,88648.56151374233
376,0.0011358916927066392,88749.25667833618
377,-0.0016345804997374759,88604.18887400358
378,0.0015610649428423368,88742.50576704377
379,0.0032649751139684864,89032.24783992437
380,0.0004158345122905767,89069.27052128302
381,-0.0009711744612242832,88982.76872047287
382,-0.00443825242930842,88587.84073103264
383,0.0001129273369401294,88597.84471997168
384,0.001026862141788647,88688.82249255868
385,0.0012575826527862213,88800.35601722136
386,-0.0019157010757277868,88630.24107967416
387,-0.002870093258516839,88375.86402225067
388,0.0017132870801445737,88527.2772482766
389,-0.004025225605869341,88170.93498507894
390,-0.004957844682414351,87733.79718391967
391,0.0003019020068723781,87760.28419336003
392,-0.0009249395958793846,87679.11123156396
393,0.0021284477442275263,87865.73163808066
394,-0.005846496836261632,87352.0249160428
395,-0.0028340981274195196,87104.46070580195
396,-0.004437339432814619,86717.94864753804
397,-0.0008262994580040933,86646.29365357135
398,-0.001438065839020374,86521.69057859042
399,0.00180163753864858,86677.57130424415
400,-0.0003046468334560396,86651.16525661465
401,-0.0019865647970792135,86479.02710208997
402,0.0002956079265511562,86504.59098798178
403,-0.0031368579047616756,86233.23837794295
404,-0.0013222106831901176,86119.21986891355
405,0.001584474597219046,86255.67358512817
406,-0.0006900758119479107,86196.1506311438
407,0.0004783812225853008,86237.38525106487
408,0.00030912222596925145,86264.04314355545
409,0.0005201355058778777,86308.912135275
410,0.002970395695832893,86565.28375639363
411,-0.0023098703184255423,86365.32917683866
412,-0.0009654336536599351,86281.94918154192
413,-0.001158737764827887,86181.9710286023
414,-0.0015683584310356197,86046.80680773633
415,-0.0005984497248424272,85995.31211987867
416,-0.0018641410327673218,85835.00472993037
