,daily_return,total assets
0,0.0,100000.0
1,0.003308783737646736,100330.87837376467
2,0.007792239326262557,101112.68058986719
3,-0.00023247607648367442,101089.17431060091
4,-0.007815178125700277,100299.1444067836
5,-0.0007575985706664352,100223.15791834195
6,-0.0001373035629746066,100209.3969216672
7,-0.017439482248471274,98461.79692292177
8,0.00948284971001765,99395.49534532012
9,-0.018952916638238705,97511.66080782382
10,0.006605095716098285,98155.7346608952
11,0.013322492382203857,99463.4136881846
12,0.000925287247982479,99555.44591651109
13,0.011701510588521246,100720.3950210481
14,0.004392041308249148,101162.76315656371
15,0.00743511998724765,101914.92043887428
16,-0.0012131430847544006,101791.28305791056
17,0.0010325750993331016,101896.39020212533
18,1.2988040631798536e-05,101897.71363658151
19,0.0014277185782025313,102043.19489541682
20,0.0005666448833661267,102101.01714968664
21,0.003941741569671168,102503.47297329127
22,-0.004401944035658464,102052.25842180221
23,-0.0010541663714883568,101944.6783628395
24,0.0004706985708081626,101992.66357724639
25,0.0007505490437248681,102069.21407336125
26,0.01169141499375523,103262.54761317935
27,-0.015636151829028132,101647.91874044744
28,-0.014897759088383079,100133.59253521671
29,0.017856219450605663,101921.59993790307
30,-0.005147118316084165,101396.99740405809
31,-0.003456192691322936,101046.54984270809
32,-0.01061755078864441,99973.68296773585
33,0.018874673188442274,101860.6535611968
34,0.00917063716471437,102794.7806563672
35,0.0015189165823800818,102950.91735328829
36,0.014020596744511803,104394.3506499763
37,0.004456581090125738,104859.59253899894
38,0.0070289019053157665,105596.64032878695
39,0.007273988254685878,106364.74905027283
40,-0.0027656004368707553,106070.58665383175
41,0.0038987065614411154,106484.12474599495
42,-0.0072388795078775535,105713.29899745689
43,-0.006464388777455019,105029.92713378998
44,0.005016536566594819,105556.81360384343
45,-0.007774754672382863,104736.1352740751
46,-0.0008508719225913084,104647.01823728967
47,0.00575169606312576,105248.91608010294
48,0.015378153849839054,106867.45010411156
49,0.0035135242230948734,107242.93147871274
50,-0.004502405208535348,106760.08034544438
51,-0.001616677658065934,106587.48370877658
52,0.0046992199632305935,107088.36174005138
53,0.012025006132145865,108376.09994665695
54,-0.0028177000692982,108070.72860232698
55,0.0011343694157905755,108193.32073159567
56,-3.366728183738529e-05,108189.67815657367
57,0.006832934444264448,108928.93113496361
58,-0.0026370228691819666,108641.68305244517
59,-0.0022112984012230288,108401.44387240511
60,0.0006022561465092688,108466.72930826775
61,0.0064061832873610084,109161.58705679709
62,0.00466702945134693,109671.04739854693
63,-0.0029734010336359856,109344.95139285215
64,-0.006267183670974105,108659.66649897941
65,0.008782265170734847,109613.94450353706
66,-0.009570895910989396,108564.84085030074
67,0.003849221078247076,108982.73092405825
68,-0.0024797075282372186,108712.48562573802
69,-0.0007817581788321175,108627.49875095893
70,-0.003331372944262814,108265.62004061704
71,0.006544783987045346,108974.1951370064
72,-0.004731676202854371,108458.56453115142
73,0.0072052713140932055,109240.03791493546
74,-0.0009585515742882569,109135.32570461679
75,0.002842260916718255,109445.51677550033
76,0.00847768869540785,110373.36179583106
77,0.005616591994429903,110993.28393609184
78,-0.0009094924601594219,110892.33638122363
79,-0.01237997673558318,109519.49183666962
80,-0.017585677165112445,107593.51740994278
81,0.012373408371965343,108924.81593903217
82,0.00988078168237733,110001.07826511888
83,-0.000947479144311812,109896.85453761087
84,-0.0071457247509753305,109111.56186408713
85,-0.004205680189086623,108652.67352995503
86,0.005625716993358727,109263.92272180636
87,0.0020315001590628843,109485.89239819554
88,0.005635076596905576,110102.85378813994
89,-0.003105168978738535,109760.96582208642
90,-0.000973951867413605,109654.06392445488
91,0.0033494122674702577,110021.34059134142
92,0.001184523421717993,110151.66344616067
93,0.00038712317906091157,110194.3057082928
94,0.002533023413024123,110473.43046463384
95,-0.00018845980178475727,110452.610663826
96,0.005875260567882552,111101.54853187886
97,-0.0033170299061041444,110733.02137278413
98,-0.0013259724077367837,110586.1924418185
99,-0.003436880363366869,110206.1209285557
100,0.0033221062378075406,110572.23737033702
101,0.0007917468558612486,110659.78259162053
102,-0.0026798530106224468,110363.23064008755
103,-0.0022909256261018068,110110.39668683479
104,-0.007611018404734583,109272.34443109867
105,-0.00510205462233847,108714.83096110022
106,-0.016288981295267846,106943.97711305665
107,0.016036173828436147,108658.94931994592
108,0.0015638090929788221,108828.87117292598
109,-0.0025836812561847275,108547.69205834475
110,0.008257529988799226,109444.02788073148
111,0.00822853511786161,110344.5919075883
112,-0.0036657464740522633,109940.09660887232
113,-0.0007450754962017058,109858.182936839
114,0.00589281661499689,110505.55706254258
115,0.0017499338679321569,110698.93447944103
116,0.0034712005231905345,111083.1926787227
117,-0.005787405299165296,110440.30922076566
118,0.0029114513531245364,110761.85080848595
119,-0.00668545793487047,110021.35711411742
120,0.011701642954854461,111308.78775247536
121,0.002650043499646681,111603.76088191236
122,-0.0021204032717299557,111367.11590220098
123,0.0022056884729131842,111612.75706600805
124,0.00028472784733206847,111644.53632606225
125,-0.007603402776639793,110795.65794856401
126,-0.01811279041371701,108788.83941739179
127,0.013201192081314355,110224.98178284404
128,0.008082678464465967,111115.89486934639
129,-0.00039739698910403967,111071.73774728371
130,0.005151526696751767,111643.92676954345
131,0.0036959002350552867,112056.5515847335
132,-0.0021769697018105935,111812.60786704416
133,-0.0033093042258826116,111442.5859313228
134,0.003863953782426195,111873.19493275549
135,-0.0030503460555783833,111531.94297386741
136,-0.0028636921124939353,111212.54982848202
137,0.00763787755770505,112061.97766695214
138,-0.00936135999376618,111012.92515239841
139,0.007724722401803897,111870.46918221292
140,0.002673963350581299,112169.6067168185
141,-0.0023710504298751277,111903.64692259366
142,0.004753229709811339,112435.55066178237
143,0.006100885606335356,113121.50709445523
144,0.0006641150653467819,113196.63279153139
145,0.0008345335371438406,113291.09917788768
146,0.0026342835220767575,113589.54005364995
147,-0.006101979767522811,112896.41897844036
148,-0.011466794620787491,111601.8589285922
149,-0.0020686170657525185,111370.99741864282
150,0.0055411858272535,111988.12481110608
151,0.005926847300758105,112651.86132635975
152,0.00036660936599468427,112693.16055381873
153,0.0013181469644143158,112841.706701313
154,-0.0063205249092140895,112128.48788330912
155,0.005908028477551002,112790.94618286844
156,-0.0003429768720531616,112752.26149695073
157,0.00043751283792570396,112801.5920588608
158,-0.0016184538504197441,112619.02788785966
159,0.004485583286091874,113124.18991704936
160,-0.002019683719583412,112895.71483238283
161,-0.007761823944529337,112019.43816976208
162,-0.000723046073960735,111938.44295478615
163,-0.004865443238221585,111393.81281441473
164,-0.007020586501988121,110611.76291576486
165,0.006129007113487963,111289.70319751103
166,-0.00876692238300067,110314.03500755127
167,0.007298226543055573,111119.13182591494
168,-0.002433605106706739,110848.71173925058
169,-0.0049070121374054695,110304.77576533031
170,-0.015818897218140685,108559.8758548285
171,-0.0017987455296335278,108364.60426343705
172,0.009153204145343895,109356.4876083897
173,0.013831370641448945,110869.03772054835
174,0.0005171102518987862,110926.3692365718
175,0.001293392609849427,111069.84058277981
176,-0.013614106928761811,109557.72389652532
177,0.0034525538744036204,109935.97784063511
178,-0.014273851417620366,108366.76802748708
179,0.014232048507879302,109909.04912669638
180,-0.006990582939288194,109140.72080299791
181,0.006872555460769258,109890.79645974484
182,0.0020062345823443845,110111.26317588375
183,0.00865024920074623,111063.7530421641
184,-0.0008187227879317534,110972.82261663525
185,-0.006662659791339787,110233.44845345592
186,-0.0044171754449972385,109746.52797172994
187,-0.00045157264760053685,109696.96944152878
188,0.014843897461616707,111325.30000776894
189,0.007024202199844216,112107.27142498182
190,-0.0028688773102459562,111785.64941767711
191,0.007070253106297421,112576.00225271191
192,0.005736787814565413,113221.82689064776
193,-0.0019843775878055302,112997.15203491556
194,-0.0016304561759729766,112812.91513051288
195,0.0014426932032369916,112975.66955640902
196,-0.0005772273374537915,112910.45691147391
197,-0.007963224093730804,112011.32564056231
198,0.007549124374110694,112856.91306913193
199,0.0024293879502916577,113131.08629384919
200,0.0030093323363372306,113471.53533007823
201,0.0038151598523401063,113904.44737605294
202,0.0039039001050635304,114349.11896013151
203,-0.000511269757739266,114290.65571378307
204,0.0050358636890903445,114866.20787689443
205,0.0016509606860142141,115055.84747025072
206,-0.0032304779286893063,114684.16209443143
207,-0.004066816978534967,114217.76259685674
208,-0.0046464258348377285,113687.05823392935
209,0.00265152291532748,113988.50207401278
210,0.0006048272141861277,114057.44542217145
211,-0.0010044747925883365,113942.87759333786
212,-0.006130277994369778,113244.37607821226
213,-0.004297832712113794,112757.6706942404
214,-0.007530233802746194,111908.5790708597
215,0.0028153643020651918,112223.64248947064
216,0.004797607630295507,112762.04749297768
217,-0.00029619885843001074,112728.64750323603
218,-0.02331432007534792,110100.45573368452
219,0.004420941959530113,110587.20345820095
220,-0.017969998217942564,108599.95160912983
221,-0.011452352339173027,107356.22669928493
222,0.016933368116037854,109174.12920553274
223,0.0010450572917104705,109288.22242532512
224,0.017810033209451348,111234.64929612206
225,0.01154369442730203,112518.7080973246
226,0.0007492183980827686,112603.00918355962
227,-0.0002803845096839873,112571.43704404075
228,0.006431762075242386,113295.46974357615
229,-0.006135252848153442,112600.37339014899
230,-0.0013329766771884848,112450.2797185772
231,0.00902895113573937,113465.58779935646
232,0.00190412037841524,113681.63993733408
233,-0.0124019100020582,112271.77046994488
234,-0.010457849423737805,111097.64919983374
235,0.01492377818772663,112755.64587366993
236,0.006026437218529031,113435.16069456229
237,0.0047980303492161066,113979.42603824301
238,0.008819761527667698,114984.69739496075
239,0.00305577512920419,115336.06477349934
240,0.002178996315741053,115587.38163371287
241,-0.0020821763927082776,115346.70831638019
242,-0.0013077437411906025,115195.8643805125
