,daily_return,total assets
0,0.0,10000.0
1,0.00010081621570006974,10001.008162157
2,-0.0029261667403073116,9971.743544703355
3,-0.00045469438852977645,9967.20944886972
4,-0.00536378330103554,9913.74749726995
5,0.005354007066810413,9966.825771428907
6,0.008450573773507827,10051.051167898066
7,0.001015115140646192,10061.254142118009
8,-0.012261609415393265,9937.88697359835
9,0.0025917819413421943,9963.643809591622
10,0.0028468898004898745,9992.009205528862
11,-0.010774477219726426,9884.350529964595
12,0.005136203017698134,9935.118560984585
13,-0.024074176066998045,9695.938767500942
14,0.009933753842050039,9792.255836484886
15,0.010103815177874894,9891.194979631196
16,-0.0010887184570013647,9880.426253095073
17,0.008034821188920639,9959.813711309009
18,0.007221857355688158,10031.74206522131
19,0.006620479881882591,10098.157011744343
20,-0.0015538564253127223,10082.465925587827
21,-0.00039233772684926175,10078.510193825547
22,-0.0003778735644568994,10074.70179125419
23,0.00023782636726480018,10077.09782098248
24,-0.004215573820133513,10034.617071225422
25,0.0034370018242926795,10069.106068405303
26,0.0013353566418925703,10082.551916071669
27,-0.006098512534027977,10021.063346836518
28,0.0010244390826917495,10031.329315779147
29,0.0013774776196972336,10045.147247407445
30,0.010336684997524404,10148.980770257645
31,-0.010303904997758557,10044.406636576832
32,-0.014120632506294277,9902.573261717947
33,0.01858225144715349,10086.58536804105
34,-0.004207431013842582,10044.146755939782
35,-0.004097929447972398,10002.98655116886
36,-0.009656389111256181,9906.393820756111
37,0.02346542807203866,10138.851592410352
38,0.007001861700172823,10209.842429058986
39,0.001619784820821498,10226.380176848555
40,0.010568349682989156,10334.45613854868
41,0.0038590280390643854,10374.33709455582
42,0.004000505731617431,10415.839689564322
43,0.009695518102485819,10516.826651827083
44,-0.002648366231723454,10488.974243257495
45,0.0033710396707513474,10524.332991537005
46,-0.006854554215397135,10452.193380465622
47,-0.009753341206411359,10350.249572070546
48,0.006586478352302822,10418.42126681792
49,-0.006179276232441947,10354.042963904305
50,0.002825508653803943,10383.298401900674
51,0.004510289338668897,10430.130081982985
52,0.01964137001743633,10634.992126253206
53,0.00293297424215038,10666.184284224979
54,-0.007798600348683273,10583.002975746902
55,-0.0032642054101561973,10548.45788017777
56,0.0017006325433238756,10566.396930930681
57,0.010069894937242342,10672.799437890353
58,-0.004042841324294075,10629.651003276947
59,0.0024311643171190025,10655.493431499543
60,-0.0010653263478792672,10644.141853597312
61,0.009796257088546896,10748.414603682113
62,-0.0015071306221720961,10732.215338893102
63,-0.0026560809928651884,10703.709705720132
64,0.002144364890847809,10726.662365014905
65,0.006370232708885246,10794.993700469691
66,0.006652960525856252,10866.812367435783
