,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
0,0.0128991615346976,0.0242252780072409,-0.0011011435450725,-0.0073917035824789,-0.0137305424108151,0.0141890895615008,0.0183341348617083,0.0301767463267985,0.0268523391278141,0.0175240336091779,0.0092025029448987,0,0
0,-0.0175567751066869,0.0054991682533656,-0.0222819711528153,-0.0382545024739203,0.0158487204047628,-0.023137407679375,-0.0389710241945668,-0.0522981204178449,-0.0588740771168937,-0.0606981771705485,-0.0622713567700629,0,1
0,0.0027016113543376,0.005812518015583,-0.0036021484724503,-0.0133414155571566,-0.0131685027427113,0.0004257306349122,-0.0069890230598607,-0.0148305708931841,-0.0227447091801823,-0.0232085816134274,-0.0181389534605109,0,2
0,0.0227094715315157,0.0241287808293695,-0.0005873647791433,0.0,-0.0266304427629319,0.0147219826626945,0.0202769897289951,0.0326448357653894,0.0433682110265358,0.0595868835358328,0.074960807497,0,3
0,0.0053437908283555,0.0056007174186976,-0.0192168858709662,-0.0298454300780204,-0.0140830742920624,0.0063817460375827,-0.0096340545770796,-0.0326138890664572,-0.0444506317263793,-0.0511128436039295,-0.0560630024686001,0,4
0,0.0142160025709563,0.0221919665059771,-0.000703734150858,0.0,-0.0114100493702493,0.0140658773914701,0.0221872916494103,0.03109067410501,0.0403772122434278,0.0406868674401823,0.0428607148798296,0,5
0,-0.010345613417255,0.0048426418495546,-0.0121065206552042,-0.0329684558209694,0.0062015231413976,-0.0002641063218974,-0.010675727000061,-0.0153593363211431,-0.0167404038735825,-0.0192197575424775,-0.0211783469632548,0,6
0,0.0231296011240702,0.0241068662068097,-0.004126368427942,-0.059676133887636,-0.0356058393752349,0.0115539205631947,-0.0133781769752946,-0.0348571490328782,-0.0417308466953253,-0.0364903193838576,-0.0320844784036046,0,7
0,0.0088077139835087,0.0160405970650863,-0.0074078642929031,0.0,-0.0114743142386863,0.0220135086207171,0.031602870617504,0.0346943299560595,0.0271669189030616,0.01930002887279,-0.0010246725288042,0,8
0,0.0005979624263039,0.0127901912263157,-0.0137204901791413,-0.0230110094838584,-0.0222820848421793,0.0018669796701653,-0.032899300754307,-0.0680287894867796,-0.0933740054897371,-0.1141224883197027,-0.1294187712371202,0,9
0,-0.0252548769823441,0.0029029294284179,-0.0275408993024,-0.0263390876263892,0.0270179626553728,-0.0090061763897388,-0.0208534442923354,-0.0237502639980975,-0.0219293168622025,-0.0241387645651033,-0.0268744755815929,0,10
0,0.0075739066337245,0.0091760905881788,-0.0037384292270593,-0.0221848434449881,-0.0126551909396688,0.0087293958650922,0.014783677749864,0.0171060071343343,0.0178593527125447,0.0207117166322361,0.0215419327444952,0,11
0,-0.000856773075844,0.0066204118602155,-0.0056079353198484,-0.0592351920411101,-0.0044971360598063,0.0001868614010627,-0.0038477248061846,-0.0121297861072778,-0.0167498233597498,-0.018917435433314,-0.0193837242895991,0,12
0,0.022056210536302,0.0359499761896118,-0.0013894030654847,-0.032643286994281,-0.0281856231045621,-0.0324418283404075,-0.072976776536918,-0.1016788975800655,-0.1202762163351967,-0.1209865325035204,-0.1204817199699993,0,13
0,0.0,0.0069245202072338,-0.0074235958749296,-0.0308037155293443,-0.0021785923313017,-0.0064378895118405,-0.0072239085074714,-0.0165730635124157,-0.0235620466488538,-0.0305751420547318,-0.0355874108234468,0,14
30,0.0262947637732304,0.0287723656897012,-0.0008791608690607,-0.005908390315474,-0.0208936391722089,-0.0081361932616252,0.0092630955613663,0.0325447321538121,0.0459013994684236,0.056472658463716,0.0609424897705406,30,0
30,0.0058044111144615,0.0097478706386799,-0.0018166673652981,-0.0311033465352157,-0.0059460486462629,0.0059461678837209,0.0186184335028332,0.0266629059956928,0.0313970506551772,0.0431376388829187,0.0544817577685023,30,1
30,-0.0072531023830229,0.0067504663655744,-0.0084021412491583,-0.0133413866135547,0.0038929656116788,-0.0087038223323149,-0.0291992924140639,-0.0447109676412409,-0.0608007309085514,-0.081315628728842,-0.0835236495761503,30,2
30,0.0073944335439526,0.0181500540594949,-0.004436701155651,0.0,-0.0055706582441288,-0.0092946225726822,-0.0267096917928379,-0.0326969669264571,-0.0417428574691376,-0.057119302819539,-0.0590914558371433,30,3
30,0.0132980957269452,0.0163098364109679,-0.0037531868681939,-0.0246836463286854,-0.017928591559437,0.0154295496400651,-0.0055972389706161,-0.0301053158345387,-0.0487697985952009,-0.0685515578090527,-0.0758502427173029,30,4
30,0.0230945455923066,0.0240315025693407,-0.0006090077391158,0.0,-0.0187091670085526,0.0484470803011014,0.0947111895164891,0.1056979011868264,0.1067878272791149,0.0974619273665347,0.0885120363612883,30,5
30,0.0090070264342929,0.0123023147552605,-0.002196886814866,-0.0329684705050241,-0.008710751897463,-0.0001318440690404,0.0034709896685169,0.0162565799627691,0.0212763561398268,0.0158611552136771,0.0116358991508707,30,6
