,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
0,-0.013684087849574,0.0008323622271337,-0.0171799685608495,-0.0158904777131254,0.0228163199260718,-0.0243183479760471,-0.0435492438833935,-0.0565784834345277,-0.0704545062674765,-0.080170488247507,-0.0870196188237985,0,75.0875015258789,0
0,0.0120782749802768,0.0128696220713899,-0.0046647661287175,-0.0641226285484626,-0.0040237324894532,0.0036401078566572,0.0066929974931775,0.0023184464092553,-0.0050874929683206,-0.0091678837707893,-0.0156074216505915,0,240.1000061035156,1
0,-0.009455660122685,0.0033372918080065,-0.0128724285802881,-0.030685443363612,0.0109245773450796,-0.0091138779436822,-0.0103699537476509,-0.0147267602387487,-0.0242060474161313,-0.0311985846483529,-0.0348863004262489,0,125.8499984741211,2
0,-0.0143106307045356,8.999993591052302e-05,-0.0168606594074652,-0.0059145430923905,0.023207260965006,-0.0126364593378111,-0.0074792841531714,8.60224560979006e-05,0.012233001124555,0.0275891147515621,0.0412136595800987,0,333.32000732421875,3
0,-0.0101640788660346,0.0001328922648187,-0.0169401652324235,-0.0582164418648545,0.0192985254933792,-0.0138442017126365,-0.01818880161398,-0.0230250337044128,-0.0315715102034578,-0.0340580450317575,-0.0359748329381582,0,150.52999877929688,4
0,-0.0183843776467473,0.0004790815523265,-0.0204204057125381,0.0,0.0267462255277928,-0.0160369237280787,-0.0191568658106552,-0.0268439484665538,-0.0346278556088589,-0.0337960702520143,-0.0320338859203539,0,166.99000549316406,5
0,-0.0074348783409328,0.0,-0.0111523569031527,-0.0658010880317452,0.0095913071987856,-0.0161301617720255,-0.0204272918125272,-0.0357736290217347,-0.0520780881914163,-0.0572765297570426,-0.0601612626560177,0,48.41999816894531,6
0,-0.0051058448902564,0.0016470143106279,-0.0054352603182958,-0.1100997714700102,0.0076342058969121,-0.0073457835962127,-0.012006925865576,-0.0168931361732234,-0.0211850321493998,-0.0240204065076985,-0.02484284316045,0,121.43000030517578,7
0,-0.0196356526452944,0.0,-0.0209176174666806,0.0,0.0246836198914761,-0.0174763589151433,-0.0166599107226973,-0.0132833767570473,-0.0132322429957061,-0.0083158589993137,-0.0081035771839571,0,148.1999969482422,8
0,-0.0141686890595944,0.0013656199019613,-0.0177535145616198,-0.0459880690755825,0.0190928316804139,-0.0133833941346134,-0.0166268275793105,-0.0225133493763617,-0.0318688057522824,-0.038719207982698,-0.043440591364546,0,234.32000732421875,9
0,-0.0026404526148822,0.0004552073343331,-0.0082855653914051,-0.0487812349824299,0.0058613368929252,-0.0019666699310127,-0.0005326142132258,-0.0085283122870644,-0.0119707514590422,-0.0112836949710302,-0.0099450774379085,0,219.66000366210932,10
0,-0.0181978727159185,5.536681230555729e-05,-0.0201891367444635,-0.0444749955963972,0.021412391447078,-0.0181204776623749,-0.0221472406618955,-0.0223131638628372,-0.0257895602466925,-0.0251871984335371,-0.0240831664061254,0,180.7899932861328,11
0,-0.0031015037372442,0.0036922214545562,-0.0047998761048554,-0.1061140933791291,0.0102955050355846,-0.0068675133589188,-0.0049180018773095,-0.0059665903638929,-0.0089609743021699,-0.0097562807388305,-0.0094175757095498,0,129.46463012695312,12
0,-0.0098619078339297,0.0021367696875278,-0.0101906464551249,-0.0561132310492028,0.0165413818497399,-0.0131164283009718,-0.0254274174798557,-0.0353496037571658,-0.044732152465474,-0.0456542424222294,-0.0453375670092135,0,60.84000015258789,13
0,-0.0006851140828889,0.0003425570414445,-0.0060971390162748,-0.0564548011820674,0.0006855837859958,-0.0015482216434397,-0.0027471500550562,-0.0113311205963098,-0.018788127087874,-0.0267918145643799,-0.0340073912758158,0,145.97000122070312,14
1,-0.0009413938950066,0.0105907069698854,-0.0031267615865324,-0.015890523739235,-0.0097220355198793,-0.0096829276989576,-0.0282116298142256,-0.0413407797930502,-0.0553289413734134,-0.0666832031565225,-0.0745665140355116,1,74.35749816894531,0
1,-0.0054933431957396,0.0075061570720427,-0.0093512631195702,-0.0641225540475431,-0.006788858148174,0.0076235182537358,0.0121188228908335,0.0104163164114394,0.0026753049775818,-0.0017109989793001,-0.0069261915748356,1,238.47000122070312,1
