,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
0,0.031759527811179,0.0324549635220505,-0.0204775631781765,-0.0073918048006995,-0.0247192608255868,0.0314196507523352,0.0177576617388448,0.0023234909941693,-0.0104859292657303,-0.0215778105000472,-0.0349868790193076,0,0
0,0.0202505791217277,0.0202505791217277,-0.0131915884799037,-0.0382544150247837,-0.0141788210368745,0.0008558222568666,-0.0042663716675402,0.001205858394446,0.0029581180198099,0.0009723211525798,-0.0024942559727804,0,1
0,0.027617774575954,0.0318536267965738,-0.0100813489679473,-0.0167890629489032,-0.0237366856310949,0.0079295776231147,-0.0023296633975989,0.0009714928903965,0.0116698493549463,0.0142020405886595,0.0100221034079954,0,2
0,0.035911595972077,0.0368981633903777,-0.001134548767532,0.0,-0.0529757846735776,0.0514897265867686,0.0657409100988464,0.0839351366985867,0.1024985100250213,0.099297544728981,0.0892133564382953,0,3
0,0.0046665173318569,0.0210266371638268,-0.0104309303329659,-0.0298452374230799,0.000714150208616,-0.0126490142393974,-0.0145979469321934,-0.0144899837447908,-0.0141807027445042,-0.0201988238085681,-0.0240260747647519,0,4
0,0.0105760149647091,0.0156143728361277,-0.020834262578891,0.0,-0.0099761885268554,0.0097952963229028,0.0215696086419421,0.0179595439036552,0.0187712820319603,0.0286305750924145,0.0520675540511552,0,5
0,0.0079618356712383,0.0093266573237242,-0.0138762653106385,-0.0329684089952576,-0.0176536517436277,0.0068775037740287,0.0087356997223688,0.0076852800633024,0.0063590195807994,0.0011856718013316,-0.0085588470443737,0,6
0,0.0051942208258966,0.0146381522508696,-0.009680081497894,-0.0596760781146974,0.0030787702264787,0.0010624567610095,0.0065635817529761,0.0239011617462057,0.0390685941953652,0.0416715950615098,0.0452563708758155,0,7
0,0.0257766885403467,0.0276339704215817,-0.0166028650936808,0.0,-0.0193178062782196,0.0087685998703586,-0.0108621920374675,-0.0157848950348474,-0.0449712635287788,-0.0668122114287028,-0.0855151221292871,0,8
0,0.0075471698113207,0.0097357983859081,-0.0182641371241155,-0.0230109448702829,0.0048917696967185,-0.0145207682870596,-0.0311056880343774,-0.0500679616670579,-0.0603642023578381,-0.0718907943982958,-0.0826069328522856,0,9
0,0.0079190521050154,0.0095483058709449,-0.0108366767339673,-0.0263389858456122,-0.006400051655385,0.0080628971629201,0.0163873868395938,0.0164997852028601,0.0122118557332784,0.0166107552799479,0.0179392051254887,0,10
0,0.0235152655033006,0.0243327609177756,-0.007646051268211,-0.0221848634424576,-0.0223319232165097,0.0105025179967597,0.0092954899533395,0.0136186520190686,0.0150973771245419,0.0113084870775048,0.0070385442972793,0,11
0,0.0154106839286998,0.0159754379950773,-0.0072615744320876,-0.0592352389023669,-0.0154114896323646,0.0049701273560485,0.0038889533774306,0.0053520303259193,0.0079110660877663,0.0061868445382327,0.0006185584273945,0,12
0,0.0044292576769344,0.0346285742723966,-0.0054358094024495,-0.032643349523973,-0.0030108696667553,-0.014697006975343,-0.036984100784612,-0.0188980436345777,-0.0092812298020594,-0.0091161260158564,-0.0191530363689759,0,13
0,0.0047284696048821,0.0056230343949681,-0.0151437387679712,-0.0308036438573282,-0.0055915926770224,-0.0066965378830937,-0.0147476422093566,-0.0211714895536251,-0.024300353605722,-0.0320230371864452,-0.0393813626814346,0,14
30,0.0031336263649117,0.0105472708761675,-0.0104707670095735,-0.0059082909899204,-0.0176440127670202,0.0240292780395463,0.0321958248104075,0.0342148216868596,0.0404938639626055,0.0288517360490319,0.0226140754234558,30,0
30,-0.0139213054233692,0.0009761713294988,-0.0185475790750263,-0.0311033585591341,0.0118965998798641,-0.00055176665861,-0.0011055987324634,0.0089107984810663,0.0249633271820945,0.0238365763249137,0.0176562924446175,30,1
30,0.0118233066375734,0.0202240677729526,-0.00093337834059,-0.0133413520312848,-0.016222797949241,0.0040447843551163,-0.0108198724320492,-0.0361232371731833,-0.0360337838658768,-0.0369477521871721,-0.0404907527490697,30,2
30,0.0,0.0148014215765024,-0.0131774848755539,0.0,-0.0076433762745286,-0.0105234100136083,-0.0166620564148967,-0.0406087873451926,-0.041471815384515,-0.0400519869311927,-0.0373267954842045,30,3
30,0.0004448657268067,0.002965846938584,-0.0124073639533401,-0.0246836365819619,-0.0003953050159328,-0.0126148982586297,-0.0264112580630915,-0.0461031319391658,-0.0495254541544183,-0.0467675548979291,-0.0483204426722937,30,4
30,0.0037551185578197,0.0074295256023697,-0.0087216491567864,0.0,-0.0037410703949536,-0.019155306572517,-0.0301623361140399,-0.0467038301083846,-0.0581926991692134,-0.0722506818274515,-0.0793695827017605,30,5
30,0.0015135069151182,0.0032432762352196,-0.0082162393105996,-0.0329683870882601,-0.005590159770288,0.0156539763158105,0.0235891231022771,0.009383709899811,0.000832350628763,-0.0030789958007396,-0.0079640294589043,30,6
30,-0.0052126773305326,0.0083403155445096,-0.0179316227432955,-0.0463842061985492,0.029958133767957,-0.0361179969012275,-0.0558066366709416,-0.0718066040862336,-0.0677326689945271,-0.0614641499261339,-0.0637889670847741,30,7
30,-0.0057927580825584,0.0063827634940105,-0.0229564402663103,0.0,0.0004829425003647,0.0094400374774972,-0.0039530198881502,-0.0316670284122511,-0.0433410290205075,-0.0481806586912404,-0.0469945762169573,30,8
30,-0.0086653179628457,0.0071625657795615,-0.0127261642035843,-0.0230109415971953,0.0025003167093917,-0.0166783409313436,-0.0362505544568241,-0.063066238875531,-0.0680309708769961,-0.0615194948567481,-0.0652992145831724,30,9
30,-0.0191513762838277,0.0030969495785364,-0.0196497909276585,-0.0263390629652607,0.0200806074481547,-0.0107006223884216,-0.0110281341702658,-0.0167142284347633,-0.0124591544697705,-0.0152499946723827,-0.0203498985595647,30,10
30,-0.0026745582092967,0.0014363969969732,-0.0101039789390916,-0.0221848742544242,-0.007569841360798,0.0037146972980885,0.0013769253682938,-0.0044411419004465,-0.001104510574676,0.0046121902518856,0.010813944842603,30,11
30,-0.0058348259204207,0.0049178543837227,-0.0079186828177827,-0.0466639730697068,-0.0008327954170597,0.0069017199246927,0.0046072845363354,-0.000342448946764,0.0053136011885284,0.0156495521737378,0.022271482963772,30,12
